PIMD procedure via NHC (Side):
           Time           prim_kin_estor      prim_pot_estor
      3.08420000e+04      3.88135852e-01      6.67994793e-01
      3.08440000e+04      1.11997818e+00      6.21563611e-01
      3.08460000e+04      7.57513641e-01      9.01265578e-01
      3.08480000e+04      7.97590540e-01      5.14056870e-01
      3.08500000e+04      4.19943255e-01      1.37299399e+00
      3.08520000e+04      9.25060460e-01      8.48901962e-01
      3.08540000e+04      1.99969094e-01      8.64226025e-01
      3.08560000e+04      5.51562065e-01      6.09763481e-01
      3.08580000e+04      7.26438464e-01      1.33446293e+00
      3.08600000e+04      6.45380709e-01      5.04861447e-01
      3.08620000e+04      9.99204579e-01      5.96731570e-01
      3.08640000e+04      5.87354202e-01      5.23927906e-01
      3.08660000e+04      9.70024132e-01      9.66406905e-01
      3.08680000e+04      9.03120048e-01      6.42717597e-01
      3.08700000e+04      5.30469184e-01      8.44673047e-01
      3.08720000e+04      6.46377138e-01      9.30072090e-01
      3.08740000e+04      5.15743508e-01      7.97407779e-01
      3.08760000e+04      9.57033133e-01      6.11113682e-01
      3.08780000e+04      7.47078906e-01      1.13515023e+00
      3.08800000e+04      7.73218751e-01      5.85680289e-01
      3.08820000e+04      1.10493295e+00      6.86191644e-01
      3.08840000e+04      9.21300588e-01      4.05790752e-01
      3.08860000e+04      9.18792468e-01      1.00159637e+00
      3.08880000e+04      7.81050798e-01      6.43094407e-01
      3.08900000e+04      5.92596740e-01      5.05335912e-01
      3.08920000e+04      6.72468043e-01      4.77895086e-01
      3.08940000e+04      7.53315027e-01      7.45633236e-01
      3.08960000e+04      9.69090194e-01      3.45355851e-01
      3.08980000e+04      8.63404434e-01      5.50125375e-01
      3.09000000e+04      1.00144265e+00      3.72366196e-01
      3.09020000e+04      7.95254550e-01      6.67286568e-01
      3.09040000e+04      7.18747877e-01      7.37622811e-01
      3.09060000e+04      1.26375860e+00      4.74389961e-01
      3.09080000e+04      7.84180110e-01      5.56217350e-01
      3.09100000e+04     -3.30400491e-01      1.02250145e+00
      3.09120000e+04      8.40535476e-01      1.01341990e+00
      3.09140000e+04      6.54981088e-01      5.80083596e-01
      3.09160000e+04      9.24084170e-01      1.09174413e+00
      3.09180000e+04      2.88285831e-01      5.72251196e-01
      3.09200000e+04      1.17976055e+00      4.22621109e-01
      3.09220000e+04      1.10099615e+00      4.21778389e-01
      3.09240000e+04      3.77865963e-01      6.57024407e-01
      3.09260000e+04      7.48103977e-01      6.18630340e-01
      3.09280000e+04      3.72480732e-01      6.96635510e-01
      3.09300000e+04      8.77857062e-01      5.48245112e-01
      3.09320000e+04      1.10235247e+00      5.39931462e-01
      3.09340000e+04      7.92026277e-01      5.83200059e-01
      3.09360000e+04      7.03181030e-01      7.79574129e-01
      3.09380000e+04      6.46443815e-01      6.46341805e-01
      3.09400000e+04      5.77597465e-01      4.70225647e-01
      3.09420000e+04      7.14830656e-01      5.77666455e-01
      3.09440000e+04      1.13638455e-02      9.87605841e-01
      3.09460000e+04      5.90983039e-01      4.99319253e-01
      3.09480000e+04      6.25501222e-01      1.13873374e+00
      3.09500000e+04      4.35047693e-01      7.06826229e-01
      3.09520000e+04      1.03138644e+00      4.63519899e-01
      3.09540000e+04      7.60483306e-01      6.32010947e-01
      3.09560000e+04      9.05195382e-01      6.36382113e-01
      3.09580000e+04      7.30433809e-01      5.27789071e-01
      3.09600000e+04      7.36875913e-01      7.32661224e-01
      3.09620000e+04      6.04288527e-01      6.50841549e-01
      3.09640000e+04      7.27067556e-01      8.04299873e-01
      3.09660000e+04      8.71568867e-01      4.83950138e-01
      3.09680000e+04      4.10507806e-01      6.61596273e-01
      3.09700000e+04      6.18127973e-01      7.00237583e-01
      3.09720000e+04      9.95263218e-01      3.76786768e-01
      3.09740000e+04      4.10629662e-01      5.01666592e-01
      3.09760000e+04      7.13211803e-01      5.57157300e-01
      3.09780000e+04      8.72547170e-01      6.92759041e-01
      3.09800000e+04      2.64203074e-01      6.12511211e-01
      3.09820000e+04      1.93763767e-01      6.40598256e-01
      3.09840000e+04      4.53759506e-01      7.48400962e-01
      3.09860000e+04      3.76552067e-01      9.52924678e-01
      3.09880000e+04      9.10288066e-01      3.47478966e-01
      3.09900000e+04      7.18925986e-01      5.81882164e-01
      3.09920000e+04      9.65773511e-01      3.91026769e-01
      3.09940000e+04      2.44754760e-01      1.58815951e+00
      3.09960000e+04      8.16733167e-01      6.44032335e-01
      3.09980000e+04      2.10314818e-01      8.05619232e-01
      3.10000000e+04      7.27419312e-01      5.56275560e-01
      3.10020000e+04      1.05664076e+00      4.85727817e-01
      3.10040000e+04      8.29124700e-01      4.48819366e-01
      3.10060000e+04      9.08476746e-01      3.14877709e-01
      3.10080000e+04      6.61304564e-01      5.97780573e-01
      3.10100000e+04      6.94185718e-01      5.40078945e-01
      3.10120000e+04      7.71068760e-01      9.66156482e-01
      3.10140000e+04      9.16150920e-01      2.78202214e-01
      3.10160000e+04      1.16602841e+00      6.46709396e-01
      3.10180000e+04      8.68400208e-01      3.42543052e-01
      3.10200000e+04      8.19876712e-01      4.23522067e-01
      3.10220000e+04      5.97160920e-01      7.41801200e-01
      3.10240000e+04      2.17349753e-01      9.26169589e-01
      3.10260000e+04      1.80775366e-01      8.86864890e-01
      3.10280000e+04      1.06296803e+00      6.34389718e-01
      3.10300000e+04      6.58739895e-01      7.83100294e-01
      3.10320000e+04      4.87837174e-01      9.48734843e-01
      3.10340000e+04      5.38335091e-01      6.20907862e-01
      3.10360000e+04      7.25159689e-01      4.68482996e-01
      3.10380000e+04      7.40858850e-01      5.33227635e-01
      3.10400000e+04      9.47723267e-01      3.15342648e-01
      3.10420000e+04      6.46666014e-01      9.63920092e-01
      3.10440000e+04      9.55553856e-01      5.94214696e-01
      3.10460000e+04      8.69083977e-01      9.03819845e-01
      3.10480000e+04      6.48398617e-01      6.74678892e-01
      3.10500000e+04      4.15537045e-01      7.52971211e-01
      3.10520000e+04      6.30570844e-01      7.19194569e-01
      3.10540000e+04      6.82382529e-01      8.48179484e-01
      3.10560000e+04      4.76382530e-01      8.69020871e-01
      3.10580000e+04      4.07141469e-01      7.77190482e-01
      3.10600000e+04      7.49662969e-01      1.22737630e+00
      3.10620000e+04      8.31348016e-01      9.87739007e-01
      3.10640000e+04      7.65861011e-01      7.02229678e-01
      3.10660000e+04      5.62813035e-01      4.27931881e-01
      3.10680000e+04      7.09528793e-01      6.28066855e-01
      3.10700000e+04      8.50982270e-01      4.42191890e-01
      3.10720000e+04      4.81961901e-01      7.46674248e-01
      3.10740000e+04      6.75359601e-01      6.90749167e-01
      3.10760000e+04      8.92816612e-01      4.02264886e-01
      3.10780000e+04      1.38594225e-01      1.28365001e+00
      3.10800000e+04      4.72649896e-01      9.26502999e-01
      3.10820000e+04      9.61095539e-01      3.67767393e-01
      3.10840000e+04      6.72670925e-01      6.08637447e-01
      3.10860000e+04      5.31414988e-01      5.98237621e-01
      3.10880000e+04      6.31160359e-01      6.30839397e-01
      3.10900000e+04      7.63413779e-01      5.15624186e-01
      3.10920000e+04      6.11122757e-01      4.44605360e-01
      3.10940000e+04      3.58824916e-01      9.11603885e-01
      3.10960000e+04      7.82174363e-01      6.72004086e-01
      3.10980000e+04      5.69925777e-01      8.48910988e-01
      3.11000000e+04      8.77568558e-01      5.40665638e-01
      3.11020000e+04      4.60165290e-01      7.87895007e-01
      3.11040000e+04      7.23011418e-01      5.75545877e-01
      3.11060000e+04      5.12793863e-01      5.19206980e-01
      3.11080000e+04      6.26088358e-01      8.86139235e-01
      3.11100000e+04      7.16847430e-01      5.51075593e-01
      3.11120000e+04      1.10494980e+00      4.28356141e-01
      3.11140000e+04      5.93817999e-01      7.81956589e-01
      3.11160000e+04      5.66831647e-01      8.36244258e-01
      3.11180000e+04      4.77190527e-01      8.78178833e-01
      3.11200000e+04      6.45393690e-01      6.36585913e-01
      3.11220000e+04      7.34260646e-01      4.64138971e-01
      3.11240000e+04      9.04944333e-01      5.04674514e-01
      3.11260000e+04      8.99792360e-01      6.67436874e-01
      3.11280000e+04     -1.85112086e-01      1.73459300e+00
      3.11300000e+04      7.34341289e-01      5.01132266e-01
      3.11320000e+04      6.93262710e-01      4.25800756e-01
      3.11340000e+04      9.12581444e-01      5.18752465e-01
      3.11360000e+04      1.03206854e+00      3.73032100e-01
      3.11380000e+04      2.77689163e-01      7.09579832e-01
      3.11400000e+04      6.60916994e-01      4.22674194e-01
      3.11420000e+04      9.11259400e-01      3.33380943e-01
      3.11440000e+04      7.48742980e-01      6.57355252e-01
      3.11460000e+04      1.41389844e-01      7.51307403e-01
      3.11480000e+04      8.65978632e-01      5.61880686e-01
      3.11500000e+04      2.03270607e-01      1.09199846e+00
      3.11520000e+04      3.02617819e-01      5.88629125e-01
      3.11540000e+04      6.11796103e-01      1.04291540e+00
      3.11560000e+04      8.97357589e-01      5.48581790e-01
      3.11580000e+04      5.44315754e-01      5.80128575e-01
      3.11600000e+04      2.10738728e-01      8.27709324e-01
      3.11620000e+04      1.00265463e+00      5.22987916e-01
      3.11640000e+04      6.17221040e-01      6.27640737e-01
      3.11660000e+04      3.74275257e-01      7.47002073e-01
      3.11680000e+04      6.37197073e-01      6.24925626e-01
      3.11700000e+04      9.08520754e-01      4.31116345e-01
      3.11720000e+04      8.71876466e-01      4.59021982e-01
      3.11740000e+04      1.10605824e+00      5.18585406e-01
      3.11760000e+04      5.39914059e-01      7.81251447e-01
      3.11780000e+04      8.25758156e-01      4.57421614e-01
      3.11800000e+04      4.04649640e-01      1.15188489e+00
      3.11820000e+04      7.90345806e-01      5.79620363e-01
      3.11840000e+04      8.99554839e-01      4.85430083e-01
      3.11860000e+04     -1.16151751e-01      1.01317899e+00
      3.11880000e+04      1.08519187e+00      4.22229861e-01
      3.11900000e+04      8.80031067e-01      4.05297746e-01
      3.11920000e+04      9.88195361e-01      5.73648174e-01
      3.11940000e+04      8.50176186e-01      5.26702572e-01
      3.11960000e+04      6.68862423e-01      4.13111985e-01
      3.11980000e+04     -1.00452827e-01      8.00002851e-01
      3.12000000e+04      1.01668925e+00      4.20114752e-01
      3.12020000e+04      3.91119687e-01      7.89597378e-01
      3.12040000e+04      5.83074787e-01      7.78120139e-01
      3.12060000e+04      5.44421317e-01      9.35274841e-01
      3.12080000e+04      6.40085492e-01      1.24897891e+00
      3.12100000e+04      1.13217149e+00      6.10867760e-01
      3.12120000e+04      4.76671776e-01      4.95182542e-01
      3.12140000e+04      1.30204263e-01      1.17283478e+00
      3.12160000e+04      6.90625939e-01      4.50037364e-01
      3.12180000e+04      7.20781893e-01      6.14881446e-01
      3.12200000e+04      5.07020938e-01      6.01886308e-01
      3.12220000e+04      7.29002037e-01      6.44258479e-01
      3.12240000e+04      7.51125516e-01      8.30515444e-01
      3.12260000e+04      2.24033922e-01      9.35251292e-01
      3.12280000e+04      5.43945080e-02      8.51429974e-01
      3.12300000e+04      5.10996504e-01      4.63055040e-01
      3.12320000e+04      4.20384880e-01      7.52192368e-01
      3.12340000e+04      9.97289734e-01      6.30600238e-01
      3.12360000e+04      6.46765050e-01      6.72242485e-01
      3.12380000e+04      9.00167891e-01      6.65249366e-01
      3.12400000e+04      5.64206208e-01      4.67503192e-01
      3.12420000e+04      4.88703545e-01      8.49291149e-01
      3.12440000e+04      4.50788926e-01      8.14508331e-01
      3.12460000e+04      8.02485276e-01      4.38048734e-01
      3.12480000e+04      7.65542370e-01      6.44134763e-01
      3.12500000e+04      6.94982518e-01      7.40428986e-01
      3.12520000e+04      1.49034123e-01      8.85053029e-01
      3.12540000e+04      7.49457284e-01      5.54382149e-01
      3.12560000e+04      5.28941701e-01      1.03998829e+00
      3.12580000e+04      2.61043147e-01      8.24729531e-01
      3.12600000e+04      3.50490180e-01      8.70167800e-01
      3.12620000e+04      9.82363818e-01      4.24003403e-01
      3.12640000e+04      6.63935931e-01      4.98038569e-01
      3.12660000e+04     -3.97334977e-02      1.00973163e+00
      3.12680000e+04      8.91717869e-01      6.19762441e-01
      3.12700000e+04      8.17260709e-01      8.41866497e-01
      3.12720000e+04      9.49198185e-01      5.23729646e-01
      3.12740000e+04      2.47148424e-01      9.08160656e-01
      3.12760000e+04      3.29436642e-01      5.95942049e-01
      3.12780000e+04      1.11276825e+00      4.50442451e-01
      3.12800000e+04      2.78557744e-01      9.04679139e-01
      3.12820000e+04      7.56914551e-01      3.60322119e-01
      3.12840000e+04      5.03943597e-01      8.69066257e-01
      3.12860000e+04      8.98183399e-01      4.55980519e-01
      3.12880000e+04      1.12259113e+00      5.12122419e-01
      3.12900000e+04      8.59162857e-01      4.21761567e-01
      3.12920000e+04      8.75422337e-01      9.61787706e-01
      3.12940000e+04      5.20267366e-01      9.55966526e-01
      3.12960000e+04      6.10580409e-01      8.28029589e-01
      3.12980000e+04      1.05097853e+00      4.87041937e-01
      3.13000000e+04      7.76202498e-01      6.59099131e-01
      3.13020000e+04      9.93992388e-01      4.09550837e-01
      3.13040000e+04      1.04012902e+00      7.14169372e-01
      3.13060000e+04      3.28821053e-01      8.88451355e-01
      3.13080000e+04      7.65445149e-01      5.17605164e-01
      3.13100000e+04      9.29142367e-01      5.64665033e-01
      3.13120000e+04      6.84744329e-01      7.22430359e-01
      3.13140000e+04      8.21751833e-01      5.32090839e-01
      3.13160000e+04      7.21779440e-01      6.23424146e-01
      3.13180000e+04      4.22159910e-01      6.68013918e-01
      3.13200000e+04      6.10296731e-01      4.39483146e-01
      3.13220000e+04      3.18707396e-01      7.21257656e-01
      3.13240000e+04      8.29175198e-01      6.00964720e-01
      3.13260000e+04      9.57611388e-01      4.66699452e-01
      3.13280000e+04      7.52409270e-01      5.98151235e-01
      3.13300000e+04      6.26598281e-01      6.74465341e-01
      3.13320000e+04      8.49651539e-01      4.79576516e-01
      3.13340000e+04      5.25841880e-01      7.81685705e-01
      3.13360000e+04      9.56959101e-01      3.73019413e-01
      3.13380000e+04      4.15509103e-01      6.82579068e-01
      3.13400000e+04      4.17088220e-01      8.13244628e-01
      3.13420000e+04      1.20531914e-01      9.35015822e-01
      3.13440000e+04      8.33896063e-01      6.20835924e-01
      3.13460000e+04      6.71126234e-01      4.78782138e-01
      3.13480000e+04      8.69081519e-01      4.85681413e-01
      3.13500000e+04      9.28888165e-01      6.72881372e-01
      3.13520000e+04      8.40605165e-01      5.01018131e-01
      3.13540000e+04      2.78335990e-01      9.36373720e-01
      3.13560000e+04      7.94316258e-01      5.85819621e-01
      3.13580000e+04      1.15462451e+00      3.50690642e-01
      3.13600000e+04      1.04605228e+00      5.02228859e-01
      3.13620000e+04      4.27658968e-01      7.67890210e-01
      3.13640000e+04      1.11470717e+00      5.41215784e-01
      3.13660000e+04      6.21641189e-01      6.48829691e-01
      3.13680000e+04      5.95910326e-01      9.23939013e-01
      3.13700000e+04      7.55664142e-01      7.46570884e-01
      3.13720000e+04      8.28647485e-01      1.12241565e+00
      3.13740000e+04      4.85558212e-01      8.18060033e-01
      3.13760000e+04      5.32168502e-01      6.66610768e-01
      3.13780000e+04      5.22873610e-01      6.93657698e-01
      3.13800000e+04      8.05583485e-01      6.76221975e-01
      3.13820000e+04      7.06908105e-01      4.10535705e-01
      3.13840000e+04      2.13971386e-01      1.14972221e+00
      3.13860000e+04      7.33157078e-01      4.94958212e-01
      3.13880000e+04      9.87593095e-01      5.79252788e-01
      3.13900000e+04     -1.34277220e-01      8.86643053e-01
      3.13920000e+04      1.14909936e+00      8.49278482e-01
      3.13940000e+04      6.95651224e-01      7.39554912e-01
      3.13960000e+04      9.70526165e-01      8.99293910e-01
      3.13980000e+04      9.43187700e-01      2.64614300e-01
      3.14000000e+04      6.73084946e-01      6.34879293e-01
      3.14020000e+04      4.50564345e-01      5.05732715e-01
      3.14040000e+04      6.34179593e-01      8.77579773e-01
      3.14060000e+04      7.40997859e-01      6.03132573e-01
      3.14080000e+04      1.53289797e-01      7.67564516e-01
      3.14100000e+04      5.90590442e-01      9.36719228e-01
      3.14120000e+04      1.06830301e+00      2.48948863e-01
      3.14140000e+04      5.07218591e-01      5.96320343e-01
      3.14160000e+04      6.29610977e-01      3.73197471e-01
      3.14180000e+04      8.55616952e-01      3.61731282e-01
      3.14200000e+04      8.26152527e-01      5.64502809e-01
      3.14220000e+04      4.64247485e-01      7.11285310e-01
      3.14240000e+04      5.50283154e-01      5.77229208e-01
      3.14260000e+04      2.08410931e-01      7.45895353e-01
      3.14280000e+04      7.68744552e-01      3.15225025e-01
      3.14300000e+04      2.60671235e-01      1.20606185e+00
      3.14320000e+04      6.13663474e-01      6.94435185e-01
      3.14340000e+04      3.53084500e-01      5.96740860e-01
      3.14360000e+04      5.89898419e-01      5.78356598e-01
      3.14380000e+04      1.06417604e+00      4.37661992e-01
      3.14400000e+04      6.50621331e-01      6.67258399e-01
      3.14420000e+04      7.99885883e-01      8.30875615e-01
      3.14440000e+04      5.39986958e-01      5.70074527e-01
      3.14460000e+04      1.09775097e+00      4.67112626e-01
      3.14480000e+04      7.44410905e-01      6.82562745e-01
      3.14500000e+04      4.65594941e-01      7.47664258e-01
      3.14520000e+04      9.31059337e-01      7.66334175e-01
      3.14540000e+04      2.39108574e-01      1.09815446e+00
      3.14560000e+04      8.17583590e-01      7.38514746e-01
      3.14580000e+04      5.13793325e-01      5.61989459e-01
      3.14600000e+04      4.67290636e-01      8.85012267e-01
      3.14620000e+04      6.77907393e-01      1.09208736e+00
      3.14640000e+04      1.24722511e+00      2.17368001e-01
      3.14660000e+04      5.02809708e-01      7.84064370e-01
      3.14680000e+04      7.38464979e-01      6.05252438e-01
      3.14700000e+04      8.14573681e-01      6.85111270e-01
      3.14720000e+04      5.12360259e-01      7.30144382e-01
      3.14740000e+04      8.22573040e-01      5.52026468e-01
      3.14760000e+04      9.79775635e-01      5.06090619e-01
      3.14780000e+04      6.99760858e-01      3.67669564e-01
      3.14800000e+04      7.12280028e-01      5.44719641e-01
      3.14820000e+04      7.35455622e-01      3.79183730e-01
      3.14840000e+04      3.48185189e-01      6.25624971e-01
      3.14860000e+04      1.01142435e+00      6.17901953e-01
      3.14880000e+04      2.95295542e-01      9.10573491e-01
      3.14900000e+04      4.60739410e-01      5.57116298e-01
      3.14920000e+04      7.23951282e-01      1.44902837e+00
      3.14940000e+04      1.06927306e+00      4.71691745e-01
      3.14960000e+04      7.58344337e-01      1.02092398e+00
      3.14980000e+04      8.60677041e-01      7.53999413e-01
      3.15000000e+04      7.94697961e-01      4.58665571e-01
      3.15020000e+04      9.03772052e-01      4.86896886e-01
      3.15040000e+04      1.00895039e+00      6.03444529e-01
      3.15060000e+04      7.33491579e-01      6.19558965e-01
      3.15080000e+04      6.45948950e-01      7.30453541e-01
      3.15100000e+04      1.11594797e+00      4.01891309e-01
      3.15120000e+04      4.65176800e-01      7.70129895e-01
      3.15140000e+04      7.25678731e-01      7.78735684e-01
      3.15160000e+04      7.72698021e-01      6.51216903e-01
      3.15180000e+04      6.98184567e-01      7.19183771e-01
      3.15200000e+04      7.36543747e-01      5.55018425e-01
      3.15220000e+04      5.69051593e-01      7.22376444e-01
      3.15240000e+04      5.15337313e-01      7.14016615e-01
      3.15260000e+04      8.58888790e-01      8.20435685e-01
      3.15280000e+04      8.15892210e-01      9.18718898e-01
      3.15300000e+04      4.58046327e-01      8.47553475e-01
      3.15320000e+04      9.39510855e-01      3.15978984e-01
      3.15340000e+04      5.01014297e-01      8.07900574e-01
      3.15360000e+04      1.06140903e+00      4.59036722e-01
      3.15380000e+04      1.83935664e-01      8.49071065e-01
      3.15400000e+04      6.69986221e-01      6.76274318e-01
      3.15420000e+04      1.62686238e-01      7.22067843e-01
      3.15440000e+04      4.77497145e-01      7.75874439e-01
      3.15460000e+04      8.45021161e-02      8.57873384e-01
      3.15480000e+04      1.96821826e-01      9.90250162e-01
      3.15500000e+04      4.54156070e-01      7.19838773e-01
      3.15520000e+04      7.52360910e-01      6.54035359e-01
      3.15540000e+04      7.17470799e-01      5.88507706e-01
      3.15560000e+04      6.60755256e-01      3.92662033e-01
      3.15580000e+04      7.83048803e-01      4.17484989e-01
      3.15600000e+04      5.70705636e-01      6.75514215e-01
      3.15620000e+04      3.46325277e-01      8.81010581e-01
      3.15640000e+04      7.11907184e-01      5.29349743e-01
      3.15660000e+04      1.02019493e+00      8.47661393e-01
      3.15680000e+04      1.14430693e+00      2.49829190e-01
      3.15700000e+04      1.18102277e+00      5.73174907e-01
      3.15720000e+04      5.88306544e-01      6.27580050e-01
      3.15740000e+04      9.05580168e-01      8.58259331e-01
      3.15760000e+04      7.47024292e-01      7.00271228e-01
      3.15780000e+04      4.04709220e-01      6.15429010e-01
      3.15800000e+04      1.05414935e+00      4.36297007e-01
      3.15820000e+04      3.81057536e-01      9.08364966e-01
      3.15840000e+04      9.53597965e-01      5.88883119e-01
      3.15860000e+04      5.75184938e-01      7.05742057e-01
      3.15880000e+04      9.89023990e-01      7.11188047e-01
      3.15900000e+04      4.61164058e-01      7.36705769e-01
      3.15920000e+04      2.89716907e-01      1.04372205e+00
      3.15940000e+04      3.15966194e-01      7.73518883e-01
      3.15960000e+04      1.30100836e+00      4.05979670e-01
      3.15980000e+04      1.05496466e+00      5.04339093e-01
      3.16000000e+04      4.39791016e-01      7.78990635e-01
      3.16020000e+04      1.13793995e+00      2.96782822e-01
      3.16040000e+04      1.04952989e+00      3.90708804e-01
      3.16060000e+04      1.03017651e+00      8.34741831e-01
      3.16080000e+04      1.15952438e+00      4.37522472e-01
      3.16100000e+04      8.51254366e-01      4.73437376e-01
      3.16120000e+04      5.63700444e-01      8.14615358e-01
      3.16140000e+04      4.80880565e-01      5.35092101e-01
      3.16160000e+04      6.53328167e-01      5.87016951e-01
      3.16180000e+04      4.33361919e-01      5.91606894e-01
      3.16200000e+04      2.81746892e-01      8.82847960e-01
      3.16220000e+04      7.25472173e-01      5.19159334e-01
      3.16240000e+04      4.40371542e-01      7.91437968e-01
      3.16260000e+04      3.94957041e-01      6.63381540e-01
      3.16280000e+04      9.21125615e-01      6.55548413e-01
      3.16300000e+04      5.46752495e-01      6.50441771e-01
      3.16320000e+04      5.96039333e-01      5.30566586e-01
      3.16340000e+04      5.69151890e-01      7.64853894e-01
      3.16360000e+04      6.96321707e-01      5.67177010e-01
      3.16380000e+04      6.11992234e-01      7.88534829e-01
      3.16400000e+04      1.12636521e+00      2.89858313e-01
      3.16420000e+04      5.82634436e-01      5.32356907e-01
      3.16440000e+04      8.20283791e-01      4.64348117e-01
      3.16460000e+04      4.08581665e-01      8.15343114e-01
      3.16480000e+04      1.05814555e+00      5.05956697e-01
      3.16500000e+04      9.02618692e-01      5.91483942e-01
      3.16520000e+04      5.50155296e-01      1.21599820e+00
      3.16540000e+04      9.12264709e-01      3.53540301e-01
      3.16560000e+04      2.95440899e-01      7.03942569e-01
      3.16580000e+04      8.57544754e-01      6.73207237e-01
      3.16600000e+04      2.61045344e-01      7.82853562e-01
      3.16620000e+04      8.77474428e-01      3.82530539e-01
      3.16640000e+04      1.10427717e+00      6.88904219e-01
      3.16660000e+04      6.01374216e-01      1.07116366e+00
      3.16680000e+04      8.97314289e-01      4.27431694e-01
      3.16700000e+04      5.28941376e-01      6.46237881e-01
      3.16720000e+04      4.12304106e-01      7.45454719e-01
      3.16740000e+04      4.94340045e-01      5.78747407e-01
      3.16760000e+04      8.17726998e-01      4.19344619e-01
      3.16780000e+04      8.45916647e-01      4.35920016e-01
      3.16800000e+04      3.26540405e-01      8.87696935e-01
      3.16820000e+04      7.04224217e-01      5.94047626e-01
      3.16840000e+04      1.04697309e+00      2.05389291e-01
      3.16860000e+04      7.04769143e-01      7.15802188e-01
      3.16880000e+04      6.30227516e-01      6.12683413e-01
      3.16900000e+04      2.32582408e-01      1.62955834e+00
      3.16920000e+04      4.36342531e-01      7.10605693e-01
      3.16940000e+04      7.46321948e-01      6.38390523e-01
      3.16960000e+04      6.31509023e-01      8.61071440e-01
      3.16980000e+04      5.00601909e-01      8.38449926e-01
      3.17000000e+04      5.03779815e-01      1.02986829e+00
      3.17020000e+04      8.23967130e-01      5.07282013e-01
      3.17040000e+04      6.38849202e-01      3.56451682e-01
      3.17060000e+04      3.92599145e-01      9.39327556e-01
      3.17080000e+04      1.05037513e+00      2.86148013e-01
      3.17100000e+04      6.73651945e-01      1.06735745e+00
      3.17120000e+04      8.27542028e-01      9.75259263e-01
      3.17140000e+04      9.54289823e-01      4.28248488e-01
      3.17160000e+04      6.21620644e-01      6.53251095e-01
      3.17180000e+04      8.85571907e-01      5.19805716e-01
      3.17200000e+04      3.69208820e-01      5.70629522e-01
      3.17220000e+04      5.47806573e-01      1.09914193e+00
      3.17240000e+04      5.62111929e-01      6.47614040e-01
      3.17260000e+04      1.08157229e+00      7.40765829e-01
      3.17280000e+04      9.79368980e-01      5.93606039e-01
      3.17300000e+04      6.40526926e-01      7.44148782e-01
      3.17320000e+04      4.80643655e-01      7.64090260e-01
      3.17340000e+04      1.04618221e+00      4.65166241e-01
      3.17360000e+04      8.56105413e-01      8.27334751e-01
      3.17380000e+04      5.69992791e-01      8.07174688e-01
      3.17400000e+04      8.17432516e-01      6.20215839e-01
      3.17420000e+04      7.23834872e-01      4.70775877e-01
      3.17440000e+04      5.77113475e-01      1.00632900e+00
      3.17460000e+04      9.50805088e-01      3.71970878e-01
      3.17480000e+04      9.65963153e-01      4.85797435e-01
      3.17500000e+04      3.89833263e-01      6.09475486e-01
      3.17520000e+04      6.53663532e-01      8.46904909e-01
      3.17540000e+04      7.70973386e-01      7.64465832e-01
      3.17560000e+04      4.17982449e-01      1.14761034e+00
      3.17580000e+04      7.38111134e-01      4.38465469e-01
      3.17600000e+04      9.00847943e-01      6.12972854e-01
      3.17620000e+04      6.68122631e-01      5.64957332e-01
      3.17640000e+04      2.72554916e-01      1.05127996e+00
      3.17660000e+04      8.70345017e-01      8.35827125e-01
      3.17680000e+04      7.88580496e-01      4.08956838e-01
      3.17700000e+04      7.56984395e-01      5.85012756e-01
      3.17720000e+04      4.59209563e-01      7.38052362e-01
      3.17740000e+04      1.02860042e+00      7.43140996e-01
      3.17760000e+04      6.59322437e-01      5.56804595e-01
      3.17780000e+04      2.63677841e-01      8.67337668e-01
      3.17800000e+04      5.09906475e-01      6.71927316e-01
      3.17820000e+04      6.34551716e-01      7.88757167e-01
      3.17840000e+04      5.30032865e-01      7.31162934e-01
      3.17860000e+04      8.80294230e-01      3.18669475e-01
      3.17880000e+04      5.00789931e-01      5.77112746e-01
      3.17900000e+04      5.71752033e-01      9.44861479e-01
      3.17920000e+04      1.19045015e+00      4.00495863e-01
      3.17940000e+04      5.45792487e-01      4.42151648e-01
      3.17960000e+04      7.27192060e-01      6.07297210e-01
      3.17980000e+04      1.02904019e+00      7.97698143e-01
      3.18000000e+04      5.52982297e-01      7.00248041e-01
      3.18020000e+04      9.43464774e-01      8.16278849e-01
      3.18040000e+04      5.37431902e-01      5.85568744e-01
      3.18060000e+04      9.49690082e-01      4.06785863e-01
      3.18080000e+04      4.98334074e-01      9.26517694e-01
      3.18100000e+04      6.93525138e-01      6.64329159e-01
      3.18120000e+04      8.87746016e-01      4.10729324e-01
      3.18140000e+04      1.02397509e+00      4.72412664e-01
      3.18160000e+04      1.14163985e+00      2.29520494e-01
      3.18180000e+04      7.05101198e-01      5.53303901e-01
      3.18200000e+04      9.18793956e-01      5.51506333e-01
      3.18220000e+04      1.01245284e+00      3.68442170e-01
      3.18240000e+04      5.97171209e-01      5.98544952e-01
      3.18260000e+04      9.43213291e-01      5.72214336e-01
      3.18280000e+04      8.37291144e-01      5.54873905e-01
      3.18300000e+04      2.95958538e-01      1.16075359e+00
      3.18320000e+04      6.97819167e-01      7.27767180e-01
      3.18340000e+04      3.69836208e-01      1.10520431e+00
      3.18360000e+04      7.54926839e-01      7.42384977e-01
