PIMD procedure via LD (Side):
           Time           prim_kin_estor      prim_pot_estor
      2.46000000e+04      8.12724045e-01      5.20124147e-01
      2.46020000e+04      1.02831824e+00      3.44814511e-01
      2.46040000e+04      6.93481372e-01      8.17895092e-01
      2.46060000e+04      9.30411169e-01      5.11982410e-01
      2.46080000e+04      3.28847717e-01      9.51893899e-01
      2.46100000e+04      6.97518262e-01      6.52640754e-01
      2.46120000e+04      7.77844574e-01      7.01498482e-01
      2.46140000e+04      8.25163347e-01      9.88273559e-01
      2.46160000e+04      6.94047298e-01      3.83642570e-01
      2.46180000e+04      8.17196324e-01      3.71077498e-01
      2.46200000e+04      5.91066219e-01      8.53871118e-01
      2.46220000e+04      9.37798333e-01      7.64784718e-01
      2.46240000e+04      8.09979029e-01      5.83293322e-01
      2.46260000e+04      6.90265628e-01      6.25025003e-01
      2.46280000e+04      7.09736260e-01      1.17970314e+00
      2.46300000e+04      9.70988162e-01      4.65772782e-01
      2.46320000e+04      5.69184329e-01      1.11696999e+00
      2.46340000e+04      7.40791302e-02      9.05593633e-01
      2.46360000e+04      6.21563066e-01      7.89480478e-01
      2.46380000e+04      3.23654288e-01      7.07091553e-01
      2.46400000e+04      1.50719537e-01      8.82397777e-01
      2.46420000e+04      6.62629018e-01      7.11697730e-01
      2.46440000e+04      8.74069915e-01      8.04636060e-01
      2.46460000e+04      1.04395167e+00      5.31481566e-01
      2.46480000e+04      7.73707871e-01      8.58978326e-01
      2.46500000e+04      7.66093016e-01      3.84886509e-01
      2.46520000e+04      2.82560929e-01      1.03382505e+00
      2.46540000e+04      1.52901664e-01      9.07971808e-01
      2.46560000e+04      6.23142450e-01      8.98500408e-01
      2.46580000e+04      5.76022885e-01      7.07584651e-01
      2.46600000e+04      6.97360204e-01      1.11659925e+00
      2.46620000e+04      5.51000975e-01      6.50534357e-01
      2.46640000e+04      5.36874146e-01      5.63642197e-01
      2.46660000e+04      9.93750514e-01      1.12912246e+00
      2.46680000e+04      1.28947691e-01      6.53273469e-01
      2.46700000e+04      6.90289748e-01      4.17404316e-01
      2.46720000e+04      9.63030264e-01      5.09702975e-01
      2.46740000e+04      1.12722067e+00      3.24044715e-01
      2.46760000e+04      9.20476415e-01      3.02607420e-01
      2.46780000e+04      8.47614990e-01      3.43704387e-01
      2.46800000e+04      6.35116209e-01      1.00306623e+00
      2.46820000e+04      4.32125442e-01      6.36478064e-01
      2.46840000e+04      6.75174670e-01      4.96093445e-01
      2.46860000e+04      3.37240604e-01      6.56097924e-01
      2.46880000e+04      7.91494211e-01      6.53153031e-01
      2.46900000e+04      5.89541545e-01      1.07460927e+00
      2.46920000e+04      8.83172372e-01      6.67306752e-01
      2.46940000e+04      5.78362450e-01      4.98521302e-01
      2.46960000e+04      6.18970667e-01      8.31249741e-01
      2.46980000e+04      4.16725316e-01      6.50699457e-01
      2.47000000e+04      7.11857053e-01      6.41722724e-01
      2.47020000e+04      5.64542535e-01      7.33346777e-01
      2.47040000e+04      6.75133406e-01      1.22314510e+00
      2.47060000e+04      8.00264845e-01      3.67508595e-01
      2.47080000e+04      4.58378561e-01      9.64683509e-01
      2.47100000e+04      2.46733931e-01      4.60938162e-01
      2.47120000e+04      7.40234238e-01      4.32904552e-01
      2.47140000e+04      9.81237825e-01      7.92162720e-01
      2.47160000e+04      7.24126677e-01      7.64864133e-01
      2.47180000e+04      6.73297339e-01      6.39428401e-01
      2.47200000e+04      5.89454086e-01      6.25014346e-01
      2.47220000e+04      8.79654027e-01      4.32899127e-01
      2.47240000e+04      3.06884797e-01      8.42376244e-01
      2.47260000e+04      4.76423864e-01      5.97577974e-01
      2.47280000e+04      9.17111997e-01      1.30565197e+00
      2.47300000e+04      2.32764085e-01      8.21901560e-01
      2.47320000e+04      8.90804553e-01      4.65766044e-01
      2.47340000e+04     -4.25214674e-02      7.67083682e-01
      2.47360000e+04      6.68609026e-01      5.29624707e-01
      2.47380000e+04      7.64029496e-01      5.44490104e-01
      2.47400000e+04      5.29164797e-01      6.46919595e-01
      2.47420000e+04      5.71396238e-01      5.77233474e-01
      2.47440000e+04      9.08354153e-01      4.67904574e-01
      2.47460000e+04      7.29931084e-01      7.26408009e-01
      2.47480000e+04      4.71652543e-01      4.83214029e-01
      2.47500000e+04      7.14723922e-01      5.18086838e-01
      2.47520000e+04      7.63385211e-01      1.02589178e+00
      2.47540000e+04      8.29221086e-01      4.20718679e-01
      2.47560000e+04      4.97647834e-01      6.90270122e-01
      2.47580000e+04      7.74567739e-01      3.88078885e-01
      2.47600000e+04      9.35715349e-01      1.02429666e+00
      2.47620000e+04      7.49632439e-01      6.98583630e-01
      2.47640000e+04      9.08689189e-01      6.06022135e-01
      2.47660000e+04      9.45161651e-01      4.40110767e-01
      2.47680000e+04      8.64272759e-01      5.88587564e-01
      2.47700000e+04      9.28997440e-01      5.49147678e-01
      2.47720000e+04      8.57928241e-01      5.05966249e-01
      2.47740000e+04      5.98121085e-01      4.86736434e-01
      2.47760000e+04      8.00527080e-01      4.65954425e-01
      2.47780000e+04      1.20101829e+00      7.18521231e-01
      2.47800000e+04      3.78839713e-01      7.00367928e-01
      2.47820000e+04      6.15845068e-01      8.77762176e-01
      2.47840000e+04      4.86835826e-01      7.96712348e-01
      2.47860000e+04      9.55553702e-01      4.85231683e-01
      2.47880000e+04      4.40887482e-01      6.49009572e-01
      2.47900000e+04      6.29700189e-01      8.63431745e-01
      2.47920000e+04      7.62202683e-01      7.38614159e-01
      2.47940000e+04      7.71417880e-01      5.83672253e-01
      2.47960000e+04      5.62347563e-01      7.75067538e-01
      2.47980000e+04      5.02942250e-01      5.16696236e-01
      2.48000000e+04      7.87490823e-01      7.64381161e-01
      2.48020000e+04      7.58944100e-01      5.63200903e-01
      2.48040000e+04      8.78824943e-01      3.98944371e-01
      2.48060000e+04      5.36010339e-01      7.50176354e-01
      2.48080000e+04      4.76654580e-01      6.42814748e-01
      2.48100000e+04      8.03088048e-01      1.02876567e+00
      2.48120000e+04      2.92682431e-01      6.74387844e-01
      2.48140000e+04      6.92052755e-01      5.59698788e-01
      2.48160000e+04      3.90824347e-01      5.60885710e-01
      2.48180000e+04      5.29494701e-01      8.21270934e-01
      2.48200000e+04      7.49062964e-01      6.23367345e-01
      2.48220000e+04      4.94599376e-01      9.76051382e-01
      2.48240000e+04      8.68588209e-01      5.48234784e-01
      2.48260000e+04      9.43789215e-01      5.55796164e-01
      2.48280000e+04      9.01813091e-01      4.66887508e-01
      2.48300000e+04      8.39266654e-01      5.05471632e-01
      2.48320000e+04      9.16943286e-01      5.10453687e-01
      2.48340000e+04      1.08611455e+00      2.83617829e-01
      2.48360000e+04      3.28009506e-01      7.62935411e-01
      2.48380000e+04      4.40639549e-01      7.16437830e-01
      2.48400000e+04      7.84514343e-01      8.06782469e-01
      2.48420000e+04      3.14794409e-01      5.77350090e-01
      2.48440000e+04      7.72533391e-01      6.85775394e-01
      2.48460000e+04      8.74953629e-01      5.68154345e-01
      2.48480000e+04      4.12793757e-01      8.75800339e-01
      2.48500000e+04      8.33058332e-01      2.80854311e-01
      2.48520000e+04      2.33915372e-01      9.49163504e-01
      2.48540000e+04      7.79835294e-01      5.91560510e-01
      2.48560000e+04      6.49374847e-01      6.71728138e-01
      2.48580000e+04      1.62646474e-01      8.79519678e-01
      2.48600000e+04      7.14510944e-01      1.22428603e+00
      2.48620000e+04      1.13950004e+00      3.56755812e-01
      2.48640000e+04      3.55652312e-01      7.04054980e-01
      2.48660000e+04      7.26644464e-02      9.24041236e-01
      2.48680000e+04      7.72656646e-01      7.34389052e-01
      2.48700000e+04      8.11967459e-01      9.53176796e-01
      2.48720000e+04      5.79805945e-01      5.95985699e-01
      2.48740000e+04      6.11866938e-01      5.27349690e-01
      2.48760000e+04      6.70939151e-01      6.50519411e-01
      2.48780000e+04      7.91819687e-01      6.29715553e-01
      2.48800000e+04      1.11477211e+00      4.31761808e-01
      2.48820000e+04      8.34169317e-02      1.24423900e+00
      2.48840000e+04      6.62786962e-01      3.46674797e-01
      2.48860000e+04     -6.09661277e-02      1.37482326e+00
      2.48880000e+04      7.91603592e-01      3.38525816e-01
      2.48900000e+04      5.30949420e-01      6.45997250e-01
      2.48920000e+04      5.22330788e-01      7.89207644e-01
      2.48940000e+04      4.47289810e-01      7.42077209e-01
      2.48960000e+04      6.81259474e-01      6.46762292e-01
      2.48980000e+04      6.45492251e-01      4.57509338e-01
      2.49000000e+04      9.98358654e-01      3.78323064e-01
      2.49020000e+04      7.68530814e-01      7.08692519e-01
      2.49040000e+04      8.63515075e-01      3.68543970e-01
      2.49060000e+04      1.09118412e+00      4.12133586e-01
      2.49080000e+04      7.75789601e-01      5.15838880e-01
      2.49100000e+04      3.89107939e-01      8.84496955e-01
      2.49120000e+04      6.38735018e-01      7.99229638e-01
      2.49140000e+04      6.07818991e-01      4.99756362e-01
      2.49160000e+04      6.18320095e-01      7.30991279e-01
      2.49180000e+04      5.43726850e-01      6.95710290e-01
      2.49200000e+04      7.56022482e-01      5.99634393e-01
      2.49220000e+04      6.90356443e-01      7.21147542e-01
      2.49240000e+04      4.71437587e-01      1.13144414e+00
      2.49260000e+04      7.38951242e-01      5.00788338e-01
      2.49280000e+04     -8.56209078e-02      1.13108614e+00
      2.49300000e+04      9.01567601e-01      6.14045860e-01
      2.49320000e+04      6.97447203e-01      9.13060949e-01
      2.49340000e+04      1.03540787e+00      3.94322834e-01
      2.49360000e+04      1.04856214e+00      3.17725291e-01
      2.49380000e+04      1.07181123e+00      3.95114805e-01
      2.49400000e+04     -1.00272531e-01      1.55257212e+00
      2.49420000e+04      4.06525573e-01      7.54537166e-01
      2.49440000e+04      1.01697318e+00      4.97721209e-01
      2.49460000e+04      6.26844447e-01      8.34946003e-01
      2.49480000e+04      1.13346005e+00      3.25339742e-01
      2.49500000e+04      5.15454360e-01      6.43695555e-01
      2.49520000e+04      8.72264220e-01      4.59441147e-01
      2.49540000e+04      6.64275938e-01      5.32301043e-01
      2.49560000e+04      7.58330981e-01      5.10513426e-01
      2.49580000e+04      6.25335655e-01      6.94073204e-01
      2.49600000e+04      1.08342917e+00      5.81144651e-01
      2.49620000e+04      2.70833512e-01      6.70319063e-01
      2.49640000e+04      1.09673798e+00      6.05602640e-01
      2.49660000e+04      9.42378708e-01      6.01597369e-01
      2.49680000e+04      6.96291573e-01      6.25226293e-01
      2.49700000e+04      6.89800376e-01      7.00833782e-01
      2.49720000e+04      1.02715064e+00      3.96183941e-01
      2.49740000e+04      6.28290044e-02      9.50450149e-01
      2.49760000e+04      6.07628573e-01      5.11915843e-01
      2.49780000e+04      8.43660708e-01      6.41065265e-01
      2.49800000e+04      1.06422893e+00      4.05850170e-01
      2.49820000e+04      9.69116219e-01      4.68827737e-01
      2.49840000e+04      5.21851556e-01      5.49751588e-01
      2.49860000e+04      7.36809614e-01      4.87642775e-01
      2.49880000e+04      7.59551823e-01      6.96502968e-01
      2.49900000e+04      6.85265867e-01      7.38895537e-01
      2.49920000e+04      7.05995993e-01      5.89667131e-01
      2.49940000e+04      6.61936946e-01      6.66898749e-01
      2.49960000e+04      2.28697834e-01      1.11144080e+00
      2.49980000e+04      1.11623473e-01      8.68260837e-01
      2.50000000e+04      5.99374637e-01      4.80558990e-01
      2.50020000e+04      4.44953470e-01      6.85419505e-01
      2.50040000e+04      5.48292987e-01      6.46975376e-01
      2.50060000e+04      7.67105244e-01      7.58409401e-01
      2.50080000e+04      4.99962855e-01      8.59450209e-01
      2.50100000e+04      4.08423155e-01      1.01661000e+00
      2.50120000e+04      7.67405737e-01      4.17073888e-01
      2.50140000e+04      6.64117192e-01      7.30483161e-01
      2.50160000e+04      5.27285491e-01      4.86503979e-01
      2.50180000e+04      5.21905452e-01      5.68660593e-01
      2.50200000e+04      6.54175458e-01      6.29264946e-01
      2.50220000e+04      7.97952498e-01      6.29436821e-01
      2.50240000e+04      7.45618052e-01      6.58098621e-01
      2.50260000e+04      1.10227431e+00      3.11794958e-01
      2.50280000e+04      1.03703667e+00      5.18775131e-01
      2.50300000e+04      4.87950766e-01      6.62653017e-01
      2.50320000e+04      9.54876316e-01      6.37473150e-01
      2.50340000e+04      1.57001817e-01      8.11915305e-01
      2.50360000e+04      6.20269537e-01      5.84826034e-01
      2.50380000e+04      4.02932916e-01      9.04508112e-01
      2.50400000e+04      5.40565232e-01      1.06819512e+00
      2.50420000e+04      9.85261574e-01      4.93143660e-01
      2.50440000e+04      1.13169393e+00      3.58330240e-01
      2.50460000e+04      1.14388855e+00      1.81614781e-01
      2.50480000e+04      7.10560008e-01      7.61376149e-01
      2.50500000e+04      8.28191372e-01      4.13702266e-01
      2.50520000e+04      9.62437780e-01      7.46521664e-01
      2.50540000e+04      9.32965998e-01      4.11116121e-01
      2.50560000e+04      3.44030450e-01      7.59572400e-01
      2.50580000e+04      7.77581919e-01      5.31698766e-01
      2.50600000e+04      7.22603911e-01      3.83771295e-01
      2.50620000e+04      1.76686950e-01      8.27647254e-01
      2.50640000e+04      7.20412710e-01      5.40228318e-01
      2.50660000e+04      4.74287348e-01      9.75350254e-01
      2.50680000e+04      1.13313465e+00      5.07283697e-01
      2.50700000e+04      5.77095962e-01      6.90316241e-01
      2.50720000e+04      9.64546468e-01      4.67073258e-01
      2.50740000e+04      5.42091372e-01      5.55880624e-01
      2.50760000e+04      7.41078034e-01      6.82949509e-01
      2.50780000e+04      1.45176703e-01      6.32416720e-01
      2.50800000e+04     -1.16298645e-01      1.02078520e+00
      2.50820000e+04      7.71801214e-01      1.06238301e+00
      2.50840000e+04      8.18260628e-01      4.80657623e-01
      2.50860000e+04      4.41723364e-01      6.96342536e-01
      2.50880000e+04      1.96457439e-02      9.86971938e-01
      2.50900000e+04      7.20138746e-01      7.46571940e-01
      2.50920000e+04      3.66638707e-01      5.48905171e-01
      2.50940000e+04      5.56542492e-01      1.03052779e+00
      2.50960000e+04      1.23371338e+00      2.64378439e-01
      2.50980000e+04      9.71637326e-01      4.06467539e-01
      2.51000000e+04      6.19524750e-01      5.23323286e-01
      2.51020000e+04      1.02703163e-01      1.05929288e+00
      2.51040000e+04      9.04503287e-01      5.39494849e-01
      2.51060000e+04      5.18403238e-01      1.23305187e+00
      2.51080000e+04      9.09482625e-01      4.90847467e-01
      2.51100000e+04      8.68016634e-01      3.66470941e-01
      2.51120000e+04      9.06814434e-01      4.42009564e-01
      2.51140000e+04     -3.24975802e-02      1.15622364e+00
      2.51160000e+04      5.22277454e-01      8.27708286e-01
      2.51180000e+04      6.17143607e-01      4.41000563e-01
      2.51200000e+04     -2.63974391e-01      1.00055615e+00
      2.51220000e+04      6.55338118e-01      7.40448625e-01
      2.51240000e+04      5.41580879e-01      5.67061921e-01
      2.51260000e+04      8.31297870e-01      6.48885276e-01
      2.51280000e+04      2.25943768e-01      9.69238625e-01
      2.51300000e+04      3.10547904e-01      1.02556431e+00
      2.51320000e+04      6.17838358e-01      4.57203206e-01
      2.51340000e+04      5.30353564e-01      4.65151318e-01
      2.51360000e+04      8.16033698e-01      4.97268841e-01
      2.51380000e+04      7.59327080e-01      6.83236983e-01
      2.51400000e+04      4.62024584e-01      8.66915519e-01
      2.51420000e+04      4.94542027e-01      1.10400597e+00
      2.51440000e+04      7.36933626e-01      8.41999157e-01
      2.51460000e+04      1.07130682e+00      5.27306121e-01
      2.51480000e+04      3.96010954e-01      5.62737850e-01
      2.51500000e+04      7.80129653e-01      6.49115745e-01
      2.51520000e+04      5.60820512e-01      9.07884340e-01
      2.51540000e+04      6.31129329e-01      3.71887110e-01
      2.51560000e+04      9.22949086e-01      4.23690433e-01
      2.51580000e+04      9.01904869e-01      7.77783280e-01
      2.51600000e+04      5.11414140e-01      9.39741517e-01
      2.51620000e+04      7.55290477e-01      9.34642529e-01
      2.51640000e+04      4.63990622e-01      9.12549950e-01
      2.51660000e+04      6.70516017e-01      4.55624483e-01
      2.51680000e+04      6.62283102e-01      9.65176031e-01
      2.51700000e+04      8.56591205e-01      7.65777480e-01
      2.51720000e+04      8.93286783e-01      8.15106445e-01
      2.51740000e+04      1.13628233e+00      2.58218365e-01
      2.51760000e+04      6.75615735e-01      7.45162255e-01
      2.51780000e+04      8.43583693e-01      5.14100231e-01
      2.51800000e+04      4.36179318e-01      6.81951772e-01
      2.51820000e+04      9.91072927e-01      3.71661375e-01
      2.51840000e+04      7.33739992e-01      6.34605938e-01
      2.51860000e+04      4.93327591e-01      5.76434613e-01
      2.51880000e+04      1.19657387e+00      3.73609541e-01
      2.51900000e+04      8.83836316e-01      4.62752549e-01
      2.51920000e+04      7.02681729e-01      5.58753166e-01
      2.51940000e+04     -1.32304254e-01      9.94891616e-01
      2.51960000e+04      9.62715952e-01      2.87061035e-01
      2.51980000e+04      7.01564545e-01      7.50222186e-01
      2.52000000e+04      5.22590538e-01      5.88602651e-01
      2.52020000e+04     -8.86457758e-02      8.42816551e-01
      2.52040000e+04      1.20108040e+00      2.24218876e-01
      2.52060000e+04      7.28234666e-01      5.91871346e-01
      2.52080000e+04      8.17421713e-01      7.95016554e-01
      2.52100000e+04      1.11368925e+00      3.01474736e-01
      2.52120000e+04      1.39488252e-01      7.36866005e-01
      2.52140000e+04      9.10007854e-01      3.54932678e-01
      2.52160000e+04      7.76030312e-01      1.10112848e+00
      2.52180000e+04      5.60994330e-01      1.12437241e+00
      2.52200000e+04      2.55730971e-01      7.48530730e-01
      2.52220000e+04      2.97715164e-01      7.91991656e-01
      2.52240000e+04      8.66489475e-01      5.67125217e-01
      2.52260000e+04      1.04300058e+00      4.41974954e-01
      2.52280000e+04      7.02577857e-01      6.55817084e-01
      2.52300000e+04      7.33935225e-01      8.53778377e-01
      2.52320000e+04      1.11606759e-01      5.74089689e-01
      2.52340000e+04      4.61513993e-01      8.83328284e-01
      2.52360000e+04      3.02516109e-01      8.71923594e-01
      2.52380000e+04      7.32787728e-01      8.68370057e-01
      2.52400000e+04      4.97446451e-01      5.95500843e-01
      2.52420000e+04      8.06251198e-01      4.31623721e-01
      2.52440000e+04      8.90932836e-01      4.44478413e-01
      2.52460000e+04      3.82793168e-01      8.84422103e-01
      2.52480000e+04      6.54438003e-01      6.16907412e-01
      2.52500000e+04     -2.67660824e-01      1.34614545e+00
      2.52520000e+04      8.16696982e-01      4.42022854e-01
      2.52540000e+04      8.87400912e-01      1.03546491e+00
      2.52560000e+04      6.71548759e-01      9.63400282e-01
      2.52580000e+04      4.63121020e-01      8.35357873e-01
      2.52600000e+04      8.47356146e-01      7.32585276e-01
      2.52620000e+04      7.50745359e-01      9.07894385e-01
      2.52640000e+04      5.28281340e-01      9.88382893e-01
      2.52660000e+04      7.06779352e-01      7.16535391e-01
      2.52680000e+04      6.90917857e-01      5.30261589e-01
      2.52700000e+04      5.45207155e-01      7.93545418e-01
      2.52720000e+04      6.09020389e-01      7.32280556e-01
      2.52740000e+04      8.40609057e-01      4.60483981e-01
      2.52760000e+04      9.55988313e-01      5.07488990e-01
      2.52780000e+04      8.31265099e-01      6.99168535e-01
      2.52800000e+04      6.50480775e-01      6.78634097e-01
      2.52820000e+04      6.77232556e-01      7.32549838e-01
      2.52840000e+04      6.10549895e-01      5.86894344e-01
      2.52860000e+04      1.07458222e+00      3.47395189e-01
      2.52880000e+04      7.81889713e-01      4.31531675e-01
      2.52900000e+04      8.46359456e-01      5.42391101e-01
      2.52920000e+04      8.43068384e-01      5.96978844e-01
      2.52940000e+04      8.20226180e-01      7.84074764e-01
      2.52960000e+04      3.84435662e-01      1.02017028e+00
      2.52980000e+04      5.02085571e-01      6.85792145e-01
      2.53000000e+04      1.60915830e-01      7.44186434e-01
      2.53020000e+04      2.11654965e-01      9.25355754e-01
      2.53040000e+04      1.05337723e+00      4.32158092e-01
      2.53060000e+04      1.04306743e+00      4.32189995e-01
      2.53080000e+04      4.55288598e-01      1.12015397e+00
      2.53100000e+04      6.36849271e-01      5.77994266e-01
      2.53120000e+04      2.45411159e-02      7.47132711e-01
      2.53140000e+04      9.45981526e-01      2.95489338e-01
      2.53160000e+04      9.65879963e-01      8.14790929e-01
      2.53180000e+04      7.52155425e-01      1.17801754e+00
      2.53200000e+04      5.78253782e-01      4.65848930e-01
      2.53220000e+04      7.80493430e-01      5.26615197e-01
      2.53240000e+04      7.13718891e-01      5.46816383e-01
      2.53260000e+04      7.66035600e-01      7.80420169e-01
      2.53280000e+04      4.16559898e-01      8.90657386e-01
      2.53300000e+04      6.28378505e-01      4.59872732e-01
      2.53320000e+04      8.77334959e-01      8.52242362e-01
      2.53340000e+04      5.97851184e-01      5.76253786e-01
      2.53360000e+04      5.42680019e-01      6.78605172e-01
      2.53380000e+04      6.62047106e-01      5.19618000e-01
      2.53400000e+04      5.01876773e-01      5.82777088e-01
      2.53420000e+04      7.58123928e-01      8.40483354e-01
      2.53440000e+04      1.92910818e-01      8.05740048e-01
      2.53460000e+04      1.11977868e+00      5.60092658e-01
      2.53480000e+04      8.14100289e-01      3.58777699e-01
      2.53500000e+04      1.02928264e+00      4.62429381e-01
      2.53520000e+04      5.75596009e-01      9.96863114e-01
      2.53540000e+04      4.75969579e-01      7.44135343e-01
      2.53560000e+04      7.77682422e-01      6.74547098e-01
      2.53580000e+04      7.24464174e-01      7.54390779e-01
      2.53600000e+04      4.87739841e-01      6.30481925e-01
      2.53620000e+04      7.95649710e-01      9.30993433e-01
      2.53640000e+04      6.89230519e-01      8.19018098e-01
      2.53660000e+04      3.83488588e-01      8.55308713e-01
      2.53680000e+04      2.57037816e-01      5.92033828e-01
      2.53700000e+04      9.78862410e-01      6.19177441e-01
      2.53720000e+04      7.59513115e-01      6.51521379e-01
      2.53740000e+04      7.18610059e-01      9.42611717e-01
      2.53760000e+04      4.26376415e-01      6.27980977e-01
      2.53780000e+04      8.15790461e-01      6.14457693e-01
      2.53800000e+04      7.74694886e-01      4.40838956e-01
      2.53820000e+04      1.00513569e+00      9.91091741e-01
      2.53840000e+04      7.12007970e-01      6.49137973e-01
      2.53860000e+04      1.90793669e-01      8.75708849e-01
      2.53880000e+04      3.51225223e-01      6.29474763e-01
      2.53900000e+04      7.33694238e-01      6.33892355e-01
      2.53920000e+04      7.34841274e-01      4.61585361e-01
      2.53940000e+04      8.23206080e-02      9.00140923e-01
      2.53960000e+04      8.29535733e-01      8.88840596e-01
      2.53980000e+04      8.20647079e-01      7.53511331e-01
      2.54000000e+04      6.66423838e-01      5.67656803e-01
      2.54020000e+04      8.93100281e-01      5.78084108e-01
      2.54040000e+04      5.43913000e-01      9.40925001e-01
      2.54060000e+04      8.86118515e-01      5.06014738e-01
      2.54080000e+04      7.59125371e-01      6.18160076e-01
      2.54100000e+04      1.15842271e+00      2.17383632e-01
      2.54120000e+04      8.98513108e-01      3.46578901e-01
      2.54140000e+04      5.14908896e-01      6.95338111e-01
      2.54160000e+04      7.16317171e-01      6.04851848e-01
      2.54180000e+04      3.55947586e-01      7.74998434e-01
      2.54200000e+04      1.03633283e+00      3.20756596e-01
      2.54220000e+04      8.51934499e-01      5.86954513e-01
      2.54240000e+04      4.79337537e-02      1.32808122e+00
      2.54260000e+04      2.28370296e-01      8.16065688e-01
      2.54280000e+04      1.04912860e+00      3.98633784e-01
      2.54300000e+04      1.01285389e+00      4.15929848e-01
      2.54320000e+04      9.62811744e-01      3.69595762e-01
      2.54340000e+04      1.04617240e+00      4.62835399e-01
      2.54360000e+04      6.46165535e-01      6.81019863e-01
      2.54380000e+04     -1.89927552e-01      1.14740623e+00
      2.54400000e+04      1.83534347e-01      6.72409457e-01
      2.54420000e+04      8.32177240e-01      5.55184941e-01
      2.54440000e+04      1.13189523e+00      2.33440976e-01
      2.54460000e+04      8.85761779e-01      5.20984416e-01
      2.54480000e+04      7.97588386e-01      4.84238058e-01
      2.54500000e+04      2.96191509e-01      7.79987856e-01
      2.54520000e+04      4.62796252e-01      9.57894523e-01
      2.54540000e+04      7.76469439e-01      5.66520880e-01
      2.54560000e+04      7.24780637e-01      8.10062976e-01
      2.54580000e+04      9.61847188e-01      5.62570056e-01
      2.54600000e+04      7.22792831e-01      7.59312735e-01
      2.54620000e+04      7.35727720e-01      6.40428848e-01
      2.54640000e+04      9.92373066e-01      5.29657350e-01
      2.54660000e+04      8.18035560e-01      6.35863066e-01
      2.54680000e+04      9.12674866e-01      8.60196697e-01
      2.54700000e+04      5.54612106e-01      8.34660855e-01
      2.54720000e+04      6.05472567e-01      7.05279460e-01
      2.54740000e+04      2.83302278e-01      8.73279395e-01
      2.54760000e+04      1.12710827e+00      3.07110250e-01
      2.54780000e+04      9.96104122e-01      1.15414619e+00
      2.54800000e+04      1.00650932e+00      1.07968574e+00
      2.54820000e+04      8.69394527e-01      4.60046721e-01
      2.54840000e+04      1.11844163e+00      4.11559716e-01
      2.54860000e+04      8.13813566e-01      5.18525239e-01
      2.54880000e+04      9.13264851e-01      4.49495986e-01
      2.54900000e+04      3.66337810e-01      5.75474407e-01
      2.54920000e+04      8.68532429e-01      4.13435067e-01
      2.54940000e+04      2.32632268e-01      7.78732158e-01
      2.54960000e+04      8.99962986e-01      3.89909630e-01
      2.54980000e+04      7.48034780e-01      4.72845798e-01
      2.55000000e+04      6.76522732e-01      4.40277860e-01
      2.55020000e+04      8.16791001e-01      8.51528471e-01
      2.55040000e+04      8.65985773e-01      7.23513177e-01
      2.55060000e+04      6.34747734e-01      6.18740990e-01
      2.55080000e+04      7.99720645e-01      8.94049880e-01
      2.55100000e+04      6.37873177e-01      9.30653557e-01
      2.55120000e+04      5.50427172e-01      6.53308588e-01
      2.55140000e+04      7.51986051e-01      5.10449289e-01
      2.55160000e+04     -4.42629402e-02      8.92795994e-01
      2.55180000e+04      8.24164227e-01      5.45245253e-01
      2.55200000e+04      8.16613902e-01      6.87634634e-01
      2.55220000e+04      8.86993781e-01      7.54059535e-01
      2.55240000e+04      7.06390210e-01      6.41281247e-01
      2.55260000e+04      9.09962942e-01      3.95888929e-01
      2.55280000e+04      2.71229833e-01      7.61305899e-01
      2.55300000e+04      9.41687152e-01      5.40543878e-01
      2.55320000e+04      5.54518189e-01      6.47143265e-01
      2.55340000e+04      7.03521083e-01      5.32564165e-01
      2.55360000e+04      4.79490855e-01      8.41860196e-01
      2.55380000e+04      5.12404789e-01      8.38787902e-01
      2.55400000e+04      4.35084129e-01      8.78951415e-01
      2.55420000e+04      3.36515453e-01      8.78278916e-01
      2.55440000e+04      8.45616127e-01      6.85998044e-01
      2.55460000e+04      7.04536129e-01      4.89633267e-01
      2.55480000e+04      1.10615100e+00      2.81428754e-01
      2.55500000e+04     -2.77132716e-02      1.02324842e+00
      2.55520000e+04      6.04942074e-01      1.16646423e+00
      2.55540000e+04      2.27577873e-01      1.07517200e+00
      2.55560000e+04      4.27357532e-01      5.93686703e-01
      2.55580000e+04      9.73977812e-01      6.18424625e-01
      2.55600000e+04      7.92440861e-01      7.67333074e-01
      2.55620000e+04      1.01074036e+00      3.50619059e-01
      2.55640000e+04      5.36993429e-01      9.39316157e-01
      2.55660000e+04      1.14116257e+00      3.50056785e-01
      2.55680000e+04      2.47644833e-01      6.71276997e-01
      2.55700000e+04      8.07700324e-01      5.38102384e-01
      2.55720000e+04      4.16220994e-01      8.72279144e-01
      2.55740000e+04      5.84846493e-01      5.08732000e-01
      2.55760000e+04      7.74676460e-01      6.72456287e-01
      2.55780000e+04      5.43125041e-01      6.07906332e-01
      2.55800000e+04      7.47028577e-01      6.04932471e-01
      2.55820000e+04      8.19212354e-01      5.04828778e-01
      2.55840000e+04      7.36962078e-01      1.19243527e+00
      2.55860000e+04      7.61883093e-01      6.66693213e-01
      2.55880000e+04      4.09189190e-01      9.52226384e-01
      2.55900000e+04      9.45978844e-01      4.42231144e-01
      2.55920000e+04      9.41714997e-01      4.92886764e-01
      2.55940000e+04      8.26356309e-01      5.71641789e-01
