# PIMD procedure via AT (Middle):
#          Time           prim_kin_estor      prim_pot_estor
      7.76400000e+03     -5.56009819e-01      1.08672496e+00
      7.76600000e+03     -1.40096073e-01      8.79866536e-01
      7.76800000e+03     -2.18332078e-01      1.51383705e+00
      7.77000000e+03     -6.06278438e-01      1.43890283e+00
      7.77200000e+03     -1.43009903e+00      1.84292039e+00
      7.77400000e+03     -5.39379718e-03      1.14213532e+00
      7.77600000e+03     -2.29607847e+00      1.70849325e+00
      7.77800000e+03     -9.87195536e-01      1.34822215e+00
      7.78000000e+03      1.46854443e-01      7.78219288e-01
      7.78200000e+03      2.21619967e-01      8.08765939e-01
      7.78400000e+03     -5.13176117e-01      9.24721198e-01
      7.78600000e+03     -8.79762387e-01      1.69547310e+00
      7.78800000e+03      9.74014763e-02      6.78913391e-01
      7.79000000e+03      5.83298596e-01      7.98747896e-01
      7.79200000e+03      2.23930452e-01      9.45313659e-01
      7.79400000e+03     -7.56386725e-01      1.71070877e+00
      7.79600000e+03     -5.49832366e-02      1.30126443e+00
      7.79800000e+03     -3.06255046e-01      1.10946021e+00
      7.80000000e+03      7.78372412e-01      5.23562618e-01
      7.80200000e+03      3.04079765e-01      1.04803440e+00
      7.80400000e+03      2.37803049e-01      8.00794237e-01
      7.80600000e+03      1.57260608e-01      8.02328344e-01
      7.80800000e+03     -4.64387209e-01      1.37240293e+00
      7.81000000e+03     -3.50820848e-01      1.21222731e+00
      7.81200000e+03      3.69465470e-01      1.21927114e+00
      7.81400000e+03     -1.37859276e+00      2.04887397e+00
      7.81600000e+03     -4.71536563e-02      1.32645654e+00
      7.81800000e+03     -7.71079662e-01      1.31371760e+00
      7.82000000e+03      9.94422182e-01      4.93171160e-01
      7.82200000e+03      5.77417583e-03      1.44469137e+00
      7.82400000e+03     -2.41912311e-01      1.13429126e+00
      7.82600000e+03      1.03967712e+00      5.39081407e-01
      7.82800000e+03      4.77475373e-01      7.11384358e-01
      7.83000000e+03      4.83635748e-01      6.91668814e-01
      7.83200000e+03     -2.93905195e-01      1.60221288e+00
      7.83400000e+03     -1.07107875e+00      1.27886294e+00
      7.83600000e+03     -1.33317064e+00      1.53605651e+00
      7.83800000e+03     -4.54365012e-01      1.09696022e+00
      7.84000000e+03      5.02926030e-02      1.01852410e+00
      7.84200000e+03      5.64589775e-01      8.54798216e-01
      7.84400000e+03     -2.67372084e-01      1.46914246e+00
      7.84600000e+03      6.07028648e-01      8.12070427e-01
      7.84800000e+03     -1.30276719e-01      1.67146634e+00
      7.85000000e+03      4.04000725e-02      1.44490818e+00
      7.85200000e+03     -3.47863039e-01      9.34776983e-01
      7.85400000e+03     -9.40658600e-01      1.45518775e+00
      7.85600000e+03      3.25346119e-01      8.82323106e-01
      7.85800000e+03     -1.20041244e+00      1.07279267e+00
      7.86000000e+03     -2.17188708e+00      1.84864337e+00
      7.86200000e+03     -3.56917502e-01      1.00777065e+00
      7.86400000e+03     -4.23463014e-01      1.64165982e+00
      7.86600000e+03      4.38850755e-01      1.00021960e+00
      7.86800000e+03     -1.97945327e+00      2.15757816e+00
      7.87000000e+03     -5.45263303e-02      1.47323573e+00
      7.87200000e+03     -7.48130148e-01      1.76279159e+00
      7.87400000e+03     -2.73545687e-02      1.01407631e+00
      7.87600000e+03      8.13187335e-01      6.18468108e-01
      7.87800000e+03      1.79231919e-01      8.82658061e-01
      7.88000000e+03     -1.53645827e-01      1.17351682e+00
      7.88200000e+03      4.51095593e-01      7.86427919e-01
      7.88400000e+03      9.78393648e-02      1.22640905e+00
      7.88600000e+03     -9.96708978e-01      1.30377036e+00
      7.88800000e+03     -6.14599819e-01      1.56606140e+00
      7.89000000e+03     -1.11630954e-01      8.51014632e-01
      7.89200000e+03      2.55902970e-01      7.49411625e-01
      7.89400000e+03      2.88440771e-01      1.41866404e+00
      7.89600000e+03      9.91918106e-02      1.24679305e+00
      7.89800000e+03     -7.83774839e-01      1.18692357e+00
      7.90000000e+03      1.03957926e-01      9.74988195e-01
      7.90200000e+03     -5.30657953e-01      1.11885805e+00
      7.90400000e+03      2.06842003e-01      1.13474543e+00
      7.90600000e+03      2.46359375e-01      7.96520087e-01
      7.90800000e+03     -4.93570110e-02      1.25565520e+00
      7.91000000e+03      5.51625055e-01      5.87647180e-01
      7.91200000e+03     -5.71435836e-01      1.13926617e+00
      7.91400000e+03      8.32232440e-02      6.75908511e-01
      7.91600000e+03      9.82562443e-02      8.79666215e-01
      7.91800000e+03      2.02419958e-01      8.12110304e-01
      7.92000000e+03      7.33089275e-02      1.13520334e+00
      7.92200000e+03     -8.94658970e-01      1.87258382e+00
      7.92400000e+03     -1.95468437e-01      1.11741549e+00
      7.92600000e+03     -1.02966626e-01      8.61299934e-01
      7.92800000e+03      2.30329015e-01      1.23728798e+00
      7.93000000e+03     -6.63550320e-01      1.49315960e+00
      7.93200000e+03     -1.04976492e+00      1.46179114e+00
      7.93400000e+03     -3.32857049e-01      1.36453508e+00
      7.93600000e+03     -1.47247700e-01      1.22295602e+00
      7.93800000e+03     -6.63562053e-01      1.68752492e+00
      7.94000000e+03     -2.51527711e-02      7.71430690e-01
      7.94200000e+03     -1.07017000e+00      1.64857627e+00
      7.94400000e+03     -2.52486752e-01      1.57328251e+00
      7.94600000e+03     -4.60211338e-01      1.18967503e+00
      7.94800000e+03     -4.81992317e-01      1.44226436e+00
      7.95000000e+03     -9.27342766e-01      1.61222775e+00
      7.95200000e+03      3.89530339e-02      7.84689085e-01
      7.95400000e+03     -1.84798500e-01      1.41081039e+00
      7.95600000e+03     -2.09249015e-01      1.22775397e+00
      7.95800000e+03     -3.04945609e-01      1.14903870e+00
      7.96000000e+03     -6.16504230e-01      1.18945203e+00
      7.96200000e+03      3.67878602e-01      6.02994995e-01
      7.96400000e+03     -4.42882055e-01      1.24543380e+00
      7.96600000e+03     -2.76550091e-01      8.54238775e-01
      7.96800000e+03     -3.03299749e-01      1.46588715e+00
      7.97000000e+03      2.75144521e-01      7.76023750e-01
      7.97200000e+03      4.20139761e-01      6.78455260e-01
      7.97400000e+03     -3.48328711e-01      1.63712300e+00
      7.97600000e+03     -8.20012295e-01      1.22726195e+00
      7.97800000e+03     -1.02137067e+00      1.76506129e+00
      7.98000000e+03      6.10368515e-01      9.89016723e-01
      7.98200000e+03      2.19893373e-01      1.04822978e+00
      7.98400000e+03      4.10012658e-01      8.88213012e-01
      7.98600000e+03      6.46863258e-01      9.34269216e-01
      7.98800000e+03      1.22658865e-01      9.16660935e-01
      7.99000000e+03      4.80500047e-01      7.46810677e-01
      7.99200000e+03     -4.40758610e+00      2.18835916e+00
      7.99400000e+03      5.56626258e-02      1.21634518e+00
      7.99600000e+03      8.43961957e-01      3.87321616e-01
      7.99800000e+03      3.18495987e-01      8.81516841e-01
      8.00000000e+03      3.04646941e-01      9.26764561e-01
      8.00200000e+03      4.87512534e-01      4.87328791e-01
      8.00400000e+03      6.32959708e-01      7.36532655e-01
      8.00600000e+03      4.00559375e-02      9.42918279e-01
      8.00800000e+03     -7.03370956e-01      1.16955431e+00
      8.01000000e+03     -6.46358968e-01      7.66899636e-01
      8.01200000e+03     -1.90656250e-01      1.05316581e+00
      8.01400000e+03     -1.49353518e-01      9.25677069e-01
      8.01600000e+03     -1.74657000e-01      9.59177609e-01
      8.01800000e+03     -1.54324285e-01      1.24389410e+00
      8.02000000e+03     -6.13413772e-01      1.09142926e+00
      8.02200000e+03     -3.03252201e-01      1.43447520e+00
      8.02400000e+03      5.17469006e-01      1.07908993e+00
      8.02600000e+03     -3.08392558e-01      1.29729030e+00
      8.02800000e+03     -3.32761107e-01      1.41990996e+00
      8.03000000e+03      2.46373804e-01      1.02085195e+00
      8.03200000e+03     -2.95686536e-01      1.43190322e+00
      8.03400000e+03     -4.05722808e-01      1.26108690e+00
      8.03600000e+03     -6.31135493e-01      1.68650879e+00
      8.03800000e+03      5.25552184e-01      1.76529996e+00
      8.04000000e+03     -1.06155539e+00      1.33861296e+00
      8.04200000e+03     -1.23686940e+00      1.70174021e+00
      8.04400000e+03     -4.55467286e-01      1.07145486e+00
      8.04600000e+03      3.34923695e-01      1.11107598e+00
      8.04800000e+03      6.88915184e-02      9.55494188e-01
      8.05000000e+03      3.41780756e-02      1.61365698e+00
      8.05200000e+03      1.72532758e-01      7.34866842e-01
      8.05400000e+03     -2.87506329e-01      1.10999460e+00
      8.05600000e+03      4.06515135e-01      4.92551422e-01
      8.05800000e+03     -7.68690528e-01      1.44671832e+00
      8.06000000e+03     -4.81148218e-01      1.38385085e+00
      8.06200000e+03     -6.13915062e-01      1.22741645e+00
      8.06400000e+03     -1.18932066e+00      1.99905216e+00
      8.06600000e+03      4.40360998e-01      8.02346574e-01
      8.06800000e+03      1.93044663e-01      1.24928348e+00
      8.07000000e+03      2.21407205e-01      1.13086635e+00
      8.07200000e+03      3.98667857e-01      9.90604632e-01
      8.07400000e+03     -1.15510203e-01      1.43719061e+00
      8.07600000e+03     -9.96905118e-01      1.75008054e+00
      8.07800000e+03      2.82770724e-02      1.10967560e+00
      8.08000000e+03      2.54002919e-01      8.53740005e-01
      8.08200000e+03     -6.49187258e-01      1.07067076e+00
      8.08400000e+03     -6.07851567e-02      1.08605479e+00
      8.08600000e+03      3.58206729e-01      1.41360097e+00
      8.08800000e+03     -6.95549140e-01      1.20814216e+00
      8.09000000e+03     -1.01404898e-01      1.03390259e+00
      8.09200000e+03     -5.01890172e-01      1.37821438e+00
      8.09400000e+03     -1.92187884e-01      1.38784600e+00
      8.09600000e+03     -5.94632145e-02      9.05022892e-01
      8.09800000e+03      7.49884883e-01      8.11719471e-01
      8.10000000e+03     -7.53568578e-02      1.33840078e+00
      8.10200000e+03     -2.07696533e-01      1.13534784e+00
      8.10400000e+03     -6.61111886e-01      2.11212967e+00
      8.10600000e+03      2.50289196e-01      5.74853974e-01
      8.10800000e+03     -5.00651127e-01      1.38314217e+00
      8.11000000e+03     -3.71391665e-01      1.11982332e+00
      8.11200000e+03     -4.97761704e-01      1.42060885e+00
      8.11400000e+03     -5.21914232e-01      1.18815967e+00
      8.11600000e+03     -1.55397781e-01      1.40551525e+00
      8.11800000e+03      1.20631806e-01      1.98174310e+00
      8.12000000e+03      1.03720850e-01      1.41099829e+00
      8.12200000e+03      1.41191896e-01      1.17572176e+00
      8.12400000e+03     -6.19773887e-01      8.89832614e-01
      8.12600000e+03      1.57290010e-01      1.08232002e+00
      8.12800000e+03      5.20537464e-01      6.79150608e-01
      8.13000000e+03      4.77505690e-01      3.98920546e-01
      8.13200000e+03     -2.95868058e-01      1.11645759e+00
      8.13400000e+03      1.60344084e-01      1.30869763e+00
      8.13600000e+03     -9.02656030e-01      1.35246180e+00
      8.13800000e+03      3.17377695e-01      8.11201808e-01
      8.14000000e+03     -7.93941725e-01      9.33828654e-01
      8.14200000e+03     -1.09286231e+00      1.84006225e+00
      8.14400000e+03      6.40760564e-02      7.04438838e-01
      8.14600000e+03     -5.67992896e-01      1.16412002e+00
      8.14800000e+03      1.44972846e-01      1.20585705e+00
      8.15000000e+03      2.70927097e-01      1.04069929e+00
      8.15200000e+03     -8.78378903e-01      1.40269967e+00
      8.15400000e+03      4.44339557e-01      9.53704931e-01
      8.15600000e+03      6.07861104e-01      8.51832878e-01
      8.15800000e+03     -1.32952582e-01      8.14650624e-01
      8.16000000e+03      5.65211427e-01      5.56649954e-01
      8.16200000e+03      1.70354130e-01      1.23628663e+00
      8.16400000e+03      4.48350928e-01      6.11414446e-01
      8.16600000e+03     -5.64979839e-01      1.08632771e+00
      8.16800000e+03     -2.17689273e-03      7.86034774e-01
      8.17000000e+03     -3.91206940e-01      1.37296565e+00
      8.17200000e+03     -1.14296271e+00      1.53948334e+00
      8.17400000e+03      2.74776706e-01      7.93674624e-01
      8.17600000e+03     -3.03322942e-01      9.67992461e-01
      8.17800000e+03      1.17823759e-01      1.15891392e+00
      8.18000000e+03     -3.67121982e-01      1.32685187e+00
      8.18200000e+03     -9.99693629e-01      1.30991778e+00
      8.18400000e+03     -5.31462378e-02      9.72427827e-01
      8.18600000e+03     -6.35910132e-01      1.63068035e+00
      8.18800000e+03      5.28362676e-02      9.35588705e-01
      8.19000000e+03     -2.80048089e-01      1.49697248e+00
      8.19200000e+03     -3.41136168e-01      9.04034105e-01
      8.19400000e+03      3.69035012e-01      7.98123578e-01
      8.19600000e+03      4.71260627e-01      1.08013212e+00
      8.19800000e+03     -8.98674201e-01      1.07178258e+00
      8.20000000e+03     -4.11399510e-01      1.05536025e+00
      8.20200000e+03     -4.92680860e-01      1.22991446e+00
      8.20400000e+03     -1.32945347e+00      1.58542079e+00
      8.20600000e+03     -1.08347319e-01      9.64375560e-01
      8.20800000e+03     -4.72489829e-01      1.13537395e+00
      8.21000000e+03     -3.43471389e-01      1.05210007e+00
      8.21200000e+03      2.40838654e-01      6.73098286e-01
      8.21400000e+03     -7.98110343e-01      1.48113485e+00
      8.21600000e+03      7.18816154e-01      6.31535231e-01
      8.21800000e+03     -7.35649970e-01      1.33699505e+00
      8.22000000e+03      2.25378693e-01      1.34891904e+00
      8.22200000e+03     -1.05297362e-01      9.45661535e-01
      8.22400000e+03     -1.69197156e+00      1.78127812e+00
      8.22600000e+03     -3.29083730e-01      1.19866456e+00
      8.22800000e+03     -6.08104425e-02      1.40030963e+00
      8.23000000e+03      2.97053211e-01      1.25064510e+00
      8.23200000e+03      2.45236092e-01      9.35569595e-01
      8.23400000e+03      1.72742532e-01      1.25258549e+00
      8.23600000e+03      6.34342047e-01      4.40105531e-01
      8.23800000e+03     -2.50592289e-01      1.38094461e+00
      8.24000000e+03     -2.63392150e+00      1.96642434e+00
      8.24200000e+03      2.95802191e-01      7.76181066e-01
      8.24400000e+03      9.97775561e-02      1.16995776e+00
      8.24600000e+03      1.33550228e-01      1.34641345e+00
      8.24800000e+03      2.77794069e-01      9.56931878e-01
      8.25000000e+03     -4.42201225e-01      1.88308149e+00
      8.25200000e+03     -1.01467793e+00      1.97501442e+00
      8.25400000e+03     -5.32261696e-01      1.13820306e+00
      8.25600000e+03      9.64169618e-01      5.76841211e-01
      8.25800000e+03     -7.79077203e-01      1.48963018e+00
      8.26000000e+03      2.73459738e-01      1.04224060e+00
      8.26200000e+03     -2.11940968e-02      6.92721713e-01
      8.26400000e+03     -4.08569132e-01      1.43748602e+00
      8.26600000e+03     -2.44706861e-02      1.43301218e+00
      8.26800000e+03     -3.31840211e-01      1.60038353e+00
      8.27000000e+03      2.69836726e-01      8.86972709e-01
      8.27200000e+03      2.42599164e-01      1.01242570e+00
      8.27400000e+03      2.10001633e-01      7.70487042e-01
      8.27600000e+03      3.93263104e-01      8.95014875e-01
      8.27800000e+03     -4.16135781e-01      1.08745166e+00
      8.28000000e+03     -4.56737462e-01      1.50266620e+00
      8.28200000e+03     -1.31287382e+00      1.62511334e+00
      8.28400000e+03      6.14188097e-01      1.03554608e+00
      8.28600000e+03      5.69572798e-01      9.95013507e-01
      8.28800000e+03      1.85143021e-01      1.54958345e+00
      8.29000000e+03      4.84555175e-01      6.50412830e-01
      8.29200000e+03      4.97806770e-01      7.24778110e-01
      8.29400000e+03      6.31789858e-01      6.75132468e-01
      8.29600000e+03     -8.82197314e-01      1.31634106e+00
      8.29800000e+03      1.10829419e-01      1.32530165e+00
      8.30000000e+03     -3.48400456e-01      1.25568925e+00
      8.30200000e+03      6.04482591e-02      1.51649303e+00
      8.30400000e+03     -8.61423484e-01      1.50952617e+00
      8.30600000e+03     -1.22752266e+00      1.44022445e+00
      8.30800000e+03      4.30317495e-01      5.96412327e-01
      8.31000000e+03     -7.86213945e-01      8.95136047e-01
      8.31200000e+03      2.52019793e-01      7.59607085e-01
      8.31400000e+03      2.96316460e-01      7.09777543e-01
      8.31600000e+03      3.63476488e-01      6.49274850e-01
      8.31800000e+03     -1.04539855e-01      1.00189807e+00
      8.32000000e+03     -3.65972499e-01      1.03615355e+00
      8.32200000e+03      1.06299709e-01      1.09727726e+00
      8.32400000e+03      2.69600253e-01      6.98621570e-01
      8.32600000e+03     -8.54746635e-02      1.16293150e+00
      8.32800000e+03     -1.08790345e-01      1.16750423e+00
      8.33000000e+03      4.16923253e-01      5.76992547e-01
      8.33200000e+03      1.31781222e-01      8.70551680e-01
      8.33400000e+03     -7.63509548e-01      1.03265548e+00
      8.33600000e+03      2.05130575e-01      7.50578583e-01
      8.33800000e+03      7.74992047e-01      4.79083438e-01
      8.34000000e+03     -2.18572863e-01      1.15714744e+00
      8.34200000e+03     -1.14574724e+00      2.33068906e+00
      8.34400000e+03     -1.84077200e-01      9.08298597e-01
      8.34600000e+03     -6.47432293e-01      1.51656380e+00
      8.34800000e+03     -1.00653759e+00      2.71481509e+00
      8.35000000e+03     -1.81031828e-01      1.61584542e+00
      8.35200000e+03      4.74308886e-01      1.03674861e+00
      8.35400000e+03     -3.14939599e-02      1.30236513e+00
      8.35600000e+03      1.34496114e-01      1.23957027e+00
      8.35800000e+03     -2.94773986e-01      1.15339563e+00
      8.36000000e+03      2.70395515e-01      1.09129529e+00
      8.36200000e+03     -2.47659677e-01      9.01889249e-01
      8.36400000e+03     -7.63536579e-01      1.00519473e+00
      8.36600000e+03     -8.89341757e-01      1.46044787e+00
      8.36800000e+03      2.04566862e-02      9.35738978e-01
      8.37000000e+03      3.27886442e-01      8.86326673e-01
      8.37200000e+03     -1.82476886e+00      1.64701178e+00
      8.37400000e+03     -1.01152833e+00      1.79378354e+00
      8.37600000e+03      3.00810771e-01      6.46062614e-01
      8.37800000e+03      1.89858218e-01      9.54433235e-01
      8.38000000e+03     -7.39214520e-01      1.39174395e+00
      8.38200000e+03      3.55494721e-01      1.18555616e+00
      8.38400000e+03     -7.47543769e-01      1.33515635e+00
      8.38600000e+03      9.57737103e-01      4.83728058e-01
      8.38800000e+03      9.58199188e-01      4.97542713e-01
      8.39000000e+03      6.60961192e-01      8.68339766e-01
      8.39200000e+03     -3.55866884e-01      1.44765414e+00
      8.39400000e+03     -9.78933778e-02      9.60413870e-01
      8.39600000e+03     -4.18484476e-01      1.27392109e+00
      8.39800000e+03     -3.42175887e-02      9.52980743e-01
      8.40000000e+03     -1.62131570e-01      1.51039375e+00
      8.40200000e+03     -5.90152790e-01      1.28258383e+00
      8.40400000e+03     -5.33297157e-02      9.53228251e-01
      8.40600000e+03      1.53207471e-02      6.81802968e-01
      8.40800000e+03      4.83995738e-01      8.83083863e-01
      8.41000000e+03      6.97249638e-01      1.47064748e+00
      8.41200000e+03      6.94831716e-01      5.97740859e-01
      8.41400000e+03     -4.81877119e-01      9.13070266e-01
      8.41600000e+03     -8.03559113e-01      1.82961009e+00
      8.41800000e+03     -1.65401333e-01      1.06156684e+00
      8.42000000e+03      3.54275307e-01      8.15142275e-01
      8.42200000e+03     -7.21564908e-01      1.63508186e+00
      8.42400000e+03     -7.08214399e-01      1.35793773e+00
      8.42600000e+03      5.06418017e-01      4.94635173e-01
      8.42800000e+03      1.45134467e-01      7.51604745e-01
      8.43000000e+03     -7.98679927e-01      1.38406031e+00
      8.43200000e+03      2.33274655e-01      8.43389011e-01
      8.43400000e+03     -5.35669887e-01      1.05081426e+00
      8.43600000e+03      2.48252634e-01      1.03757004e+00
      8.43800000e+03     -2.12398813e-01      1.45602365e+00
      8.44000000e+03     -3.19662170e-01      1.39889851e+00
      8.44200000e+03     -5.83368700e-01      1.16873865e+00
      8.44400000e+03     -3.60996215e-01      1.24760458e+00
      8.44600000e+03     -2.03216335e+00      1.50170601e+00
      8.44800000e+03      5.53984342e-01      8.16792916e-01
      8.45000000e+03     -1.02536403e+00      1.34613760e+00
      8.45200000e+03     -6.47376110e-01      1.59547724e+00
      8.45400000e+03      1.41096454e-01      1.05746792e+00
      8.45600000e+03     -1.35094538e+00      1.90009917e+00
      8.45800000e+03      9.66328846e-01      8.01414017e-01
      8.46000000e+03      4.80601003e-02      8.15736749e-01
      8.46200000e+03     -1.06255426e+00      1.83437074e+00
      8.46400000e+03     -8.18152801e-01      1.84853750e+00
      8.46600000e+03     -3.16881403e-01      1.26041272e+00
      8.46800000e+03     -7.47607003e-02      1.20249101e+00
      8.47000000e+03      5.36789520e-01      5.83963835e-01
      8.47200000e+03     -1.51522065e+00      2.00060119e+00
      8.47400000e+03      2.27550616e-01      8.00466153e-01
      8.47600000e+03     -5.62783905e-01      1.12425451e+00
      8.47800000e+03      4.10013069e-02      6.87447604e-01
      8.48000000e+03      1.65532847e-01      1.25007293e+00
      8.48200000e+03      7.08288674e-01      5.48167283e-01
      8.48400000e+03     -1.20078200e+00      1.87295877e+00
      8.48600000e+03      3.19973233e-02      1.20655366e+00
      8.48800000e+03     -1.19242102e-02      1.08320816e+00
      8.49000000e+03      5.44350789e-01      6.40798762e-01
      8.49200000e+03     -6.10503500e-01      1.10705114e+00
      8.49400000e+03      5.05276800e-01      1.21202529e+00
      8.49600000e+03      4.39888310e-01      5.95435534e-01
      8.49800000e+03     -6.92692189e-02      9.87594601e-01
      8.50000000e+03      9.55248297e-02      9.54290824e-01
      8.50200000e+03      4.71998764e-01      6.25073012e-01
      8.50400000e+03      2.41448615e-01      1.19157004e+00
      8.50600000e+03      5.95522849e-01      6.49349614e-01
      8.50800000e+03      8.96257718e-01      7.28420441e-01
      8.51000000e+03      3.44269064e-01      8.41112491e-01
      8.51200000e+03     -1.20802708e+00      2.19423771e+00
      8.51400000e+03      2.37427526e-01      6.79265981e-01
      8.51600000e+03     -1.81733775e+00      1.71454060e+00
      8.51800000e+03      2.03403922e-01      8.75668617e-01
      8.52000000e+03     -4.02964651e-01      1.04074222e+00
      8.52200000e+03      3.05886987e-01      1.20342498e+00
      8.52400000e+03     -1.66401228e-01      1.14119843e+00
      8.52600000e+03     -2.57484156e-01      9.37909417e-01
      8.52800000e+03      2.98134641e-01      8.96497071e-01
      8.53000000e+03      5.74563736e-02      1.07800643e+00
      8.53200000e+03     -3.45359999e-01      9.60649948e-01
      8.53400000e+03     -2.22988167e-01      1.08681238e+00
      8.53600000e+03      8.57904190e-01      6.45819046e-01
      8.53800000e+03     -8.68487499e-01      1.63143077e+00
      8.54000000e+03     -9.66985900e-01      1.56729171e+00
      8.54200000e+03      4.73785578e-02      9.92035171e-01
      8.54400000e+03     -9.15727079e-01      1.35440272e+00
      8.54600000e+03     -1.04722070e+00      1.85637230e+00
      8.54800000e+03     -6.21501161e-01      1.66348765e+00
      8.55000000e+03      3.69481649e-01      1.22617359e+00
      8.55200000e+03     -3.92625316e-01      1.56879707e+00
      8.55400000e+03     -1.29921068e+00      1.39836920e+00
      8.55600000e+03     -2.11313041e-01      1.26457527e+00
      8.55800000e+03     -7.15660627e-01      1.25715815e+00
      8.56000000e+03      6.70980739e-01      7.32500017e-01
      8.56200000e+03      6.80949098e-01      8.77466112e-01
      8.56400000e+03      3.14449760e-01      1.78347162e+00
      8.56600000e+03      3.88286577e-01      5.83778542e-01
      8.56800000e+03     -2.51275830e-01      7.87045180e-01
      8.57000000e+03     -9.99050855e-01      1.41996120e+00
      8.57200000e+03      3.84832670e-01      1.32057804e+00
      8.57400000e+03      2.06419190e-01      8.55535365e-01
      8.57600000e+03      3.28019382e-01      8.16798321e-01
      8.57800000e+03     -6.41120576e-01      1.27939215e+00
      8.58000000e+03      6.88574079e-02      9.08977420e-01
      8.58200000e+03     -3.62039347e-01      1.09283791e+00
      8.58400000e+03      1.54091754e-01      7.56119144e-01
      8.58600000e+03     -8.21138237e-01      1.36526421e+00
      8.58800000e+03      5.95397771e-01      7.03827728e-01
      8.59000000e+03     -1.85567730e-01      1.28736336e+00
      8.59200000e+03      9.89979988e-02      1.04458458e+00
      8.59400000e+03     -8.73502172e-01      1.41433394e+00
      8.59600000e+03      7.55558987e-01      1.07496145e+00
      8.59800000e+03      3.31131560e-01      1.26618950e+00
      8.60000000e+03      7.03979196e-01      1.32391162e+00
      8.60200000e+03      3.21380520e-01      7.37370858e-01
      8.60400000e+03      4.90733607e-03      1.03346287e+00
      8.60600000e+03     -7.26663628e-01      1.12216747e+00
      8.60800000e+03      9.28116795e-01      6.42844241e-01
      8.61000000e+03     -1.30563355e+00      1.22114081e+00
      8.61200000e+03      9.73530672e-01      3.53632130e-01
      8.61400000e+03      2.30581418e-02      1.20627028e+00
      8.61600000e+03     -1.89656697e-01      1.25984763e+00
      8.61800000e+03      3.86664788e-01      9.75378805e-01
      8.62000000e+03     -1.04129758e+00      1.70231578e+00
      8.62200000e+03      8.23070950e-02      8.79177745e-01
      8.62400000e+03      6.85548421e-01      5.70419900e-01
      8.62600000e+03      5.72972575e-02      1.30248178e+00
      8.62800000e+03      3.59242165e-01      1.07061541e+00
      8.63000000e+03      4.22843970e-01      8.69462963e-01
      8.63200000e+03     -5.97336775e-01      1.41045514e+00
      8.63400000e+03     -9.09563485e-01      2.08544726e+00
      8.63600000e+03     -8.50193526e-01      1.25371277e+00
      8.63800000e+03      6.71456626e-01      8.70214717e-01
      8.64000000e+03      3.23905531e-01      8.12638206e-01
      8.64200000e+03     -5.02677199e-01      1.40238420e+00
      8.64400000e+03     -1.85402189e-01      9.52975688e-01
      8.64600000e+03      4.50736144e-01      1.01236564e+00
      8.64800000e+03     -5.62848713e-01      1.22899616e+00
      8.65000000e+03     -1.91288453e+00      1.88766922e+00
      8.65200000e+03     -1.08013797e+00      2.21751148e+00
      8.65400000e+03     -3.64024438e-01      1.04950168e+00
      8.65600000e+03     -2.86137773e-01      1.20322563e+00
      8.65800000e+03     -7.12168367e-01      1.44379163e+00
      8.66000000e+03     -1.31879291e-02      9.59033649e-01
      8.66200000e+03      7.47218459e-02      1.14269083e+00
      8.66400000e+03     -2.57173256e-01      1.31727628e+00
      8.66600000e+03     -4.53157423e-01      9.59355664e-01
      8.66800000e+03     -9.11548432e-01      2.05353331e+00
      8.67000000e+03     -3.40367315e-02      9.67382525e-01
      8.67200000e+03      5.36462684e-01      9.17449288e-01
      8.67400000e+03     -2.84166797e-01      1.34342545e+00
      8.67600000e+03      3.79281442e-01      1.21875649e+00
      8.67800000e+03      2.49541340e-01      8.25455815e-01
      8.68000000e+03     -2.20411907e-01      1.55985632e+00
      8.68200000e+03      7.22218125e-01      6.87245803e-01
      8.68400000e+03      1.64961696e-01      6.42428295e-01
      8.68600000e+03     -1.83489298e-01      9.06652984e-01
      8.68800000e+03      2.66000399e-01      5.93630049e-01
      8.69000000e+03     -5.27170632e-02      1.14213215e+00
      8.69200000e+03     -4.08965189e-01      1.36057318e+00
      8.69400000e+03      1.65306100e-01      6.93286376e-01
      8.69600000e+03      3.04986626e-02      1.04153673e+00
      8.69800000e+03     -1.18114356e+00      1.42431141e+00
      8.70000000e+03     -1.04642437e-01      1.13387282e+00
      8.70200000e+03     -5.96996311e-02      1.15329018e+00
      8.70400000e+03     -4.76322782e-01      1.06207234e+00
      8.70600000e+03     -5.18238567e-01      1.08987485e+00
      8.70800000e+03      4.13701879e-01      9.32464967e-01
      8.71000000e+03     -5.19970685e-01      1.50910810e+00
      8.71200000e+03      5.23264448e-01      1.19376640e+00
      8.71400000e+03     -4.50111008e-01      9.52206231e-01
      8.71600000e+03      2.44902966e-01      9.20576773e-01
      8.71800000e+03      6.81149949e-02      9.69779434e-01
      8.72000000e+03      3.35399304e-01      7.84716835e-01
      8.72200000e+03     -1.12745152e+00      1.53528994e+00
      8.72400000e+03     -6.22566795e-01      9.85760676e-01
      8.72600000e+03      6.25414350e-02      8.85670402e-01
      8.72800000e+03     -1.33836813e+00      1.43126607e+00
      8.73000000e+03      9.84858405e-01      8.46907173e-01
      8.73200000e+03      2.48485059e-01      6.81508969e-01
      8.73400000e+03     -1.13905452e-01      8.87088861e-01
      8.73600000e+03      7.42863716e-01      4.98687503e-01
      8.73800000e+03      2.41609275e-01      1.04213519e+00
      8.74000000e+03     -3.34314723e-01      1.12222606e+00
