PIMD procedure via LD (Middle):
           Time           prim_kin_estor      prim_pot_estor
      2.40160000e+04      4.58366248e-01      9.07846354e-01
      2.40180000e+04      8.70040460e-01      5.41266770e-01
      2.40200000e+04      7.06243445e-01      9.01695142e-01
      2.40220000e+04      6.81806126e-01      7.66236251e-01
      2.40240000e+04      6.62011010e-01      6.34215125e-01
      2.40260000e+04      8.82867124e-01      6.62885409e-01
      2.40280000e+04      5.95035586e-01      8.81198286e-01
      2.40300000e+04      6.11065518e-01      5.47927539e-01
      2.40320000e+04      7.75586275e-01      6.36465947e-01
      2.40340000e+04      6.46283751e-01      9.10519271e-01
      2.40360000e+04      7.07423859e-01      6.72193025e-01
      2.40380000e+04      6.40783422e-01      7.51483041e-01
      2.40400000e+04      8.12982227e-01      7.69250654e-01
      2.40420000e+04      5.46362331e-01      8.64399882e-01
      2.40440000e+04      7.87856296e-01      5.67829010e-01
      2.40460000e+04      7.58192824e-01      9.35724030e-01
      2.40480000e+04      6.67802257e-01      8.21022294e-01
      2.40500000e+04      6.63533781e-01      6.54675420e-01
      2.40520000e+04      7.01169076e-01      7.94094433e-01
      2.40540000e+04      6.96585466e-01      7.57071033e-01
      2.40560000e+04      4.68279909e-01      6.09717930e-01
      2.40580000e+04      6.76865618e-01      6.92323759e-01
      2.40600000e+04      6.42148985e-01      8.86578890e-01
      2.40620000e+04      6.43207281e-01      6.97915398e-01
      2.40640000e+04      6.10728056e-01      8.74327866e-01
      2.40660000e+04      8.37203288e-01      7.98286726e-01
      2.40680000e+04      5.75755854e-01      7.79720680e-01
      2.40700000e+04      6.95868305e-01      6.49746843e-01
      2.40720000e+04      7.06441905e-01      8.86994552e-01
      2.40740000e+04      7.87465605e-01      7.89797510e-01
      2.40760000e+04      6.74812455e-01      6.94893886e-01
      2.40780000e+04      5.61952696e-01      8.59657939e-01
      2.40800000e+04      9.11196176e-01      6.17158079e-01
      2.40820000e+04      3.45890848e-01      6.30123904e-01
      2.40840000e+04      7.83394285e-01      6.02307888e-01
      2.40860000e+04      6.27654257e-01      7.63215680e-01
      2.40880000e+04      7.54324304e-01      5.64864235e-01
      2.40900000e+04      7.38080815e-01      8.66545999e-01
      2.40920000e+04      7.29587323e-01      7.93731577e-01
      2.40940000e+04      8.45071061e-01      6.22963785e-01
      2.40960000e+04      5.01511083e-01      6.63127172e-01
      2.40980000e+04      8.21773212e-01      7.32258272e-01
      2.41000000e+04      7.73366637e-01      7.10567218e-01
      2.41020000e+04      5.98353062e-01      6.53936419e-01
      2.41040000e+04      6.17057430e-01      8.63797846e-01
      2.41060000e+04      7.41143367e-01      5.93486046e-01
      2.41080000e+04      3.62018264e-01      5.64050738e-01
      2.41100000e+04      5.77956207e-01      6.91471828e-01
      2.41120000e+04      6.49291182e-01      7.56619763e-01
      2.41140000e+04      6.36327264e-01      5.43684050e-01
      2.41160000e+04      4.98340137e-01      9.53355593e-01
      2.41180000e+04      7.69820978e-01      7.41381879e-01
      2.41200000e+04      6.53078295e-01      5.87277613e-01
      2.41220000e+04      4.15139784e-01      7.88218361e-01
      2.41240000e+04      7.33615964e-01      6.69879417e-01
      2.41260000e+04      6.75459113e-01      7.59189419e-01
      2.41280000e+04      6.46764987e-01      6.42839480e-01
      2.41300000e+04      3.85107693e-01      8.81007163e-01
      2.41320000e+04      8.56816005e-01      5.06673711e-01
      2.41340000e+04      2.03283723e-01      6.27353765e-01
      2.41360000e+04      5.67026956e-01      6.83818757e-01
      2.41380000e+04      7.14212425e-01      6.23251107e-01
      2.41400000e+04      5.13613310e-01      5.50830910e-01
      2.41420000e+04      6.58593868e-01      8.49749368e-01
      2.41440000e+04      6.37275151e-01      7.06048956e-01
      2.41460000e+04      7.24287520e-01      5.61401540e-01
      2.41480000e+04      3.72555866e-01      8.11174462e-01
      2.41500000e+04      7.20482049e-01      6.41064096e-01
      2.41520000e+04      7.43942820e-01      7.26523311e-01
      2.41540000e+04      5.53023323e-01      7.20934120e-01
      2.41560000e+04      5.96697087e-01      7.55233003e-01
      2.41580000e+04      7.02237199e-01      4.60187822e-01
      2.41600000e+04      3.58348018e-01      5.72465984e-01
      2.41620000e+04      4.46772512e-01      7.36936488e-01
      2.41640000e+04      6.69195641e-01      6.69464600e-01
      2.41660000e+04      5.10922348e-01      5.72534277e-01
      2.41680000e+04      4.70101196e-01      9.26696571e-01
      2.41700000e+04      7.16413998e-01      6.78485942e-01
      2.41720000e+04      5.84331566e-01      5.45176488e-01
      2.41740000e+04      2.69420202e-01      8.51333980e-01
      2.41760000e+04      5.99742300e-01      6.69063674e-01
      2.41780000e+04      6.17270472e-01      7.55433455e-01
      2.41800000e+04      5.64913759e-01      7.19696105e-01
      2.41820000e+04      3.07165437e-01      8.30839836e-01
      2.41840000e+04      6.57147673e-01      4.85140333e-01
      2.41860000e+04      2.36691828e-01      5.62783010e-01
      2.41880000e+04      1.49942877e-01      7.82387041e-01
      2.41900000e+04      7.64809646e-01      5.65482013e-01
      2.41920000e+04      3.02461512e-01      6.64795049e-01
      2.41940000e+04      4.95627801e-01      8.87782764e-01
      2.41960000e+04      5.54808922e-01      7.09055901e-01
      2.41980000e+04      5.49237405e-01      5.37570265e-01
      2.42000000e+04      2.92878445e-01      8.33031777e-01
      2.42020000e+04      4.21153388e-01      6.91115405e-01
      2.42040000e+04      7.43625799e-01      6.78041869e-01
      2.42060000e+04      3.66234150e-01      8.29797690e-01
      2.42080000e+04      4.04164341e-01      7.64246552e-01
      2.42100000e+04      6.02959290e-01      4.83592999e-01
      2.42120000e+04      2.13050577e-01      5.96202909e-01
      2.42140000e+04      2.26196732e-01      7.14546138e-01
      2.42160000e+04      5.73341113e-01      6.00770776e-01
      2.42180000e+04      4.86166615e-01      5.60905748e-01
      2.42200000e+04      3.81368107e-01      9.50865617e-01
      2.42220000e+04      6.14772028e-01      7.27229373e-01
      2.42240000e+04      6.49360575e-01      4.60161050e-01
      2.42260000e+04      2.41918914e-01      8.74066622e-01
      2.42280000e+04      4.90142614e-01      5.67030179e-01
      2.42300000e+04      7.38966539e-01      6.10394737e-01
      2.42320000e+04      4.98294896e-01      7.41177210e-01
      2.42340000e+04      3.71670587e-01      7.60774655e-01
      2.42360000e+04      7.46612865e-01      3.89069891e-01
      2.42380000e+04      4.63922754e-01      5.07179490e-01
      2.42400000e+04      2.86375781e-01      6.64314897e-01
      2.42420000e+04      7.99310472e-01      5.09203007e-01
      2.42440000e+04      5.03484638e-01      5.78607947e-01
      2.42460000e+04      5.32947598e-01      7.94552272e-01
      2.42480000e+04      6.65605954e-01      6.40058150e-01
      2.42500000e+04      7.59836816e-01      3.86588889e-01
      2.42520000e+04      4.90479632e-01      8.26388264e-01
      2.42540000e+04      4.37776601e-01      5.48183315e-01
      2.42560000e+04      9.28050724e-01      5.60185161e-01
      2.42580000e+04      4.44564141e-01      7.77133465e-01
      2.42600000e+04      4.60729254e-01      6.62994445e-01
      2.42620000e+04      8.15001579e-01      3.55648327e-01
      2.42640000e+04      3.98862646e-01      5.73837960e-01
      2.42660000e+04      4.57195643e-01      6.36149018e-01
      2.42680000e+04      6.83325112e-01      5.22692291e-01
      2.42700000e+04      6.81866372e-01      5.15434680e-01
      2.42720000e+04      4.23699423e-01      7.87520189e-01
      2.42740000e+04      7.37699683e-01      5.75545981e-01
      2.42760000e+04      8.79240255e-01      3.89015296e-01
      2.42780000e+04      4.17398350e-01      8.51398482e-01
      2.42800000e+04      7.09211244e-01      4.89172066e-01
      2.42820000e+04      8.17147399e-01      5.71642432e-01
      2.42840000e+04      6.21686775e-01      7.14748247e-01
      2.42860000e+04      5.20816412e-01      6.25417705e-01
      2.42880000e+04      7.67489017e-01      3.93373393e-01
      2.42900000e+04      6.66404607e-01      4.97655572e-01
      2.42920000e+04      3.15033671e-01      6.73379458e-01
      2.42940000e+04      8.44155913e-01      4.43366650e-01
      2.42960000e+04      7.29898043e-01      4.86637446e-01
      2.42980000e+04      4.70841298e-01      6.62756586e-01
      2.43000000e+04      7.83255029e-01      5.53224781e-01
      2.43020000e+04      8.89293973e-01      3.40372782e-01
      2.43040000e+04      6.71920886e-01      7.60446048e-01
      2.43060000e+04      6.98381167e-01      4.91691404e-01
      2.43080000e+04      1.03091388e+00      4.37611074e-01
      2.43100000e+04      6.90854924e-01      6.23048456e-01
      2.43120000e+04      5.43837198e-01      5.52107753e-01
      2.43140000e+04      8.95301501e-01      3.63052992e-01
      2.43160000e+04      7.09227192e-01      4.41331965e-01
      2.43180000e+04      5.03501834e-01      6.27834255e-01
      2.43200000e+04      8.36177556e-01      4.20892768e-01
      2.43220000e+04      8.71531596e-01      4.34107408e-01
      2.43240000e+04      4.18993953e-01      6.28204205e-01
      2.43260000e+04      7.27286799e-01      5.65495767e-01
      2.43280000e+04      1.00764439e+00      2.95430219e-01
      2.43300000e+04      5.36443092e-01      8.20637442e-01
      2.43320000e+04      7.57539858e-01      5.19950068e-01
      2.43340000e+04      9.07651353e-01      4.91503713e-01
      2.43360000e+04      7.82344872e-01      6.63359876e-01
      2.43380000e+04      4.53453979e-01      6.30365334e-01
      2.43400000e+04      8.83052899e-01      4.30055964e-01
      2.43420000e+04      8.38594482e-01      4.91762725e-01
      2.43440000e+04      2.51141375e-01      7.17717880e-01
      2.43460000e+04      1.00570377e+00      3.74721526e-01
      2.43480000e+04      7.29629069e-01      5.70492166e-01
      2.43500000e+04      3.47994751e-01      6.00824955e-01
      2.43520000e+04      7.42905260e-01      6.39850494e-01
      2.43540000e+04      8.45769902e-01      4.46525005e-01
      2.43560000e+04      6.87214416e-01      8.36880029e-01
      2.43580000e+04      6.39115686e-01      6.87613892e-01
      2.43600000e+04      9.43446145e-01      4.92099251e-01
      2.43620000e+04      7.71215972e-01      7.01212015e-01
      2.43640000e+04      3.71504292e-01      6.42358634e-01
      2.43660000e+04      9.33546645e-01      5.03437061e-01
      2.43680000e+04      7.24170743e-01      5.54549860e-01
      2.43700000e+04      3.21569969e-01      7.12945148e-01
      2.43720000e+04      8.42022786e-01      4.18795277e-01
      2.43740000e+04      6.69826727e-01      6.08654443e-01
      2.43760000e+04      3.82503663e-01      5.52635639e-01
      2.43780000e+04      5.00126118e-01      6.58234579e-01
      2.43800000e+04      9.09230937e-01      4.91049765e-01
      2.43820000e+04      5.81260490e-01      8.15859164e-01
      2.43840000e+04      5.73905197e-01      7.98627801e-01
      2.43860000e+04      8.66164712e-01      5.01657812e-01
      2.43880000e+04      5.96944278e-01      7.72500017e-01
      2.43900000e+04      2.59670611e-01      6.29517389e-01
      2.43920000e+04      7.43666044e-01      5.95055234e-01
      2.43940000e+04      7.61361078e-01      6.27949095e-01
      2.43960000e+04      2.29275425e-01      7.08154394e-01
      2.43980000e+04      7.86611028e-01      4.84751452e-01
      2.44000000e+04      6.68255891e-01      6.37209444e-01
      2.44020000e+04      4.53936299e-01      5.14341120e-01
      2.44040000e+04      4.80323985e-01      6.93975907e-01
      2.44060000e+04      8.38953155e-01      6.29291732e-01
      2.44080000e+04      7.92010711e-01      7.13559888e-01
      2.44100000e+04      5.00667366e-01      8.45620854e-01
      2.44120000e+04      9.38938037e-01      5.13810733e-01
      2.44140000e+04      6.17607049e-01      6.78524182e-01
      2.44160000e+04      3.55308526e-01      5.40926030e-01
      2.44180000e+04      6.75664540e-01      6.68670752e-01
      2.44200000e+04      7.25636952e-01      6.71616215e-01
      2.44220000e+04      4.74617652e-01      6.41315512e-01
      2.44240000e+04      5.09915720e-01      6.30993040e-01
      2.44260000e+04      7.83071611e-01      5.87186898e-01
      2.44280000e+04      5.64535835e-01      4.54570058e-01
      2.44300000e+04      2.44812203e-01      6.98038420e-01
      2.44320000e+04      9.57117364e-01      5.66620876e-01
      2.44340000e+04      5.96431622e-01      7.73543187e-01
      2.44360000e+04      6.49386551e-01      9.12009768e-01
      2.44380000e+04      8.14280431e-01      6.31770906e-01
      2.44400000e+04      5.91865994e-01      6.34432725e-01
      2.44420000e+04      5.22854127e-01      4.43399403e-01
      2.44440000e+04      3.91594207e-01      6.97380584e-01
      2.44460000e+04      9.40992442e-01      5.57639619e-01
      2.44480000e+04      3.60771296e-01      6.39048699e-01
      2.44500000e+04      4.35468219e-01      6.75314709e-01
      2.44520000e+04      8.85145297e-01      5.28806754e-01
      2.44540000e+04      3.85874795e-01      5.08834840e-01
      2.44560000e+04      4.15324939e-01      6.26095036e-01
      2.44580000e+04      7.32013810e-01      5.87925300e-01
      2.44600000e+04      7.86059959e-01      6.21244393e-01
      2.44620000e+04      5.45525933e-01      9.13367917e-01
      2.44640000e+04      7.46514389e-01      7.11576546e-01
      2.44660000e+04      7.47008552e-01      5.86133787e-01
      2.44680000e+04      4.41230368e-01      4.52865840e-01
      2.44700000e+04      3.77600503e-01      6.97789728e-01
      2.44720000e+04      9.57160148e-01      4.77242070e-01
      2.44740000e+04      4.42981189e-01      6.51968379e-01
      2.44760000e+04      4.03416304e-01      7.15736369e-01
      2.44780000e+04      8.64199495e-01      5.50772437e-01
      2.44800000e+04      5.24184536e-01      5.11809174e-01
      2.44820000e+04      4.05431112e-01      6.48865444e-01
      2.44840000e+04      8.25997726e-01      6.65134862e-01
      2.44860000e+04      7.13151663e-01      5.04092020e-01
      2.44880000e+04      5.71030546e-01      9.68877369e-01
      2.44900000e+04      7.50251023e-01      7.65809410e-01
      2.44920000e+04      8.08101480e-01      5.98165619e-01
      2.44940000e+04      5.52444147e-01      5.23128116e-01
      2.44960000e+04      2.74921091e-01      7.33780259e-01
      2.44980000e+04      1.17698632e+00      3.58572319e-01
      2.45000000e+04      3.08904949e-01      6.70345476e-01
      2.45020000e+04      4.56435909e-01      7.14942760e-01
      2.45040000e+04      9.45676111e-01      5.39427461e-01
      2.45060000e+04      4.86923202e-01      5.86194906e-01
      2.45080000e+04      6.80560296e-01      6.13857543e-01
      2.45100000e+04      6.29802745e-01      6.64533062e-01
      2.45120000e+04      9.59873205e-01      3.65586385e-01
      2.45140000e+04      4.60920404e-01      1.00255369e+00
      2.45160000e+04      7.16390704e-01      8.17830848e-01
      2.45180000e+04      1.06062127e+00      5.51574642e-01
      2.45200000e+04      4.60106072e-01      7.15642267e-01
      2.45220000e+04      5.60985146e-01      6.90688430e-01
      2.45240000e+04      1.08620648e+00      3.76690933e-01
      2.45260000e+04      5.41527164e-01      6.34727379e-01
      2.45280000e+04      4.91200437e-01      7.28280799e-01
      2.45300000e+04      9.37081490e-01      5.33714058e-01
      2.45320000e+04      7.50251066e-01      5.95943604e-01
      2.45340000e+04      6.25437188e-01      7.24429504e-01
      2.45360000e+04      7.85810973e-01      6.92537377e-01
      2.45380000e+04      1.12581482e+00      2.27733128e-01
      2.45400000e+04      4.99857027e-01      8.82895776e-01
      2.45420000e+04      8.01526043e-01      6.80239042e-01
      2.45440000e+04      1.12859708e+00      4.79211825e-01
      2.45460000e+04      6.05143887e-01      7.94032633e-01
      2.45480000e+04      6.30751418e-01      6.58831548e-01
      2.45500000e+04      1.02063172e+00      3.95137751e-01
      2.45520000e+04      7.82747656e-01      5.27443124e-01
      2.45540000e+04      4.79047951e-01      7.85741415e-01
      2.45560000e+04      9.53495127e-01      4.69469660e-01
      2.45580000e+04      8.66122495e-01      6.03621171e-01
      2.45600000e+04      6.65523292e-01      7.97840106e-01
      2.45620000e+04      7.67095014e-01      6.81789219e-01
      2.45640000e+04      1.18188349e+00      2.22560977e-01
      2.45660000e+04      3.89814059e-01      8.50426973e-01
      2.45680000e+04      8.61590766e-01      6.31029553e-01
      2.45700000e+04      1.06358206e+00      4.95794410e-01
      2.45720000e+04      6.68472541e-01      9.73859836e-01
      2.45740000e+04      7.62755129e-01      7.35938178e-01
      2.45760000e+04      8.02185150e-01      5.06635518e-01
      2.45780000e+04      1.00171228e+00      4.81760315e-01
      2.45800000e+04      2.29811673e-01      8.71650484e-01
      2.45820000e+04      1.00425003e+00      3.44050416e-01
      2.45840000e+04      8.36738143e-01      6.14799047e-01
      2.45860000e+04      4.38757041e-01      9.41839290e-01
      2.45880000e+04      9.83548790e-01      6.99412126e-01
      2.45900000e+04      9.19417128e-01      4.31072959e-01
      2.45920000e+04      5.42980459e-01      7.79013792e-01
      2.45940000e+04      7.00388193e-01      5.80959079e-01
      2.45960000e+04      9.74021749e-01      4.01600068e-01
      2.45980000e+04      8.09136309e-01      8.91034301e-01
      2.46000000e+04      6.21261864e-01      8.09171629e-01
      2.46020000e+04      9.06982781e-01      5.22681332e-01
      2.46040000e+04      9.45275658e-01      5.37367874e-01
      2.46060000e+04      2.72907638e-01      8.20991275e-01
      2.46080000e+04      1.02357529e+00      2.49341658e-01
      2.46100000e+04      7.32392431e-01      6.26152079e-01
      2.46120000e+04      5.35839215e-01      8.30623183e-01
      2.46140000e+04      8.40448299e-01      6.52909260e-01
      2.46160000e+04      9.12502294e-01      5.62439292e-01
      2.46180000e+04      5.21989402e-01      7.28048172e-01
      2.46200000e+04      5.66278508e-01      6.03466734e-01
      2.46220000e+04      9.79043226e-01      3.44198374e-01
      2.46240000e+04      7.25848274e-01      9.52476844e-01
      2.46260000e+04      6.61241721e-01      8.57330552e-01
      2.46280000e+04      7.95973615e-01      5.49258598e-01
      2.46300000e+04      8.45171974e-01      6.49368624e-01
      2.46320000e+04      2.80322080e-01      7.77272939e-01
      2.46340000e+04      8.14291262e-01      3.05599998e-01
      2.46360000e+04      7.11242616e-01      7.04444411e-01
      2.46380000e+04      4.78727111e-01      8.38209510e-01
      2.46400000e+04      8.16196182e-01      6.90859808e-01
      2.46420000e+04      7.09593423e-01      7.77142947e-01
      2.46440000e+04      6.14742950e-01      6.82076973e-01
      2.46460000e+04      3.76089530e-01      6.39162266e-01
      2.46480000e+04      7.64425440e-01      4.62209372e-01
      2.46500000e+04      7.11837181e-01      9.68947738e-01
      2.46520000e+04      5.00183420e-01      8.89801024e-01
      2.46540000e+04      7.67957253e-01      6.78824994e-01
      2.46560000e+04      5.46445412e-01      8.00331817e-01
      2.46580000e+04      3.14698985e-01      7.20665316e-01
      2.46600000e+04      6.38933618e-01      4.10813030e-01
      2.46620000e+04      4.66102277e-01      7.50484947e-01
      2.46640000e+04      6.08212356e-01      6.83453844e-01
      2.46660000e+04      4.50402139e-01      7.72312680e-01
      2.46680000e+04      7.54094050e-01      8.21103689e-01
      2.46700000e+04      5.58521850e-01      7.14163050e-01
      2.46720000e+04      3.09365145e-01      7.98268186e-01
      2.46740000e+04      9.28360786e-01      4.24657674e-01
      2.46760000e+04      4.42732050e-01      1.07256602e+00
      2.46780000e+04      8.44858880e-01      7.53555260e-01
      2.46800000e+04      5.68961834e-01      7.89006459e-01
      2.46820000e+04      6.25105928e-01      8.15551200e-01
      2.46840000e+04      5.54420187e-01      7.44999260e-01
      2.46860000e+04      4.89181268e-01      6.13881728e-01
      2.46880000e+04      8.33339093e-01      7.04687028e-01
      2.46900000e+04      3.94607034e-01      7.32981501e-01
      2.46920000e+04      6.42949357e-01      6.41618927e-01
      2.46940000e+04      7.53933843e-01      8.53136515e-01
      2.46960000e+04      4.75057121e-01      7.96474962e-01
      2.46980000e+04      5.54087170e-01      8.25514728e-01
      2.47000000e+04      7.17631592e-01      5.94946192e-01
      2.47020000e+04      7.18350825e-01      9.29687821e-01
      2.47040000e+04      8.26447374e-01      7.36965856e-01
      2.47060000e+04      6.37650969e-01      7.74045266e-01
      2.47080000e+04      7.93145320e-01      7.16832877e-01
      2.47100000e+04      4.56251589e-01      7.84772439e-01
      2.47120000e+04      6.17318946e-01      6.55755541e-01
      2.47140000e+04      8.08799833e-01      6.38266784e-01
      2.47160000e+04      5.87651965e-01      6.15078874e-01
      2.47180000e+04      6.75714682e-01      4.83128419e-01
      2.47200000e+04      7.91406729e-01      7.48007615e-01
      2.47220000e+04      7.96553772e-01      5.65619216e-01
      2.47240000e+04      5.26427339e-01      8.75890808e-01
      2.47260000e+04      9.71309631e-01      6.09538580e-01
      2.47280000e+04      7.43823081e-01      8.31346555e-01
      2.47300000e+04      9.57171097e-01      6.11747004e-01
      2.47320000e+04      6.79235250e-01      6.59819220e-01
      2.47340000e+04      8.85086657e-01      5.57978829e-01
      2.47360000e+04      7.91958554e-01      6.05314981e-01
      2.47380000e+04      4.62711995e-01      7.60014228e-01
      2.47400000e+04      1.07406877e+00      6.06106322e-01
      2.47420000e+04      5.86238333e-01      6.43502380e-01
      2.47440000e+04      7.54305585e-01      4.02950421e-01
      2.47460000e+04      8.67762901e-01      6.80818884e-01
      2.47480000e+04      8.00955082e-01      4.74974570e-01
      2.47500000e+04      8.32732329e-01      7.54231216e-01
      2.47520000e+04      8.02156984e-01      7.85669126e-01
      2.47540000e+04      9.82693358e-01      7.12748110e-01
      2.47560000e+04      9.18642262e-01      6.48785674e-01
      2.47580000e+04      7.19071838e-01      6.51565670e-01
      2.47600000e+04      1.09438137e+00      4.44753952e-01
      2.47620000e+04      6.35797647e-01      5.97334624e-01
      2.47640000e+04      8.15109620e-01      6.61980248e-01
      2.47660000e+04      9.23447831e-01      6.70664344e-01
      2.47680000e+04      7.09912534e-01      6.52935870e-01
      2.47700000e+04      8.38027869e-01      4.56447876e-01
      2.47720000e+04      7.36768844e-01      6.60730757e-01
      2.47740000e+04      1.10677299e+00      2.67231651e-01
      2.47760000e+04      6.08471767e-01      7.80573732e-01
      2.47780000e+04      1.00329260e+00      7.43294204e-01
      2.47800000e+04      9.34785788e-01      7.36682829e-01
      2.47820000e+04      8.00159474e-01      7.37919588e-01
      2.47840000e+04      9.07030200e-01      6.50448618e-01
      2.47860000e+04      8.64609157e-01      4.44843266e-01
      2.47880000e+04      9.58765310e-01      4.22596426e-01
      2.47900000e+04      6.07740016e-01      7.00081204e-01
      2.47920000e+04      1.02528506e+00      5.79409098e-01
      2.47940000e+04      8.05084700e-01      6.71991922e-01
      2.47960000e+04      6.23517344e-01      5.83061692e-01
      2.47980000e+04      9.85057256e-01      6.01551256e-01
      2.48000000e+04      9.06554011e-01      3.07735251e-01
      2.48020000e+04      8.10609587e-01      5.67147905e-01
      2.48040000e+04      9.35857812e-01      6.71119713e-01
      2.48060000e+04      9.67237471e-01      6.18775616e-01
      2.48080000e+04      9.60530768e-01      6.65914298e-01
      2.48100000e+04      7.17348937e-01      7.63839544e-01
      2.48120000e+04      1.13040695e+00      4.47758918e-01
      2.48140000e+04      8.50260771e-01      3.99447810e-01
      2.48160000e+04      8.16544998e-01      5.52101699e-01
      2.48180000e+04      1.01266101e+00      5.22605496e-01
      2.48200000e+04      8.21954943e-01      6.07672132e-01
      2.48220000e+04      8.77539845e-01      5.86353036e-01
      2.48240000e+04      7.58816868e-01      7.38998577e-01
      2.48260000e+04      1.16790676e+00      2.95491550e-01
      2.48280000e+04      7.11636365e-01      5.44949018e-01
      2.48300000e+04      9.27649131e-01      5.63767091e-01
      2.48320000e+04      1.07015776e+00      4.72174770e-01
      2.48340000e+04      7.46340170e-01      6.49172566e-01
      2.48360000e+04      9.58232801e-01      6.98269472e-01
      2.48380000e+04      8.69617827e-01      5.46586741e-01
      2.48400000e+04      1.08717289e+00      3.53149477e-01
      2.48420000e+04      6.42871040e-01      6.17315847e-01
      2.48440000e+04      9.39984063e-01      4.32914242e-01
      2.48460000e+04      1.04243234e+00      4.21998830e-01
      2.48480000e+04      5.32616409e-01      6.67096607e-01
      2.48500000e+04      9.94566046e-01      6.98684216e-01
      2.48520000e+04      1.01464986e+00      4.31398883e-01
      2.48540000e+04      7.98762120e-01      5.23020902e-01
      2.48560000e+04      9.09905460e-01      5.72230049e-01
      2.48580000e+04      9.85777476e-01      3.64269857e-01
      2.48600000e+04      8.93764127e-01      5.28183052e-01
      2.48620000e+04      6.04664144e-01      8.04163561e-01
      2.48640000e+04      1.10845501e+00      5.33835086e-01
      2.48660000e+04      9.39157078e-01      5.01877009e-01
      2.48680000e+04      6.53634551e-01      6.80343105e-01
      2.48700000e+04      1.03587380e+00      3.48443263e-01
      2.48720000e+04      8.37609631e-01      4.03138977e-01
      2.48740000e+04      7.36934274e-01      6.16133967e-01
      2.48760000e+04      7.68629898e-01      7.98139543e-01
      2.48780000e+04      1.15143675e+00      4.81952546e-01
      2.48800000e+04      7.05404470e-01      6.95073726e-01
      2.48820000e+04      7.98403584e-01      6.53153256e-01
      2.48840000e+04      1.10207341e+00      2.57850344e-01
      2.48860000e+04      5.89258246e-01      6.19191550e-01
      2.48880000e+04      7.18945574e-01      7.75677740e-01
      2.48900000e+04      8.66424267e-01      5.83470129e-01
      2.48920000e+04      9.96630111e-01      5.40232751e-01
      2.48940000e+04      5.39729979e-01      8.52778594e-01
      2.48960000e+04      9.34385479e-01      3.67112996e-01
      2.48980000e+04      1.00430133e+00      3.32702683e-01
      2.49000000e+04      5.06225398e-01      6.70111220e-01
      2.49020000e+04      8.87956998e-01      6.63804570e-01
      2.49040000e+04      1.01720013e+00      5.41231577e-01
      2.49060000e+04      6.87924070e-01      7.54553544e-01
      2.49080000e+04      8.10148264e-01      6.94199291e-01
      2.49100000e+04      9.92780397e-01      2.93387070e-01
      2.49120000e+04      7.90173814e-01      5.04338685e-01
      2.49140000e+04      5.36126362e-01      7.32647269e-01
      2.49160000e+04      1.03531807e+00      4.93850791e-01
      2.49180000e+04      8.93124142e-01      6.29250395e-01
      2.49200000e+04      5.69243759e-01      8.21203997e-01
      2.49220000e+04      1.05003265e+00      3.42647273e-01
      2.49240000e+04      8.11891685e-01      3.93069992e-01
      2.49260000e+04      6.68185205e-01      6.09912218e-01
      2.49280000e+04      7.16824577e-01      6.46351620e-01
      2.49300000e+04      1.03243602e+00      5.11160357e-01
      2.49320000e+04      6.86439896e-01      7.72634193e-01
      2.49340000e+04      6.02464477e-01      7.50570284e-01
      2.49360000e+04      1.10920075e+00      2.70705716e-01
      2.49380000e+04      5.57391498e-01      5.86275663e-01
      2.49400000e+04      5.27930934e-01      6.79014884e-01
      2.49420000e+04      9.33761294e-01      4.46289207e-01
      2.49440000e+04      8.39177873e-01      6.98375647e-01
      2.49460000e+04      5.90352228e-01      9.29522027e-01
      2.49480000e+04      8.81534197e-01      4.51101445e-01
      2.49500000e+04      9.22075016e-01      4.41737759e-01
      2.49520000e+04      5.75312584e-01      6.49724748e-01
      2.49540000e+04      7.66278211e-01      5.57902373e-01
      2.49560000e+04      1.09154062e+00      5.02494457e-01
      2.49580000e+04      6.36356624e-01      8.18981409e-01
      2.49600000e+04      7.40784829e-01      7.48837950e-01
      2.49620000e+04      1.02625911e+00      3.41756782e-01
      2.49640000e+04      6.85482232e-01      6.20666233e-01
      2.49660000e+04      6.25324575e-01      5.56956840e-01
      2.49680000e+04      9.17932289e-01      3.53473884e-01
      2.49700000e+04      8.64285717e-01      7.00746255e-01
      2.49720000e+04      6.19953253e-01      8.03666507e-01
      2.49740000e+04      9.66994396e-01      4.83570025e-01
      2.49760000e+04      9.35541621e-01      5.02683993e-01
      2.49780000e+04      7.01746737e-01      6.10075793e-01
      2.49800000e+04      8.45670500e-01      4.37994676e-01
      2.49820000e+04      1.01929419e+00      4.66089957e-01
      2.49840000e+04      7.92443363e-01      7.25410952e-01
      2.49860000e+04      7.30756178e-01      6.88682311e-01
      2.49880000e+04      1.09545986e+00      3.97141594e-01
      2.49900000e+04      7.16339499e-01      6.26565156e-01
      2.49920000e+04      8.17922935e-01      4.83293259e-01
      2.49940000e+04      9.54821419e-01      3.53172214e-01
      2.49960000e+04      9.17596109e-01      6.30191463e-01
      2.49980000e+04      8.55741065e-01      7.15039596e-01
      2.50000000e+04      8.62988006e-01      5.46132545e-01
      2.50020000e+04      1.07819715e+00      5.29005080e-01
      2.50040000e+04      6.34755086e-01      6.54119141e-01
      2.50060000e+04      9.44682489e-01      3.82540828e-01
      2.50080000e+04      1.05280309e+00      4.51777182e-01
      2.50100000e+04      7.22018261e-01      6.72363827e-01
