1116.3	-0.21357218	-1.18443288	2.5
1116.4	-0.32673052	-1.07731214	2.5
1116.5	-0.42882612	-0.96390573	2.5
1116.6	-0.5194326	-0.84809341	2.5
1116.7	-0.59846167	-0.73275586	2.5
1116.8	-0.6660654	-0.61984126	2.5
1116.9	-0.72255054	-0.51052574	2.5
1117	-0.7683108	-0.40540465	2.5
1117.1	-0.80377807	-0.30467362	2.5
1117.2	-0.82939023	-0.20827915	2.5
1117.3	-0.84557222	-0.11603236	2.5
1117.4	-0.85272677	-0.02768747	2.5
1117.5	-0.85123128	0.05700997	2.5
1117.6	-0.84143833	0.1383001	2.5
1117.7	-0.82367738	0.21640637	2.5
1117.8	-0.79825584	0.29155001	2.5
1117.9	-0.76545797	0.36397781	2.5
1118	-0.72554063	0.43399817	2.5
1118.1	-0.67872515	0.50201837	2.5
1118.2	-0.62518599	0.56857229	2.5
1118.3	-0.56503748	0.63432653	2.5
1118.4	-0.49832165	0.70005308	2.5
1118.5	-0.42500072	0.76656154	2.5
1118.6	-0.3449584	0.83459149	2.5
1118.7	-0.25801365	0.9046723	2.5
1118.8	-0.1639497	0.97696208	2.5
1118.9	-0.06255953	1.0510795	2.5
1119	0.04629206	1.12594501	2.5
1119.1	0.16259199	1.19965664	2.5
1119.2	0.28609331	1.26943838	2.5
1119.3	0.41623	1.33171039	2.5
1119.4	0.55204703	1.38232631	2.5
1119.5	0.69216317	1.41699311	2.5
1119.6	0.83478354	1.43183039	2.5
1119.7	0.9777706	1.42395786	2.5
1119.8	1.11876895	1.39195707	2.5
1119.9	1.25536399	1.33606784	2.5
1120	1.38524388	1.25805711	2.5
1120.1	1.50633335	1.16080192	2.5
1120.2	1.61687638	1.04770727	2.5
1120.3	1.71545836	0.92209834	2.5
1120.4	1.80097047	0.78668703	2.5
1120.5	1.87252629	0.64314506	2.5
1120.6	1.92933976	0.49175398	2.5
1120.7	1.97056955	0.33106656	2.5
1120.8	1.99512715	0.15751551	2.5
1120.9	2.00144246	-0.03504156	2.5
1121	1.98718521	-0.25570725	2.5
1121.1	1.94896805	-0.51641388	2.5
1121.2	1.88212706	-0.83028146	2.5
1121.3	1.78080921	-1.20680261	2.5
1121.4	1.63877483	-1.64216504	2.5
1121.5	1.45140025	-2.10548883	2.5
1121.6	1.21897615	-2.52879529	2.5
1121.7	0.95015145	-2.81722386	2.5
1121.8	0.66277501	-2.89072202	2.5
1121.9	0.3797408	-2.73503483	2.5
1122	0.1213551	-2.41293608	2.5
1122.1	-0.10058454	-2.02227025	2.5
1122.2	-0.2835625	-1.64408613	2.5
1122.3	-0.43125519	-1.3203821	2.5
1122.4	-0.54978012	-1.06035417	2.5
1122.5	-0.64517988	-0.85578588	2.5
1122.6	-0.72232927	-0.69301401	2.5
1122.7	-0.78473878	-0.55902402	2.5
1122.8	-0.83474802	-0.44355316	2.5
1122.9	-0.87382012	-0.33928517	2.5
1123	-0.90281398	-0.24134373	2.5
1123.1	-0.92219509	-0.14662729	2.5
1123.2	-0.93218173	-0.05320227	2.5
1123.3	-0.93283689	0.04017051	2.5
1123.4	-0.92412002	0.13436653	2.5
1123.5	-0.90591221	0.23010213	2.5
1123.6	-0.87802631	0.32803526	2.5
1123.7	-0.84021124	0.42878337	2.5
1123.8	-0.79215795	0.53287598	2.5
1123.9	-0.73351282	0.6406544	2.5
1124	-0.66390343	0.75212462	2.5
1124.1	-0.58298137	0.86676542	2.5
1124.2	-0.49048609	0.9833006	2.5
1124.3	-0.38633238	1.09946211	2.5
1124.4	-0.27071967	1.21180167	2.5
1124.5	-0.1442542	1.31564055	2.5
1124.6	-0.0080648	1.40526362	2.5
1124.7	0.13611654	1.47443668	2.5
1124.8	0.28594195	1.51723603	2.5
1124.9	0.43852811	1.52904105	2.5
1125	0.59063283	1.50741722	2.5
1125.1	0.73890203	1.45259554	2.5
1125.2	0.88013656	1.36737876	2.5
1125.3	1.01152191	1.25652039	2.5
1125.4	1.13077875	1.12580837	2.5
1125.5	1.23621917	0.98114253	2.5
1125.6	1.32671995	0.82782249	2.5
1125.7	1.40163922	0.67012923	2.5
1125.8	1.46070489	0.51116989	2.5
1125.9	1.50389729	0.35289829	2.5
1126	1.53133866	0.1962191	2.5
1126.1	1.54319437	0.0411104	2.5
1126.2	1.53958597	-0.11326499	2.5
1126.3	1.52051491	-0.26845354	2.5
1126.4	1.48579791	-0.42657489	2.5
1126.5	1.43501997	-0.59009418	2.5
1126.6	1.36751813	-0.76141897	2.5
1126.7	1.28241826	-0.94222417	2.5
1126.8	1.17875668	-1.13242385	2.5
1126.9	1.05572244	-1.32879946	2.5
1127	0.91304549	-1.52352272	2.5
1127.1	0.75151346	-1.70320313	2.5
1127.2	0.57351567	-1.84948674	2.5
1127.3	0.3834068	-1.94216924	2.5
1127.4	0.18743084	-1.96471208	2.5
1127.5	-0.00695078	-1.91015414	2.5
1127.6	-0.19220824	-1.78422742	2.5
1127.7	-0.3619692	-1.603675	2.5
1127.8	-0.51186537	-1.39075372	2.5
1127.9	-0.63976521	-1.16701351	2.5
1128	-0.74546839	-0.94906227	2.5
1128.1	-0.83011875	-0.74715173	2.5
1128.2	-0.89559113	-0.56587944	2.5
1128.3	-0.94400472	-0.40583401	2.5
1128.4	-0.9774089	-0.26528575	2.5
1128.5	-0.99762045	-0.14149034	2.5
1128.6	-1.00616751	-0.03152113	2.5
1128.7	-1.00429627	0.06728455	2.5
1128.8	-0.99300848	0.157137	2.5
1128.9	-0.97310956	0.23975345	2.5
1129	-0.94525671	0.316389	2.5
1129.1	-0.91000237	0.38789474	2.5
1129.2	-0.86783147	0.45477972	2.5
1129.3	-0.81919274	0.51726724	2.5
1129.4	-0.76452487	0.57534273	2.5
1129.5	-0.70427815	0.62879422	2.5
1129.6	-0.63893248	0.67724757	2.5
1129.7	-0.56901194	0.7201985	2.5
1129.8	-0.49509627	0.7570426	2.5
1129.9	-0.41782947	0.78710373	2.5
1130	-0.33792565	0.80966019	2.5
1130.1	-0.25617231	0.8239705	2.5
1130.2	-0.17343078	0.82930618	2.5
1130.3	-0.09063232	0.82501048	2.5
1130.4	-0.00876588	0.81061072	2.5
1130.5	0.0711487	0.78599594	2.5
1130.6	0.14810686	0.75161026	2.5
1130.7	0.22118072	0.70854213	2.5
1130.8	0.28957943	0.6584061	2.5
1130.9	0.35268797	0.60304725	2.5
1131	0.41007355	0.54421763	2.5
1131.1	0.46146431	0.48335911	2.5
1131.2	0.50671327	0.42152489	2.5
1131.3	0.54575984	0.35939658	2.5
1131.4	0.57859527	0.29734017	2.5
1131.5	0.60523408	0.23546281	2.5
1131.6	0.62569027	0.17365183	2.5
1131.7	0.63995628	0.11158879	2.5
1131.8	0.64798196	0.04873495	2.5
1131.9	0.64965045	-0.01571514	2.5
1132	0.64474773	-0.08291683	2.5
1132.1	0.6329217	-0.15450132	2.5
1132.2	0.61362634	-0.23274843	2.5
1132.3	0.58604642	-0.32079979	2.5
1132.4	0.54900025	-0.42287609	2.5
1132.5	0.50082431	-0.54439464	2.5
1132.6	0.43926004	-0.69175806	2.5
1132.7	0.36139428	-0.87140864	2.5
1132.8	0.26375322	-1.08761827	2.5
1132.9	0.14269634	-1.33869484	2.5
1133	-0.00475053	-1.61222329	2.5
1133.1	-0.17962716	-1.88166962	2.5
1133.2	-0.37965516	-2.10811716	2.5
1133.3	-0.59841281	-2.24985295	2.5
1133.4	-0.82579309	-2.27747667	2.5
1133.5	-1.04991038	-2.18605827	2.5
1133.6	-1.2596949	-1.99583555	2.5
1133.7	-1.44693818	-1.74142328	2.5
1133.8	-1.60701819	-1.45784999	2.5
1133.9	-1.73842648	-1.17144123	2.5
1134	-1.84173225	-0.8975022	2.5
1134.1	-1.91855827	-0.64231442	2.5
1134.2	-1.97084096	-0.40640774	2.5
1134.3	-2.00040374	-0.1873879	2.5
1134.4	-2.0087675	0.0181576	2.5
1134.5	-1.99711014	0.21354036	2.5
1134.6	-1.96631062	0.40135084	2.5
1134.7	-1.91704076	0.58309265	2.5
1134.8	-1.84988745	0.75892112	2.5
1134.9	-1.76549875	0.92742498	2.5
1135	-1.6647492	1.08546729	2.5
1135.1	-1.54891505	1.22816509	2.5
1135.2	-1.41983961	1.34912849	2.5
1135.3	-1.28005671	1.44107455	2.5
1135.4	-1.13283174	1.49685871	2.5
1135.5	-0.98208212	1.51082622	2.5
1135.6	-0.83215656	1.48022888	2.5
1135.7	-0.68748405	1.40635516	2.5
1135.8	-0.55213868	1.29502936	2.5
1135.9	-0.42939721	1.15622886	2.5
1136	-0.3213839	1.00271991	2.5
1136.1	-0.22889584	0.84786777	2.5
1136.2	-0.15146774	0.70316215	2.5
1136.3	-0.08766325	0.57630824	2.5
1136.4	-0.03549727	0.47059201	2.5
1136.5	0.00714778	0.38557883	2.5
1136.6	0.0422187	0.31854452	2.5
1136.7	0.0713357	0.26588526	2.5
1136.8	0.09575669	0.2240734	2.5
1136.9	0.11641144	0.19011583	2.5
1137	0.13396292	0.1616701	2.5
1137.1	0.1488704	0.13698836	2.5
1137.2	0.16144339	0.11480257	2.5
1137.3	0.17188363	0.0942069	2.5
1137.4	0.18031614	0.07455842	2.5
1137.5	0.18681151	0.05540003	2.5
1137.6	0.19140143	0.03640308	2.5
1137.7	0.19408937	0.0173255	2.5
1137.8	0.19485762	-0.00201838	2.5
1137.9	0.19367176	-0.02177967	2.5
1138	0.19048335	-0.0420907	2.5
1138.1	0.18523114	-0.06307613	2.5
1138.2	0.17784149	-0.08486066	2.5
1138.3	0.16822808	-0.10757327	2.5
1138.4	0.15629143	-0.13134805	2.5
1138.5	0.14191854	-0.15632053	2.5
1138.6	0.12498314	-0.18261794	2.5
1138.7	0.10534737	-0.21034086	2.5
1138.8	0.08286587	-0.23953317	2.5
1138.9	0.05739352	-0.27013683	2.5
1139	0.02879859	-0.30193022	2.5
1139.1	-0.00301723	-0.33445428	2.5
1139.2	-0.03809147	-0.36694269	2.5
1139.3	-0.076368	-0.3982878	2.5
1139.4	-0.11766424	-0.42708384	2.5
1139.5	-0.16164783	-0.45177421	2.5
1139.6	-0.20783266	-0.47088291	2.5
1139.7	-0.25559928	-0.48325396	2.5
1139.8	-0.30423554	-0.48820446	2.5
1139.9	-0.35298593	-0.48554107	2.5
1140	-0.40109627	-0.47546117	2.5
1140.1	-0.44784548	-0.45840396	2.5
1140.2	-0.49256255	-0.43491116	2.5
1140.3	-0.53463136	-0.40552554	2.5
1140.4	-0.57348737	-0.3707282	2.5
1140.5	-0.60860954	-0.33090335	2.5
1140.6	-0.63950953	-0.28631885	2.5
1140.7	-0.66571945	-0.23711394	2.5
1140.8	-0.68677851	-0.18328989	2.5
1140.9	-0.7022188	-0.12470168	2.5
1141	-0.71155028	-0.06105112	2.5
1141.1	-0.71424529	0.00811633	2.5
1141.2	-0.70972307	0.0834066	2.5
1141.3	-0.69733542	0.16555654	2.5
1141.4	-0.67635574	0.25538714	2.5
1141.5	-0.64597456	0.35371585	2.5
1141.6	-0.60530665	0.46121028	2.5
1141.7	-0.55341637	0.5781664	2.5
1141.8	-0.48936954	0.70420226	2.5
1141.9	-0.4123196	0.83787891	2.5
1142	-0.32163364	0.97629877	2.5
1142.1	-0.21705551	1.11478493	2.5
1142.2	-0.09889058	1.24680022	2.5
1142.3	0.03182096	1.36428463	2.5
1142.4	0.1731909	1.45852812	2.5
1142.5	0.32248235	1.52151981	2.5
1142.6	0.47625612	1.54746621	2.5
1142.7	0.63065694	1.5339843	2.5
1142.8	0.78178286	1.48251156	2.5
1142.9	0.92604807	1.39777244	2.5
1143	1.06045353	1.28653671	2.5
1143.1	1.18271791	1.15615203	2.5
1143.2	1.29127033	1.01331011	2.5
1143.3	1.38514261	0.86329105	2.5
1143.4	1.46381114	0.70969642	2.5
1143.5	1.52703128	0.55453955	2.5
1143.6	1.5746916	0.39852692	2.5
1143.7	1.60670009	0.24139554	2.5
1143.8	1.62290318	0.08222536	2.5
1143.9	1.62303349	-0.0803007	2.5
1144	1.60668142	-0.24767388	2.5
1144.1	1.57328894	-0.42132897	2.5
1144.2	1.52216947	-0.60234297	2.5
1144.3	1.45256423	-0.79099347	2.5
1144.4	1.36375234	-0.9861218	2.5
1144.5	1.25523457	-1.18430299	2.5
1144.6	1.12700513	-1.37895345	2.5
1144.7	0.97990263	-1.55971721	2.5
1144.8	0.8159857	-1.71269034	2.5
1144.9	0.63881909	-1.82206745	2.5
1145	0.45351445	-1.87335831	2.5
1145.1	0.26639877	-1.85740302	2.5
1145.2	0.08430772	-1.77355293	2.5
1145.3	-0.08632785	-1.63043158	2.5
1145.4	-0.24032679	-1.44386757	2.5
1145.5	-0.37429307	-1.23302694	2.5
1145.6	-0.48674295	-1.01638149	2.5
1145.7	-0.57787586	-0.80875657	2.5
1145.8	-0.64912645	-0.61992497	2.5
1145.9	-0.70264923	-0.45460654	2.5
1146	-0.74085532	-0.31342465	2.5
1146.1	-0.7660704	-0.19428559	2.5
1146.2	-0.78033195	-0.09372191	2.5
1146.3	-0.7853065	-0.00792066	2.5
1146.4	-0.78228996	0.06664398	2.5
1146.5	-0.7722534	0.13291564	2.5
1146.6	-0.75590619	0.19318629	2.5
1146.7	-0.73375924	0.24914721	2.5
1146.8	-0.70618034	0.3019871	2.5
1146.9	-0.67343917	0.35249613	2.5
1147	-0.63574246	0.4011571	2.5
1147.1	-0.59326088	0.44821829	2.5
1147.2	-0.54614967	0.49374875	2.5
1147.3	-0.49456434	0.53767942	2.5
1147.4	-0.4386729	0.57983408	2.5
1147.5	-0.37866528	0.61995392	2.5
1147.6	-0.31476056	0.6577189	2.5
1147.7	-0.24721199	0.69276865	2.5
1147.8	-0.17630996	0.72472481	2.5
1147.9	-0.10238256	0.75321621	2.5
1148	-0.02579346	0.7779076	2.5
1148.1	0.05306328	0.79853202	2.5
1148.2	0.13377179	0.81492665	2.5
1148.3	0.21590675	0.82707172	2.5
1148.4	0.29904974	0.83513267	2.5
1148.5	0.38281006	0.83950628	2.5
1148.6	0.46685039	0.84087298	2.5
1148.7	0.55091815	0.84025846	2.5
1148.8	0.63488368	0.8391088	2.5
1148.9	0.71878666	0.83938217	2.5
1149	0.80289265	0.84365632	2.5
1149.1	0.88776066	0.85523983	2.5
1149.2	0.97432058	0.87824843	2.5
1149.3	1.06395299	0.91755138	2.5
1149.4	1.15854927	0.97838838	2.5
1149.5	1.26050343	1.06532072	2.5
1149.6	1.37254971	1.18014738	2.5
1149.7	1.49733794	1.31882268	2.5
1149.8	1.63669281	1.46853009	2.5
1149.9	1.79068603	1.60731986	2.5
1150	1.95689539	1.70837537	2.5
1150.1	2.13030253	1.7480552	2.50000001
1150.2	2.30401651	1.71351657	2.50000001
1150.3	2.47054541	1.60553264	2.50000001
1150.4	2.62305077	1.43553101	2.50000001
1150.5	2.75612023	1.21954503	2.50000001
1150.6	2.86593429	0.97264741	2.50000001
1150.7	2.94999051	0.70580656	2.50000001
1150.8	3.0066399	0.42515721	2.50000001
1150.9	3.03463404	0.13278409	2.50000001
1151	3.03279098	-0.171786	2.50000001
1151.1	2.99982962	-0.48972226	2.50000001
1151.2	2.93440992	-0.8206116	2.50000001
1151.3	2.83542764	-1.15963827	2.50000001
1151.4	2.70261004	-1.49449966	2.50000001
1151.5	2.53738509	-1.80334424	2.50000001
1151.6	2.34380486	-2.05623065	2.50000001
1151.7	2.12904005	-2.22247008	2.50000001
1151.8	1.9028675	-2.28277965	2.5
1151.9	1.67595823	-2.239664	2.5
1152	1.45756472	-2.1180663	2.5
1152.1	1.25372336	-1.95502586	2.5
1152.2	1.06676063	-1.78553336	2.5
1152.3	0.89603564	-1.63299874	2.5
1152.4	0.73925581	-1.5072679	2.5
1152.5	0.59369762	-1.40789371	2.5
1152.6	0.45699305	-1.32900021	2.5
1152.7	0.32745929	-1.26329133	2.5
1152.8	0.2041106	-1.20436953	2.5
1152.9	0.08651605	-1.14758669	2.5
1153	-0.02537939	-1.0900293	2.5
1153.1	-0.13141159	-1.03015699	2.5
1153.2	-0.23131345	-0.96738394	2.5
1153.3	-0.32479163	-0.90171866	2.5
1153.4	-0.41157161	-0.83349039	2.5
1153.5	-0.49141956	-0.76315769	2.5
1153.6	-0.56414853	-0.691184	2.5
1153.7	-0.62961491	-0.61796292	2.5
1153.8	-0.68770911	-0.54377725	2.5
1153.9	-0.7383434	-0.46877798	2.5
1154	-0.781438	-0.39297235	2.5
1154.1	-0.81690623	-0.31621182	2.5
1154.2	-0.84463798	-0.23817285	2.5
1154.3	-0.86448074	-0.15832329	2.5
1154.4	-0.87621616	-0.07586779	2.5
1154.5	-0.87952987	0.01033575	2.5
1154.6	-0.87397114	0.10189599	2.5
1154.7	-0.85889849	0.20104906	2.5
1154.8	-0.8334074	0.31085424	2.5
1154.9	-0.79623792	0.43538948	2.5
1155	-0.7456665	0.57984739	2.5
1155.1	-0.67940168	0.75031154	2.5
1155.2	-0.59453405	0.95281092	2.5
1155.3	-0.48764036	1.19108127	2.5
1155.4	-0.35519745	1.4625724	2.5
1155.5	-0.19447199	1.75313112	2.5
1155.6	-0.00491622	2.03282751	2.5
1155.7	0.21026902	2.25767343	2.5
1155.8	0.44322477	2.38127194	2.5
1155.9	0.68211089	2.37358411	2.5
1156	0.91354662	2.23507603	2.5
1156.1	1.1257323	1.99521493	2.5
1156.2	1.31065591	1.69720185	2.5
1156.3	1.46458501	1.38111308	2.5
1156.4	1.5872167	1.07471134	2.5
1156.5	1.68034476	0.79250197	2.5
1156.6	1.74668279	0.53907349	2.5
1156.7	1.7890801	0.31318111	2.5
1156.8	1.81010799	0.11094082	2.5
1156.9	1.81190576	-0.07215679	2.5
1157	1.7961786	-0.2401625	2.5
1157.1	1.76427184	-0.39617282	2.5
1157.2	1.71727702	-0.54215485	2.5
1157.3	1.65614672	-0.67892447	2.5
1157.4	1.58180764	-0.80619472	2.5
1157.5	1.49526666	-0.9226695	2.5
1157.6	1.39770471	-1.02619412	2.5
1157.7	1.29055182	-1.11398903	2.5
1157.8	1.1755336	-1.18298762	2.5
1157.9	1.05467877	-1.23027355	2.5
1158	0.93027968	-1.25357313	2.5
1158.1	0.80480419	-1.25172038	2.5
1158.2	0.68076651	-1.22499403	2.5
1158.3	0.56057452	-1.17524281	2.5
1158.4	0.4463768	-1.10576334	2.5
1158.5	0.33993347	-1.02095588	2.5
1158.6	0.24252956	-0.92583256	2.5
1158.7	0.15494092	-0.82547551	2.5
1158.8	0.07745285	-0.7245391	2.5
1158.9	0.00992302	-0.62687004	2.5
1159	-0.0481253	-0.53528866	2.5
1159.1	-0.09739691	-0.45154049	2.5
1159.2	-0.13872099	-0.37639395	2.5
1159.3	-0.1729626	-0.30983605	2.5
1159.4	-0.20095623	-0.25130862	2.5
1159.5	-0.22346294	-0.19993548	2.5
1159.6	-0.24114818	-0.15470807	2.5
1159.7	-0.25457568	-0.11461741	2.5
1159.8	-0.26421179	-0.07873463	2.5
1159.9	-0.27043576	-0.04625079	2.5
1160	-0.27355252	-0.01648853	2.5
1160.1	-0.27380568	0.01110347	2.5
1160.2	-0.2713894	0.03696512	2.5
1160.3	-0.26645868	0.06144362	2.5
1160.4	-0.25913757	0.08481361	2.5
1160.5	-0.24952545	0.1072979	2.5
1160.6	-0.23770107	0.12908964	2.5
1160.7	-0.22372435	0.15037749	2.5
1160.8	-0.20763526	0.17137712	2.5
1160.9	-0.18944917	0.1923737	2.5
1161	-0.16914701	0.2137827	2.5
1161.1	-0.14665809	0.23623941	2.5
1161.2	-0.12183185	0.26073246	2.5
1161.3	-0.09439331	0.28880135	2.5
1161.4	-0.06387453	0.32282207	2.5
1161.5	-0.02951225	0.36639938	2.5
1161.6	0.00989867	0.42484984	2.5
1161.7	0.05619981	0.50563857	2.5
1161.8	0.11208882	0.61833234	2.5
1161.9	0.1812732	0.77313154	2.5
1162	0.2683551	0.97679192	2.5
1162.1	0.37816653	1.22593201	2.5
1162.2	0.51442171	1.5008931	2.5
1162.3	0.67801467	1.76566458	2.5
1162.4	0.86575553	1.97669303	2.5
1162.5	1.07030861	2.09704004	2.5
1162.6	1.28150584	2.10844934	2.5
1162.7	1.48849168	2.01525208	2.5
1162.8	1.68178281	1.83908069	2.5
1162.9	1.85450143	1.6086236	2.5
1163	2.0025885	1.35033917	2.5
1163.1	2.12429386	1.08352047	2.50000001
1163.2	2.21939491	0.81955873	2.50000001
1163.3	2.28847424	0.56351875	2.50000001
1163.4	2.33239524	0.31630174	2.50000001
1163.5	2.35198307	0.07650931	2.50000001
1163.6	2.34786644	-0.15820165	2.50000001
1163.7	2.32043382	-0.39015345	2.50000001
1163.8	2.26987549	-0.62086018	2.50000001
1163.9	2.19630347	-0.85023344	2.50000001
1164	2.09995552	-1.07569054	2.50000001
1164.1	1.98149092	-1.29124398	2.5
1164.2	1.84236544	-1.48690718	2.5
1164.3	1.68522539	-1.64902756	2.5
1164.4	1.51419288	-1.76222162	2.5
1164.5	1.33486576	-1.81309852	2.5
1164.6	1.15388912	-1.79484352	2.5
1164.7	0.97810754	-1.71063095	2.5
1164.8	0.81352271	-1.5738616	2.5
1164.9	0.66441408	-1.40476975	2.5
1165	0.5329216	-1.22496077	2.5
1165.1	0.41917331	-1.05238621	2.5
1165.2	0.32181021	-0.898613	2.5
1165.3	0.23864903	-0.76872696	2.5
1165.4	0.16725782	-0.66296106	2.5
1165.5	0.10533587	-0.57879107	2.5
1165.6	0.05089911	-0.51263708	2.5
1165.7	0.0023288	-0.46088793	2.5
1165.8	-0.04165117	-0.4203355	2.5
1165.9	-0.08201934	-0.38822493	2.5
1166	-0.11949633	-0.36212596	2.5
1166.1	-0.15457064	-0.33981791	2.5
1166.2	-0.18752008	-0.31932917	2.5
1166.3	-0.21844479	-0.29910868	2.5
1166.4	-0.24731657	-0.27814766	2.5
1166.5	-0.27403203	-0.25592873	2.5
1166.6	-0.29845377	-0.23225819	2.5
1166.7	-0.32043386	-0.20709413	2.5
1166.8	-0.33982254	-0.18042707	2.5
1166.9	-0.35646784	-0.15221483	2.5
1167	-0.37021059	-0.12235283	2.5
1167.1	-0.38087749	-0.09066071	2.5
1167.2	-0.38827298	-0.0568726	2.5
1167.3	-0.39217018	-0.02062568	2.5
1167.4	-0.39230049	0.01855419	2.5
1167.5	-0.3883417	0.06126769	2.5
1167.6	-0.3799047	0.10825356	2.5
1167.7	-0.36651947	0.160389	2.5
1167.8	-0.3476222	0.21866739	2.5
1167.9	-0.3225462	0.28413793	2.5
1168	-0.29052165	0.35778925	2.5
1168.1	-0.25069042	0.44036174	2.5
1168.2	-0.20214337	0.53208484	2.5
1168.3	-0.1439871	0.63235992	2.5
1168.4	-0.07544288	0.7394435	2.5
1168.5	0.00402629	0.85021975	2.5
1168.6	0.09457478	0.96016757	2.5
1168.7	0.19584357	1.06360702	2.5
1168.8	0.30686937	1.15424711	2.5
1168.9	0.4260611	1.22596499	2.5
1169	0.55125953	1.27365696	2.5
1169.1	0.67987689	1.29395356	2.5
1169.2	0.80909328	1.28561306	2.5
1169.3	0.93607183	1.24950013	2.5
1169.4	1.05815204	1.18818485	2.5
1169.5	1.17298954	1.10530388	2.5
1169.6	1.27862791	1.00486782	2.5
1169.7	1.37350506	0.89066865	2.5
1169.8	1.45640927	0.76586957	2.5
1169.9	1.52640388	0.63278682	2.5
1170	1.58273834	0.49282587	2.5
1170.1	1.6247584	0.34651912	2.5
1170.2	1.65182318	0.19362111	2.5
1170.3	1.66323369	0.03323923	2.5
1170.4	1.65817624	-0.13599444	2.5
1170.5	1.63568646	-0.31567394	2.5
1170.6	1.59464482	-0.50722739	2.5
1170.7	1.53382198	-0.71129497	2.5
1170.8	1.45200128	-0.92680163	2.5
1170.9	1.34820919	-1.14974043	2.5
1171	1.22207334	-1.37190495	2.5
1171.1	1.07428683	-1.58016013	2.5
1171.2	0.90708211	-1.75713612	2.5
1171.3	0.72453141	-1.88406812	2.5
1171.4	0.53246026	-1.94553195	2.5
1171.5	0.33785906	-1.93435254	2.5
1171.6	0.14790014	-1.85419558	2.5
1171.7	-0.03111805	-1.71836002	2.5
1171.8	-0.19453776	-1.54550588	2.5
1171.9	-0.33962197	-1.35461163	2.5
1172	-0.46538394	-1.16125937	2.5
1172.1	-0.57215057	-0.97604429	2.5
1172.2	-0.66106058	-0.80473765	2.5
1172.3	-0.73363239	-0.6493801	2.5
1172.4	-0.79145695	-0.50959106	2.5
1172.5	-0.83601396	-0.38368703	2.5
1172.6	-0.86858396	-0.26947116	2.5
1172.7	-0.89022317	-0.16471222	2.5
1172.8	-0.901774	-0.06739169	2.5
1172.9	-0.90389216	0.02419826	2.5
1173	-0.89707893	0.11144092	2.5
1173.1	-0.8817124	0.19542244	2.5
1173.2	-0.85807517	0.27697517	2.5
1173.3	-0.82637732	0.35672391	2.5
1173.4	-0.78677501	0.43512983	2.5
1173.5	-0.73938476	0.51253071	2.5
1173.6	-0.68429391	0.58917868	2.5
1173.7	-0.62156732	0.66527724	2.5
1173.8	-0.55125038	0.74101918	2.5
1173.9	-0.47336808	0.81662565	2.5
1174	-0.3879203	0.89238389	2.5
1174.1	-0.29487361	0.96867644	2.5
1174.2	-0.19415114	1.04598752	2.5
1174.3	-0.0856239	1.12486337	2.5
1174.4	0.03089033	1.20579387	2.5
1174.5	0.15561078	1.28897984	2.5
1174.6	0.28874746	1.37396247	2.5
1174.7	0.43041141	1.45913312	2.5
1174.8	0.58047357	1.54122005	2.5
1174.9	0.7383791	1.61495162	2.5
1175	0.90294812	1.67317062	2.5
1175.1	1.0722209	1.70763171	2.5
1175.2	1.2434183	1.71048223	2.5
1175.3	1.41307054	1.67605335	2.5
1175.4	1.57731325	1.60229353	2.5
1175.5	1.73228164	1.49122049	2.5
1175.6	1.87449034	1.34819747	2.5
1175.7	2.00109467	1.18038049	2.5
1175.8	2.10998163	0.99497195	2.50000001
1175.9	2.19970016	0.7978216	2.50000001
1176	2.2692797	0.59259916	2.50000001
1176.1	2.31799268	0.38047287	2.50000001
1176.2	2.34510194	0.16009641	2.50000001
1176.3	2.34961492	-0.07226385	2.50000001
1176.4	2.33005557	-0.3224882	2.50000001
1176.5	2.28427329	-0.598045	2.50000001
1176.6	2.20934445	-0.90657598	2.50000001
1176.7	2.10169557	-1.25269344	2.50000001
1176.8	1.95768164	-1.6319392	2.5
1176.9	1.77491737	-2.02200817	2.5
1177	1.55448044	-2.37524917	2.5
1177.1	1.30340448	-2.6224162	2.5
1177.2	1.03578242	-2.69747673	2.5
1177.3	0.77054728	-2.57563157	2.5
1177.4	0.52604785	-2.29353207	2.5
1177.5	0.3145606	-1.92978485	2.5
1177.6	0.14014458	-1.5633414	2.5
1177.7	0.00027946	-1.24412457	2.5
1177.8	-0.1108452	-0.98914128	2.5
1177.9	-0.19955244	-0.79400918	2.5
1178	-0.27121378	-0.6458812	2.5
1178.1	-0.32984586	-0.53136381	2.5
1178.2	-0.37824225	-0.43962176	2.5
1178.3	-0.41826609	-0.36284006	2.5
1178.4	-0.45112986	-0.29570601	2.5
1178.5	-0.47761076	-0.23471574	2.5
1178.6	-0.49820077	-0.17758398	2.5
1178.7	-0.51320562	-0.12281007	2.5
1178.8	-0.52280722	-0.06937834	2.5
1178.9	-0.52710147	-0.01655698	2.5
1179	-0.5261195	0.03623588	2.5
1179.1	-0.51983785	0.0895222	2.5
1179.2	-0.50818122	0.14382526	2.5
1179.3	-0.49102008	0.19971262	2.5
1179.4	-0.4681646	0.25782627	2.5
1179.5	-0.43935618	0.31890263	2.5
1179.6	-0.40425744	0.38378133	2.5
1179.7	-0.36244206	0.45339793	2.5
1179.8	-0.31338662	0.5287513	2.5
1179.9	-0.25646743	0.61083131	2.5
1180	-0.19096742	0.70048829	2.5
1180.1	-0.11609976	0.79822467	2.5
1180.2	-0.03105684	0.90389634	2.5
