# LD procedure (Middle):
#          Time              kin_ene             pot_ene
      8.32338097e+03      7.74207252e-02      2.44317568e-01
      8.32579985e+03      2.84252278e-01      4.63775840e-02
      8.32821874e+03      6.70433847e-02      9.88706462e-03
      8.33063762e+03      3.76768848e-01      5.27445721e-01
      8.33305650e+03      1.47521377e-01      3.07065397e-01
      8.33547539e+03      2.65461369e-01      1.29149089e-01
      8.33789427e+03      3.23392155e-01      6.39374737e-02
      8.34031316e+03      1.10543185e-01      3.50188925e-01
      8.34273204e+03      1.94646924e-01      2.25335135e-01
      8.34515093e+03      3.40845261e-01      1.33209531e-01
      8.34756981e+03      1.97577493e-01      3.84451140e-01
      8.34998869e+03      7.21531634e-02      1.71355551e-01
      8.35240758e+03      1.81356749e-01      6.15671871e-02
      8.35482646e+03      1.90375705e-01      2.01214364e-01
      8.35724535e+03      5.91670902e-02      2.25648861e-01
      8.35966423e+03      1.61037298e-01      3.13042750e-02
      8.36208312e+03      4.39193526e-02      1.87077281e-01
      8.36450200e+03      3.89712895e-01      2.92393474e-01
      8.36692089e+03      2.87733770e-01      6.16967801e-01
      8.36933977e+03      5.18670784e-01      2.63548677e-02
      8.37175865e+03      4.25098139e-02      3.11225549e-01
      8.37417754e+03      2.37758343e-02      3.65022447e-01
      8.37659642e+03      1.75003338e-01      1.23822637e-01
      8.37901531e+03      1.64687005e-02      3.55174514e-01
      8.38143419e+03      3.67781147e-01      4.85338428e-01
      8.38385308e+03      6.01940026e-02      1.41708188e-01
      8.38627196e+03      4.92642475e-01      5.47003142e-02
      8.38869084e+03      6.57559496e-02      1.46038750e-01
      8.39110973e+03      5.27102756e-01      1.76834228e-01
      8.39352861e+03      5.88523565e-03      3.67068256e-01
      8.39594750e+03      2.26876821e-01      2.17234663e-01
      8.39836638e+03      9.44943030e-02      3.37811638e-02
      8.40078527e+03      1.69226023e-01      7.86255205e-02
      8.40320415e+03      2.89786869e-02      5.43894578e-02
      8.40562303e+03      1.51306170e-01      9.03261541e-02
      8.40804192e+03      2.92372198e-02      2.27162030e-01
      8.41046080e+03      2.50007787e-01      1.19487701e-01
      8.41287969e+03      9.02883587e-02      1.22707609e-02
      8.41529857e+03      9.46877777e-02      3.78743478e-01
      8.41771746e+03      6.86571270e-03      2.10028984e-01
      8.42013634e+03      2.57930862e-01      4.24838056e-01
      8.42255522e+03      2.29676259e-01      1.66995302e-02
      8.42497411e+03      3.03635005e-01      6.06733596e-01
      8.42739299e+03      4.78230656e-01      5.64103135e-02
      8.42981188e+03      8.17070863e-02      4.36283658e-01
      8.43223076e+03      3.48406518e-01      1.76522916e-01
      8.43464965e+03      5.06442234e-01      1.31669116e-02
      8.43706853e+03      2.03213308e-01      1.54461443e-01
      8.43948741e+03      2.86795802e-01      3.46184826e-01
      8.44190630e+03      3.08006914e-01      2.00466709e-02
      8.44432518e+03      3.11581118e-02      2.08773858e-01
      8.44674407e+03      6.13616395e-02      2.43398689e-02
      8.44916295e+03      1.01725237e-01      3.91476886e-02
      8.45158184e+03      1.61343575e-01      1.83461953e-01
      8.45400072e+03      5.45778367e-01      6.87659198e-02
      8.45641961e+03      1.75785274e-02      2.03884331e-01
      8.45883849e+03      3.72606974e-02      1.44867917e-01
      8.46125737e+03      8.34006430e-02      6.81221893e-02
      8.46367626e+03      4.32960420e-01      3.03664074e-02
      8.46609514e+03      3.00699707e-01      2.05666225e-01
      8.46851403e+03      4.20686564e-01      4.42933720e-02
      8.47093291e+03      1.09469717e-01      1.30677305e-01
      8.47335180e+03      1.08052951e-01      5.33192694e-01
      8.47577068e+03      1.01349933e-01      1.22052659e-02
      8.47818956e+03      1.29954447e-02      2.34887729e-01
      8.48060845e+03      2.10276620e-01      1.02528685e-01
      8.48302733e+03      2.61051660e-02      2.29046452e-01
      8.48544622e+03      2.32838121e-01      1.05639383e-01
      8.48786510e+03      2.57951838e-01      1.67493685e-01
      8.49028399e+03      1.08240872e-01      5.20856720e-01
      8.49270287e+03      4.88405873e-01      4.47173018e-01
      8.49512175e+03      1.91375878e-02      1.29233349e-01
      8.49754064e+03      1.88875070e-01      4.31730244e-02
      8.49995952e+03      6.91006047e-02      1.64758860e-01
      8.50237841e+03      1.64660322e-01      7.26444345e-02
      8.50479729e+03      9.08146639e-02      6.67081730e-01
      8.50721618e+03      1.04815733e-01      5.77555360e-02
      8.50963506e+03      1.64449414e-01      8.70380648e-02
      8.51205394e+03      1.87518457e-01      2.35390479e-02
      8.51447283e+03      3.81787932e-01      2.41804173e-01
      8.51689171e+03      2.27681204e-01      4.17102031e-01
      8.51931060e+03      9.45992710e-02      1.34136651e-01
      8.52172948e+03      5.39466217e-01      1.17342067e-01
      8.52414837e+03      1.46654456e-01      5.72471487e-02
      8.52656725e+03      1.47705398e-01      1.41695896e-01
      8.52898614e+03      2.89212772e-01      9.12585033e-02
      8.53140502e+03      2.13386969e-01      5.49269156e-01
      8.53382390e+03      2.84024672e-01      3.16849316e-01
      8.53624279e+03      2.09904812e-01      9.20590397e-02
      8.53866167e+03      8.54091739e-02      1.39213880e-01
      8.54108056e+03      1.40520461e-01      1.02717852e-02
      8.54349944e+03      9.15122810e-02      2.70199636e-01
      8.54591833e+03      3.01852671e-01      1.32840185e-01
      8.54833721e+03      2.65559378e-02      6.09873768e-01
      8.55075609e+03      2.21100738e-01      4.73113781e-02
      8.55317498e+03      3.42407568e-01      1.50337192e-01
      8.55559386e+03      3.66476163e-01      9.11564439e-02
      8.55801275e+03      1.49004790e-01      1.19702107e-01
      8.56043163e+03      2.14742375e-01      1.47891507e-01
      8.56285052e+03      2.69970937e-01      1.15517555e-01
      8.56526940e+03      2.43809049e-01      2.46130483e-01
      8.56768828e+03      1.15172511e-01      4.09410466e-02
      8.57010717e+03      7.82769167e-02      6.07268975e-01
      8.57252605e+03      8.75081203e-02      3.41587972e-01
      8.57494494e+03      2.72030879e-02      1.95633259e-01
      8.57736382e+03      1.98835512e-01      2.30522402e-01
      8.57978271e+03      7.15592988e-02      3.64275118e-02
      8.58220159e+03      5.57412391e-02      1.74313238e-01
      8.58462047e+03      1.68834680e-01      9.06154690e-02
      8.58703936e+03      1.41344011e-01      1.25200016e-01
      8.58945824e+03      1.63496372e-01      3.54401951e-01
      8.59187713e+03      9.12636039e-02      2.83910228e-01
      8.59429601e+03      2.44298300e-01      1.90141705e-01
      8.59671490e+03      2.01563311e-01      1.91467576e-01
      8.59913378e+03      1.51707328e-01      1.97413708e-01
      8.60155266e+03      4.58593243e-01      1.93099811e-01
      8.60397155e+03      2.28859092e-01      1.55891017e-01
      8.60639043e+03      5.89738437e-01      2.07207932e-01
      8.60880932e+03      2.50943079e-01      2.79394541e-01
      8.61122820e+03      2.60080512e-01      1.85074551e-01
      8.61364709e+03      9.84316266e-02      2.66564079e-01
      8.61606597e+03      7.63951964e-02      1.82539388e-01
      8.61848486e+03      4.16067646e-01      1.49494634e-01
      8.62090374e+03      3.98973271e-02      5.79199401e-01
      8.62332262e+03      2.98195012e-02      2.12142692e-01
      8.62574151e+03      2.26526655e-01      1.75690703e-01
      8.62816039e+03      2.25614371e-01      1.50020112e-01
      8.63057928e+03      2.57322279e-02      1.85437746e-01
      8.63299816e+03      3.04569652e-01      1.08658842e-01
      8.63541705e+03      8.92417477e-02      2.27375391e-01
      8.63783593e+03      7.13464470e-02      3.21557701e-01
      8.64025481e+03      3.05346417e-01      3.92972389e-01
      8.64267370e+03      7.04857762e-01      2.45372350e-02
      8.64509258e+03      1.70995206e-01      2.11714650e-01
      8.64751147e+03      3.47144397e-01      4.56079734e-01
      8.64993035e+03      5.53044729e-03      9.30183352e-02
      8.65234924e+03      5.61163589e-01      1.49265033e-02
      8.65476812e+03      1.86426096e-01      8.69075370e-02
      8.65718700e+03      7.70336173e-02      1.09646121e+00
      8.65960589e+03      2.26136640e-01      2.28164120e-01
      8.66202477e+03      2.49156826e-01      5.23009017e-01
      8.66444366e+03      3.10580068e-01      1.06607346e-01
      8.66686254e+03      2.26289286e-01      9.22547073e-02
      8.66928143e+03      2.63277440e-02      9.79458770e-02
      8.67170031e+03      1.56432584e-01      2.31517818e-01
      8.67411919e+03      8.48617141e-02      1.87383991e-01
      8.67653808e+03      1.63030503e-01      1.17094295e-01
      8.67895696e+03      2.60306519e-02      3.24091375e-01
      8.68137585e+03      7.34536237e-02      1.14367917e-01
      8.68379473e+03      5.78223081e-02      4.15968872e-02
      8.68621362e+03      9.31665769e-02      1.03216238e-01
      8.68863250e+03      4.34236566e-02      2.47021451e-01
      8.69105138e+03      4.04853412e-02      7.88280961e-02
      8.69347027e+03      3.98661308e-01      1.76880460e-01
      8.69588915e+03      1.81032072e-01      6.32158052e-03
      8.69830804e+03      4.31426773e-02      2.62104070e-01
      8.70072692e+03      1.61461687e-01      1.07580791e-02
      8.70314581e+03      2.10140126e-01      3.01470399e-01
      8.70556469e+03      2.47120855e-01      9.73002594e-02
      8.70798358e+03      1.83855142e-01      4.82633806e-02
      8.71040246e+03      1.65491380e-02      4.58081080e-02
      8.71282134e+03      2.72036849e-01      1.83363043e-01
      8.71524023e+03      4.65571099e-02      6.83031151e-02
      8.71765911e+03      1.45606891e-01      2.27599992e-03
      8.72007800e+03      2.27911316e-01      1.40054346e-01
      8.72249688e+03      1.91368919e-01      1.57991801e-01
      8.72491577e+03      2.53902572e-01      2.13287132e-02
      8.72733465e+03      9.68606671e-02      2.58240955e-01
      8.72975353e+03      1.24618544e-02      1.90771902e-01
      8.73217242e+03      3.07226388e-01      1.08091255e-01
      8.73459130e+03      6.17327029e-02      1.14285502e-01
      8.73701019e+03      1.87614628e-01      8.37788026e-02
      8.73942907e+03      9.08815567e-02      2.41241586e-01
      8.74184796e+03      1.31015969e-01      1.18026127e-01
      8.74426684e+03      1.04733706e-01      4.25440911e-01
      8.74668572e+03      6.27540074e-01      6.39892735e-02
      8.74910461e+03      1.02273549e-01      3.83611561e-02
      8.75152349e+03      1.02559617e-01      2.50445314e-01
      8.75394238e+03      3.99145310e-01      2.13954002e-01
      8.75636126e+03      2.87642917e-01      1.21101822e-02
      8.75878015e+03      1.58168468e-01      3.50527912e-01
      8.76119903e+03      6.85491103e-01      1.77975298e-01
      8.76361791e+03      5.67485469e-02      9.45024194e-03
      8.76603680e+03      3.69870468e-01      2.39989272e-02
      8.76845568e+03      9.34209848e-02      2.38156950e-01
      8.77087457e+03      1.03558925e-01      1.92445699e-01
      8.77329345e+03      1.35366900e-01      1.76575784e-01
      8.77571234e+03      1.01747138e-01      7.87667864e-02
      8.77813122e+03      2.93244256e-01      2.85786357e-01
      8.78055010e+03      2.45825696e-01      1.56017404e-01
      8.78296899e+03      3.70545029e-01      2.00640578e-01
      8.78538787e+03      1.33254070e-01      1.82376440e-01
      8.78780676e+03      3.60497737e-02      2.45844388e-01
      8.79022564e+03      1.70498217e-01      7.59621615e-02
      8.79264453e+03      5.59799446e-02      8.21794984e-02
      8.79506341e+03      2.60736584e-01      4.10815234e-02
      8.79748230e+03      1.50360243e-01      9.43784305e-02
      8.79990118e+03      1.88842031e-01      1.37963152e-01
      8.80232006e+03      9.30001054e-02      3.15011452e-01
      8.80473895e+03      3.62263066e-01      1.28752971e-01
      8.80715783e+03      2.16861098e-02      8.95723612e-02
      8.80957672e+03      8.60068496e-02      2.04733491e-01
      8.81199560e+03      2.87436646e-01      1.34341633e-01
      8.81441449e+03      4.05235289e-02      2.05917806e-01
      8.81683337e+03      8.87136795e-02      2.84027553e-01
      8.81925225e+03      2.02260607e-01      2.14833359e-01
      8.82167114e+03      3.16961709e-02      1.08029524e-01
      8.82409002e+03      1.37005193e-01      8.30480411e-02
      8.82650891e+03      2.05591790e-01      1.33670391e-01
      8.82892779e+03      6.40090008e-02      2.95341454e-02
      8.83134668e+03      9.59023677e-02      1.30648417e-01
      8.83376556e+03      3.16199096e-01      3.14952054e-01
      8.83618444e+03      1.79114976e-01      6.01429116e-02
      8.83860333e+03      2.61518247e-01      2.01698035e-01
      8.84102221e+03      2.33280689e-01      7.07732076e-02
      8.84344110e+03      1.95000011e-01      1.65500443e-01
      8.84585998e+03      4.14964246e-02      1.52176290e-01
      8.84827887e+03      2.17490442e-01      1.42233408e-01
      8.85069775e+03      3.52364406e-01      3.58385639e-02
      8.85311663e+03      1.03578309e-01      2.02580016e-01
      8.85553552e+03      5.59732259e-02      2.43026589e-02
      8.85795440e+03      2.07741890e-01      6.70039734e-02
      8.86037329e+03      3.27654020e-01      3.68067394e-02
      8.86279217e+03      2.00506327e-01      1.47031663e-02
      8.86521106e+03      3.43834758e-01      9.61651300e-02
      8.86762994e+03      6.66936893e-02      4.71139499e-01
      8.87004882e+03      1.81135635e-01      1.61785667e-01
      8.87246771e+03      2.19143732e-01      1.07727550e-01
      8.87488659e+03      2.77527444e-01      2.72039138e-01
      8.87730548e+03      1.87775138e-01      3.84589900e-01
      8.87972436e+03      2.85544672e-01      3.40612388e-01
      8.88214325e+03      4.54033150e-01      3.31643549e-02
      8.88456213e+03      4.24655802e-01      8.71118382e-02
      8.88698102e+03      2.76818009e-01      3.62526078e-01
      8.88939990e+03      4.47944341e-01      7.64812763e-02
      8.89181878e+03      2.00958896e-01      8.43204065e-01
      8.89423767e+03      3.95121744e-01      2.63852724e-01
      8.89665655e+03      3.69029483e-01      4.42398713e-01
      8.89907544e+03      3.16663977e-01      3.14762421e-01
      8.90149432e+03      7.94500188e-02      6.59199421e-02
      8.90391321e+03      1.47130764e-01      1.83711064e-01
      8.90633209e+03      2.94152662e-02      1.22082489e-01
      8.90875097e+03      7.52475566e-02      6.35833147e-01
      8.91116986e+03      2.82995278e-01      2.54456401e-01
      8.91358874e+03      5.03662779e-01      6.98115458e-02
      8.91600763e+03      6.00035855e-02      6.82585417e-02
      8.91842651e+03      3.19080990e-02      7.22772819e-01
      8.92084540e+03      2.45854002e-01      7.43281583e-02
      8.92326428e+03      1.10075588e-01      3.96369115e-01
      8.92568316e+03      2.96713612e-01      3.25647847e-01
      8.92810205e+03      9.98418485e-02      1.02311795e-01
      8.93052093e+03      3.42798050e-01      8.39976325e-02
      8.93293982e+03      2.04380954e-02      1.25740346e-01
      8.93535870e+03      1.62324686e-01      8.41084428e-02
      8.93777759e+03      1.00969439e-01      1.38002922e-01
      8.94019647e+03      1.40640557e-01      1.63703914e-01
      8.94261535e+03      2.74147134e-01      5.69840163e-02
      8.94503424e+03      5.33498022e-02      2.01450427e-01
      8.94745312e+03      3.61188649e-01      4.09793880e-01
      8.94987201e+03      2.32209938e-01      2.87741681e-01
      8.95229089e+03      2.82230844e-01      1.78064585e-01
      8.95470978e+03      6.35199724e-01      4.35580556e-01
      8.95712866e+03      1.96611770e-01      1.29026211e-01
      8.95954755e+03      1.40400816e-01      5.49881722e-01
      8.96196643e+03      1.35102757e-01      5.77648488e-02
      8.96438531e+03      3.35737711e-01      1.16963248e-01
      8.96680420e+03      2.44230938e-01      1.58060386e-01
      8.96922308e+03      2.43980610e-01      3.56272664e-01
      8.97164197e+03      1.41421835e-01      1.37326923e-01
      8.97406085e+03      1.96310190e-01      8.22587281e-02
      8.97647974e+03      4.02674554e-01      8.49147424e-02
      8.97889862e+03      2.05997752e-01      3.38795428e-01
      8.98131750e+03      4.98924027e-02      5.51541318e-02
      8.98373639e+03      2.66360344e-01      2.90996294e-01
      8.98615527e+03      7.44715840e-02      3.06843110e-01
      8.98857416e+03      1.94463741e-01      4.82836636e-02
      8.99099304e+03      1.86048001e-01      7.94816823e-02
      8.99341193e+03      3.55192162e-01      3.47120969e-02
      8.99583081e+03      2.10386637e-01      1.69269979e-01
      8.99824969e+03      5.47175401e-02      2.26815466e-01
      9.00066858e+03      5.11596552e-01      1.81426698e-01
      9.00308746e+03      1.08206499e-01      2.40996556e-02
      9.00550635e+03      3.54379240e-02      2.29333030e-01
      9.00792523e+03      9.25612333e-02      5.46947707e-01
      9.01034412e+03      2.31269894e-01      6.47207135e-02
      9.01276300e+03      9.87738754e-02      2.32947160e-01
      9.01518188e+03      5.63181673e-01      9.21060241e-02
      9.01760077e+03      1.75297335e-01      1.68388981e-01
      9.02001965e+03      7.06461700e-02      1.64259924e-02
      9.02243854e+03      1.47190165e-01      1.81752411e-01
      9.02485742e+03      2.71994441e-01      9.60091839e-01
      9.02727631e+03      8.04753221e-01      1.42300735e-01
      9.02969519e+03      1.82331686e-01      2.43825391e-01
      9.03211407e+03      6.89576496e-02      1.54376352e-01
      9.03453296e+03      4.24965900e-02      4.34518284e-02
      9.03695184e+03      9.10992374e-02      1.47622784e-02
      9.03937073e+03      6.28025851e-02      1.16861807e-01
      9.04178961e+03      3.58399227e-02      3.91149153e-01
      9.04420850e+03      3.45083299e-01      2.07551206e-01
      9.04662738e+03      1.68639615e-01      2.24345501e-01
      9.04904627e+03      1.08714225e-01      2.12074533e-01
      9.05146515e+03      3.66904725e-02      3.64683590e-02
      9.05388403e+03      2.70449480e-01      1.22063733e-01
      9.05630292e+03      2.96938146e-01      3.09558225e-02
      9.05872180e+03      1.88927466e-01      6.23358291e-02
      9.06114069e+03      1.69688423e-01      3.99051463e-01
      9.06355957e+03      3.06570307e-01      4.64503726e-02
      9.06597846e+03      8.14936999e-02      5.68777639e-02
      9.06839734e+03      6.25765997e-02      1.46449229e-01
      9.07081622e+03      4.34289005e-01      9.69962840e-02
      9.07323511e+03      2.19807114e-01      6.46405046e-02
      9.07565399e+03      5.99564371e-01      2.82144516e-01
      9.07807288e+03      7.13986424e-02      1.85083558e-01
      9.08049176e+03      7.76063357e-02      1.97313935e-01
      9.08291065e+03      4.55390905e-02      3.38794079e-02
      9.08532953e+03      5.82132799e-02      2.29347784e-01
      9.08774841e+03      6.93823681e-02      2.90778508e-03
      9.09016730e+03      1.15817818e-01      1.87693113e-01
      9.09258618e+03      2.78799337e-01      2.10971369e-01
      9.09500507e+03      5.63650955e-01      2.21767607e-01
      9.09742395e+03      3.17978539e-01      3.97756628e-01
      9.09984284e+03      5.07301105e-02      4.53548814e-01
      9.10226172e+03      1.80221240e-01      2.92754640e-01
      9.10468060e+03      3.07399588e-01      9.61398877e-02
      9.10709949e+03      2.48443190e-01      9.43055085e-02
      9.10951837e+03      2.71057600e-01      8.91328173e-02
      9.11193726e+03      8.98883406e-02      1.24539495e-01
      9.11435614e+03      4.07876841e-01      1.22676070e-01
      9.11677503e+03      4.04907480e-01      5.61036183e-01
      9.11919391e+03      1.49708457e-01      4.20913001e-01
      9.12161279e+03      1.72523187e-01      2.49617038e-01
      9.12403168e+03      8.67212367e-02      1.33497358e-01
      9.12645056e+03      4.61429571e-02      5.64968546e-01
      9.12886945e+03      2.87815895e-01      1.82287364e-01
      9.13128833e+03      2.56394108e-02      2.34014576e-01
      9.13370722e+03      1.03640059e-01      1.98314552e-01
      9.13612610e+03      1.70988980e-01      3.08786196e-01
      9.13854499e+03      2.72241445e-01      3.25619122e-01
      9.14096387e+03      1.97693316e-01      4.39987178e-01
      9.14338275e+03      2.91071210e-01      6.67954590e-02
      9.14580164e+03      3.13430162e-01      8.11640812e-02
      9.14822052e+03      1.29231431e-01      1.59886256e-01
      9.15063941e+03      3.37921175e-01      3.09124979e-01
      9.15305829e+03      5.97178485e-02      2.43781094e-01
      9.15547718e+03      5.18119114e-01      1.79741087e-01
      9.15789606e+03      1.89348622e-01      2.19018237e-01
      9.16031494e+03      2.57740639e-01      1.70283255e-01
      9.16273383e+03      7.49330397e-02      1.48266014e-01
      9.16515271e+03      1.20346174e-01      1.01764169e-01
      9.16757160e+03      1.70539461e-01      5.93556918e-01
      9.16999048e+03      4.75242737e-02      1.55552446e-01
      9.17240937e+03      4.38376553e-01      1.39192682e-01
      9.17482825e+03      1.04548982e-01      7.89408912e-02
      9.17724713e+03      1.01166536e-01      2.52291941e-01
      9.17966602e+03      3.41941206e-02      1.88795409e-01
      9.18208490e+03      1.56308407e-01      2.52397470e-01
      9.18450379e+03      4.92687748e-02      1.33128251e-01
      9.18692267e+03      1.55129948e-01      4.67011239e-01
      9.18934156e+03      8.61126413e-02      2.12018846e-01
      9.19176044e+03      1.13547486e-01      9.02126654e-02
      9.19417932e+03      2.54688944e-01      2.93412781e-02
      9.19659821e+03      6.65831872e-01      4.27237439e-01
      9.19901709e+03      1.04505669e-01      3.82595495e-02
      9.20143598e+03      4.01133694e-01      1.62921787e-01
      9.20385486e+03      1.03714990e-01      2.66148182e-01
      9.20627375e+03      1.84092988e-01      8.53939416e-02
      9.20869263e+03      2.20975754e-01      1.85984699e-01
      9.21111151e+03      7.85018185e-01      1.47147392e-01
      9.21353040e+03      3.12312212e-01      6.91011942e-02
      9.21594928e+03      7.24043551e-01      6.76036877e-01
      9.21836817e+03      2.41942683e-01      1.05741387e-01
      9.22078705e+03      2.36305727e-01      5.05804253e-02
      9.22320594e+03      8.54133339e-02      1.61662050e-01
      9.22562482e+03      1.38039205e-01      4.66144830e-02
      9.22804371e+03      3.08251682e-01      1.30850291e-01
      9.23046259e+03      6.11111196e-01      1.27920111e-01
      9.23288147e+03      2.01462459e-01      7.50359181e-02
      9.23530036e+03      1.26279648e-01      4.75144152e-02
      9.23771924e+03      2.56976154e-01      8.97280197e-02
      9.24013813e+03      2.23832257e-01      7.14857725e-02
      9.24255701e+03      2.60729952e-01      1.89323028e-01
      9.24497590e+03      2.36353781e-02      4.53854458e-01
      9.24739478e+03      6.49879914e-02      1.48953559e-02
      9.24981366e+03      1.14005945e-01      2.93467072e-01
      9.25223255e+03      1.57208516e-01      9.15929380e-02
      9.25465143e+03      5.18822014e-02      1.85300275e-01
      9.25707032e+03      1.64774172e-01      3.48093390e-02
      9.25948920e+03      1.29016083e-01      1.22938774e-01
      9.26190809e+03      9.59854738e-02      7.16862368e-02
      9.26432697e+03      3.78308208e-02      1.36716160e-01
      9.26674585e+03      1.53429090e-01      1.46460566e-01
      9.26916474e+03      1.90980208e-01      2.43286342e-02
      9.27158362e+03      1.06162802e-01      1.70718668e-01
      9.27400251e+03      5.45604417e-02      1.43168284e-01
      9.27642139e+03      2.36933461e-01      1.11410249e-01
      9.27884028e+03      2.95811583e-01      2.59773183e-01
      9.28125916e+03      9.21074277e-02      3.32818100e-01
      9.28367804e+03      1.19323436e-01      9.98754510e-02
      9.28609693e+03      2.21986052e-01      1.66358365e-01
      9.28851581e+03      5.33143106e-01      1.66566226e-01
      9.29093470e+03      9.07484213e-02      1.69840815e-01
      9.29335358e+03      8.69751666e-02      3.72168894e-01
      9.29577247e+03      6.96538809e-02      5.69675447e-02
      9.29819135e+03      4.51688654e-01      3.51319528e-01
      9.30061023e+03      2.46748173e-01      2.13278455e-01
      9.30302912e+03      2.53922843e-01      3.15324672e-02
      9.30544800e+03      2.22787653e-02      3.68362607e-01
      9.30786689e+03      9.75880567e-02      5.52029411e-01
      9.31028577e+03      6.55395015e-01      2.45102190e-01
      9.31270466e+03      5.72499147e-02      3.82345245e-01
      9.31512354e+03      1.77407447e-01      3.49550868e-01
      9.31754243e+03      2.52898311e-01      3.34914622e-01
      9.31996131e+03      1.08392165e-01      4.07362319e-01
      9.32238019e+03      9.70753330e-02      5.52049463e-02
      9.32479908e+03      5.61822191e-02      1.04725746e-01
      9.32721796e+03      2.11398222e-01      1.60831122e-01
      9.32963685e+03      3.99422644e-02      2.39473097e-01
      9.33205573e+03      2.22281766e-01      6.84726075e-02
      9.33447462e+03      9.09442738e-02      5.44907199e-02
      9.33689350e+03      1.74763483e-01      1.08270334e-01
      9.33931238e+03      2.83848984e-01      4.78760847e-01
      9.34173127e+03      1.17751874e-01      2.78973881e-02
      9.34415015e+03      4.82730332e-01      9.75401649e-02
      9.34656904e+03      3.28829834e-01      1.57757921e-01
      9.34898792e+03      4.43235818e-02      7.33550679e-02
      9.35140681e+03      3.42197369e-02      9.64614850e-04
      9.35382569e+03      4.50344125e-01      5.58907768e-02
      9.35624457e+03      4.93585462e-02      2.36678428e-01
      9.35866346e+03      1.09474079e-01      2.94714092e-01
      9.36108234e+03      4.82521231e-02      2.93506523e-01
      9.36350123e+03      5.82973251e-02      2.07808361e-02
      9.36592011e+03      2.31942845e-01      5.90298200e-02
      9.36833900e+03      2.29978534e-01      1.54747361e-02
      9.37075788e+03      3.80304275e-01      9.31596926e-02
      9.37317676e+03      1.23405642e-01      2.42034823e-01
      9.37559565e+03      2.96237219e-01      9.71575590e-02
      9.37801453e+03      6.31165867e-02      8.11304986e-02
      9.38043342e+03      5.00631466e-01      2.80871035e-01
      9.38285230e+03      1.56239386e-01      2.56139716e-01
      9.38527119e+03      4.92441366e-02      2.04916952e-01
      9.38769007e+03      3.54695117e-01      2.41916274e-01
      9.39010896e+03      1.05643308e-01      2.90235961e-01
      9.39252784e+03      5.25840469e-02      9.77204805e-02
      9.39494672e+03      1.93502573e-01      6.95031073e-02
      9.39736561e+03      4.80852024e-02      2.68430486e-01
      9.39978449e+03      2.05409311e-01      3.32987091e-02
      9.40220338e+03      1.99374927e-01      3.07340555e-01
      9.40462226e+03      1.03244927e-01      2.98180823e-01
      9.40704115e+03      8.97623873e-02      2.82853827e-01
      9.40946003e+03      1.46778215e-01      2.96694535e-01
      9.41187891e+03      4.54394694e-02      8.63301448e-02
      9.41429780e+03      1.81028858e-01      6.31916846e-02
      9.41671668e+03      4.74151977e-01      4.64964388e-01
      9.41913557e+03      2.45197314e-02      3.76383067e-01
      9.42155445e+03      7.86438174e-02      9.17097055e-02
      9.42397334e+03      1.80629470e-01      1.64682271e-01
      9.42639222e+03      3.15995541e-01      6.73648968e-02
      9.42881110e+03      2.21582469e-01      7.26228026e-02
      9.43122999e+03      9.71218532e-02      1.63474131e-01
      9.43364887e+03      1.44597635e-01      5.12762013e-02
      9.43606776e+03      1.01493063e-01      2.45651155e-01
      9.43848664e+03      3.97047573e-01      1.42946034e-01
      9.44090553e+03      1.36692835e-01      1.77030281e-01
      9.44332441e+03      8.06910683e-02      3.03045042e-02
      9.44574329e+03      1.32492300e-01      3.15960455e-01
      9.44816218e+03      4.12317553e-02      9.81816046e-02
      9.45058106e+03      5.58338862e-01      6.57972035e-01
      9.45299995e+03      6.74302730e-02      4.42164558e-02
      9.45541883e+03      1.80816424e-01      1.03971487e-01
      9.45783772e+03      7.30511710e-02      2.59478480e-01
      9.46025660e+03      1.56010327e-01      8.62146999e-02
      9.46267548e+03      7.02986387e-01      1.61184000e-01
      9.46509437e+03      2.84388647e-01      2.38853125e-01
      9.46751325e+03      1.18745155e-01      4.05739043e-01
      9.46993214e+03      6.96966688e-02      1.78497307e-01
      9.47235102e+03      2.36143404e-01      3.55302619e-01
      9.47476991e+03      1.21632604e-01      6.76220287e-02
      9.47718879e+03      1.66029435e-02      3.85705739e-02
      9.47960768e+03      1.58712142e-01      3.32612658e-01
      9.48202656e+03      2.53678128e-01      2.76094511e-01
      9.48444544e+03      2.08970480e-01      3.48933370e-02
      9.48686433e+03      3.09369502e-01      7.50275602e-02
      9.48928321e+03      1.66984954e-01      2.81672129e-01
      9.49170210e+03      2.71639797e-01      1.73732871e-02
      9.49412098e+03      1.64269992e-01      1.26735639e-01
      9.49653987e+03      2.51243718e-01      1.20901186e-01
      9.49895875e+03      7.47010142e-02      6.47062220e-02
      9.50137763e+03      3.88541447e-02      5.02623282e-02
      9.50379652e+03      2.64503552e-01      1.21323015e-01
      9.50621540e+03      1.22277982e-01      1.48176152e-01
      9.50863429e+03      1.87575812e-01      7.58514082e-02
      9.51105317e+03      1.94056873e-02      1.96352147e-02
      9.51347206e+03      9.00187315e-02      5.80606102e-02
      9.51589094e+03      6.87889782e-02      1.58928081e-01
      9.51830982e+03      1.92908637e-01      9.50998607e-02
      9.52072871e+03      3.07670887e-02      1.93553617e-01
      9.52314759e+03      2.95964752e-02      1.44439353e-01
      9.52556648e+03      2.03888770e-01      3.34451677e-01
