PIMD procedure via AT (Side):
           Time           prim_kin_estor      prim_pot_estor
      1.16680000e+04     -2.36046341e-01      7.72624351e-01
      1.16700000e+04     -4.62658540e-01      2.19376508e+00
      1.16720000e+04     -3.06702889e-01      8.85902383e-01
      1.16740000e+04      3.40300053e-01      9.83811772e-01
      1.16760000e+04     -8.79108664e-01      1.17514262e+00
      1.16780000e+04     -2.61204167e-01      7.58291137e-01
      1.16800000e+04     -2.29839069e-01      9.52918225e-01
      1.16820000e+04      1.94086200e-01      9.83802407e-01
      1.16840000e+04     -1.50880748e-02      9.45533042e-01
      1.16860000e+04     -9.34014375e-02      1.30352135e+00
      1.16880000e+04      1.36332962e-02      1.38156108e+00
      1.16900000e+04      6.94419796e-01      9.82066296e-01
      1.16920000e+04     -3.07880063e-01      1.03577931e+00
      1.16940000e+04      1.35875562e-01      1.15337936e+00
      1.16960000e+04      6.92636142e-01      1.44494035e+00
      1.16980000e+04      9.23234897e-02      1.07189825e+00
      1.17000000e+04      6.88359592e-02      8.76892038e-01
      1.17020000e+04     -2.71006390e-02      1.17724543e+00
      1.17040000e+04     -7.13963318e-02      8.96725429e-01
      1.17060000e+04     -1.21041645e+00      1.41420512e+00
      1.17080000e+04      2.28233112e-02      1.04011482e+00
      1.17100000e+04      1.90268498e-01      8.62543478e-01
      1.17120000e+04      3.53264060e-02      1.53704001e+00
      1.17140000e+04     -5.22979705e-01      1.18636795e+00
      1.17160000e+04     -1.63774042e-01      9.93043757e-01
      1.17180000e+04      4.48716153e-01      5.95096235e-01
      1.17200000e+04     -1.37745037e+00      1.37868599e+00
      1.17220000e+04     -2.39060349e-01      1.39403679e+00
      1.17240000e+04      8.18910363e-01      3.49277593e-01
      1.17260000e+04     -6.91582293e-01      1.40591839e+00
      1.17280000e+04      3.16671921e-01      7.12890430e-01
      1.17300000e+04      1.38497369e-01      1.08430356e+00
      1.17320000e+04      4.00891956e-01      8.61902634e-01
      1.17340000e+04      7.18135704e-01      6.61523131e-01
      1.17360000e+04     -1.33434022e+00      1.65039617e+00
      1.17380000e+04     -9.95381037e-01      1.36299950e+00
      1.17400000e+04      2.84150516e-01      9.75956903e-01
      1.17420000e+04     -5.52263603e-01      1.73096793e+00
      1.17440000e+04      6.40271992e-01      5.13356271e-01
      1.17460000e+04      5.83868396e-01      4.53348114e-01
      1.17480000e+04     -2.02858629e-01      1.63289962e+00
      1.17500000e+04      2.65182435e-02      1.12530152e+00
      1.17520000e+04     -7.00031048e-01      1.03728676e+00
      1.17540000e+04     -1.01670419e-01      1.01892074e+00
      1.17560000e+04      2.83112754e-01      6.44501424e-01
      1.17580000e+04     -9.02211853e-01      1.45124631e+00
      1.17600000e+04      2.17372085e-01      1.35101709e+00
      1.17620000e+04     -5.41402436e-01      1.95818954e+00
      1.17640000e+04      5.96688241e-02      9.05143839e-01
      1.17660000e+04     -6.79819093e-02      9.20315443e-01
      1.17680000e+04      1.38553704e-01      1.08340003e+00
      1.17700000e+04     -1.84691013e-01      8.29128457e-01
      1.17720000e+04     -1.14814527e+00      1.41547359e+00
      1.17740000e+04      4.48987156e-01      1.55195290e+00
      1.17760000e+04      4.53955239e-01      9.62260494e-01
      1.17780000e+04      1.75367338e-01      9.49765098e-01
      1.17800000e+04     -3.21895632e-01      8.63963027e-01
      1.17820000e+04      2.76504428e-01      1.06311736e+00
      1.17840000e+04      7.06924204e-01      6.27770406e-01
      1.17860000e+04      7.34286256e-01      5.13371951e-01
      1.17880000e+04      8.74889693e-01      5.20493972e-01
      1.17900000e+04      4.42047084e-01      7.04109823e-01
      1.17920000e+04     -3.07621657e+00      1.68977499e+00
      1.17940000e+04      3.78842222e-01      7.78775859e-01
      1.17960000e+04      5.09595849e-01      7.68443767e-01
      1.17980000e+04     -5.84770749e-01      1.26912547e+00
      1.18000000e+04      5.99467313e-01      1.66289576e+00
      1.18020000e+04      8.02757943e-02      1.20698893e+00
      1.18040000e+04     -5.59438609e-01      1.38390704e+00
      1.18060000e+04     -1.21298579e+00      1.47327519e+00
      1.18080000e+04     -5.81848236e-01      1.33774994e+00
      1.18100000e+04     -6.15088235e-01      1.11731340e+00
      1.18120000e+04     -6.52143875e-01      1.11810943e+00
      1.18140000e+04      1.36434486e-02      7.82672963e-01
      1.18160000e+04      7.30974599e-01      9.38000486e-01
      1.18180000e+04      3.72927404e-01      1.11469336e+00
      1.18200000e+04     -1.21028295e+00      1.18385978e+00
      1.18220000e+04      5.83830119e-01      8.44206326e-01
      1.18240000e+04     -2.74914369e-02      9.77964624e-01
      1.18260000e+04     -2.83319423e-01      1.06990686e+00
      1.18280000e+04     -3.01720350e-01      1.52677082e+00
      1.18300000e+04     -7.82571248e-01      1.32180171e+00
      1.18320000e+04     -7.31201414e-02      8.35839133e-01
      1.18340000e+04     -1.10728671e-01      6.51501254e-01
      1.18360000e+04     -1.71586553e-01      1.12056919e+00
      1.18380000e+04      5.53230090e-01      8.63576522e-01
      1.18400000e+04     -1.05540027e+00      1.64336781e+00
      1.18420000e+04      1.83388938e-01      8.06697796e-01
      1.18440000e+04     -1.17287636e+00      1.61649329e+00
      1.18460000e+04     -5.70435122e-01      1.16367753e+00
      1.18480000e+04      2.29997185e-01      9.41661601e-01
      1.18500000e+04      1.71927456e-01      7.29663160e-01
      1.18520000e+04      4.46800171e-01      6.99706646e-01
      1.18540000e+04      6.98733620e-01      6.85552625e-01
      1.18560000e+04      5.76073116e-01      6.21495622e-01
      1.18580000e+04     -3.04828256e-02      9.52162497e-01
      1.18600000e+04     -1.74669641e-01      1.09975275e+00
      1.18620000e+04      3.63012908e-01      6.71406280e-01
      1.18640000e+04      4.34698744e-01      1.38840003e+00
      1.18660000e+04     -1.64508681e+00      1.60053109e+00
      1.18680000e+04      5.03985226e-01      6.41367532e-01
      1.18700000e+04      2.28724111e-01      6.94299566e-01
      1.18720000e+04     -3.93023077e-01      1.16519014e+00
      1.18740000e+04      6.38290023e-01      1.14178254e+00
      1.18760000e+04     -2.33601086e-01      1.05662205e+00
      1.18780000e+04     -7.76416068e-01      1.13173704e+00
      1.18800000e+04      1.07519924e-03      1.14350480e+00
      1.18820000e+04     -2.75934884e-01      8.84399425e-01
      1.18840000e+04     -8.11724373e-01      1.81430801e+00
      1.18860000e+04      4.63405109e-01      5.26817389e-01
      1.18880000e+04     -1.80736784e-01      1.03715902e+00
      1.18900000e+04      1.98349330e-01      9.86176986e-01
      1.18920000e+04      3.86384638e-02      8.54669331e-01
      1.18940000e+04     -1.77605340e-01      1.05583806e+00
      1.18960000e+04     -2.84046443e-01      8.83949195e-01
      1.18980000e+04     -7.71522669e-02      1.39864348e+00
      1.19000000e+04     -1.68852934e-02      9.90724842e-01
      1.19020000e+04      7.35904309e-02      7.44968577e-01
      1.19040000e+04     -4.95946511e-01      1.43963140e+00
      1.19060000e+04     -1.46716088e-01      1.25244786e+00
      1.19080000e+04      2.29869770e-01      1.00307392e+00
      1.19100000e+04     -3.14857944e-01      1.88605741e+00
      1.19120000e+04     -6.59428490e-01      1.33524523e+00
      1.19140000e+04     -7.09108005e-01      9.01653644e-01
      1.19160000e+04     -2.11941812e-01      1.01062837e+00
      1.19180000e+04      3.73330559e-01      7.82759560e-01
      1.19200000e+04     -1.02093231e+00      1.21127084e+00
      1.19220000e+04      4.54520422e-01      1.28909133e+00
      1.19240000e+04      4.14492010e-01      1.06105444e+00
      1.19260000e+04     -4.13517930e-01      1.60254420e+00
      1.19280000e+04      2.06227192e-01      8.92263285e-01
      1.19300000e+04      2.71061029e-01      1.15936695e+00
      1.19320000e+04     -2.85968846e-01      9.55502670e-01
      1.19340000e+04      8.44714097e-02      1.04224040e+00
      1.19360000e+04      3.31238166e-01      5.95606239e-01
      1.19380000e+04     -5.59683645e-01      9.90727309e-01
      1.19400000e+04      1.09713804e-01      1.47160684e+00
      1.19420000e+04      5.83139895e-01      8.62926118e-01
      1.19440000e+04      9.69455478e-02      1.13715172e+00
      1.19460000e+04     -2.81830175e-01      8.30165645e-01
      1.19480000e+04     -2.23626293e-01      1.58274546e+00
      1.19500000e+04      2.39658118e-01      8.22907405e-01
      1.19520000e+04     -6.78219641e-01      9.85897080e-01
      1.19540000e+04     -8.37423142e-02      1.05846475e+00
      1.19560000e+04     -4.28752423e-01      2.07174065e+00
      1.19580000e+04      5.32798924e-01      8.72797484e-01
      1.19600000e+04     -5.97338368e-01      1.36982273e+00
      1.19620000e+04      2.98852356e-01      8.50388592e-01
      1.19640000e+04      6.60428447e-01      7.37283023e-01
      1.19660000e+04     -3.49374886e-01      8.60080806e-01
      1.19680000e+04      5.84949083e-01      6.49580742e-01
      1.19700000e+04     -8.07102192e-02      1.06276895e+00
      1.19720000e+04     -1.41258722e-01      9.46023187e-01
      1.19740000e+04     -2.48537512e+00      3.01766686e+00
      1.19760000e+04     -1.17880214e+00      1.77257583e+00
      1.19780000e+04     -2.23519598e+00      2.16117366e+00
      1.19800000e+04      9.19184219e-02      1.21125106e+00
      1.19820000e+04      3.79195871e-01      1.32218091e+00
      1.19840000e+04      5.69173831e-02      7.09944576e-01
      1.19860000e+04      2.70514654e-03      7.88838034e-01
      1.19880000e+04      7.34424357e-01      1.12434367e+00
      1.19900000e+04     -7.29613198e-01      1.54207282e+00
      1.19920000e+04     -1.17837895e+00      1.84501924e+00
      1.19940000e+04      5.17609393e-01      7.40363758e-01
      1.19960000e+04      2.43897232e-01      6.83381152e-01
      1.19980000e+04      8.02148390e-01      1.00395492e+00
      1.20000000e+04      1.29996367e-01      7.23382924e-01
      1.20020000e+04     -9.76448252e-01      1.40128285e+00
      1.20040000e+04      1.43276693e-01      1.14239924e+00
      1.20060000e+04      5.55250231e-02      1.22112961e+00
      1.20080000e+04      1.01840886e-01      1.37705828e+00
      1.20100000e+04     -1.93060948e-01      8.71688617e-01
      1.20120000e+04     -2.84802946e-01      8.59576100e-01
      1.20140000e+04     -1.69820870e-01      1.01351852e+00
      1.20160000e+04     -1.56149493e+00      1.85396568e+00
      1.20180000e+04     -8.54078036e-02      7.41241547e-01
      1.20200000e+04     -1.02364631e-01      1.01121597e+00
      1.20220000e+04      1.82991370e-01      1.00827145e+00
      1.20240000e+04     -3.19891904e-01      1.02763155e+00
      1.20260000e+04      7.86591993e-01      5.55903255e-01
      1.20280000e+04     -4.46373473e-01      1.18686669e+00
      1.20300000e+04      1.44702576e-01      1.09150922e+00
      1.20320000e+04      6.01490153e-01      6.85953591e-01
      1.20340000e+04     -1.48846058e+00      1.63406944e+00
      1.20360000e+04      1.54224970e-02      9.48416374e-01
      1.20380000e+04     -7.86542896e-02      9.74931707e-01
      1.20400000e+04      8.16708941e-01      5.02448002e-01
      1.20420000e+04      4.94689441e-01      5.30811347e-01
      1.20440000e+04     -1.86337852e-01      8.26540409e-01
      1.20460000e+04      1.59271970e-01      1.78524456e+00
      1.20480000e+04     -5.95282160e-01      1.91123676e+00
      1.20500000e+04      4.97670866e-01      7.10410891e-01
      1.20520000e+04     -1.23398271e+00      1.74441182e+00
      1.20540000e+04     -2.05510542e-01      9.21528524e-01
      1.20560000e+04      2.11499612e-01      1.31711859e+00
      1.20580000e+04      4.61825905e-01      9.57239083e-01
      1.20600000e+04      2.80843945e-01      1.33303632e+00
      1.20620000e+04      4.57872653e-01      9.63245638e-01
      1.20640000e+04     -4.87082898e-02      1.05899644e+00
      1.20660000e+04      1.87592553e-01      1.35023303e+00
      1.20680000e+04     -2.25756857e+00      2.05020539e+00
      1.20700000e+04      1.80588723e-01      1.63392447e+00
      1.20720000e+04      7.11276907e-01      7.73507413e-01
      1.20740000e+04      5.96130406e-01      8.54070602e-01
      1.20760000e+04      7.85726249e-01      5.81262479e-01
      1.20780000e+04      5.45754379e-01      3.80741434e-01
      1.20800000e+04     -2.48067761e-01      7.29854564e-01
      1.20820000e+04      5.55270238e-01      6.98454676e-01
      1.20840000e+04     -4.05121000e-01      1.59553228e+00
      1.20860000e+04     -3.48767563e-01      1.12410565e+00
      1.20880000e+04      3.85794516e-01      6.61491312e-01
      1.20900000e+04     -1.03087197e+00      1.61552622e+00
      1.20920000e+04      4.68131032e-02      1.36301299e+00
      1.20940000e+04      4.54289376e-01      6.87925866e-01
      1.20960000e+04      3.46821092e-01      7.67077063e-01
      1.20980000e+04     -5.70926749e-01      9.23252928e-01
      1.21000000e+04     -3.43600324e-01      1.05944356e+00
      1.21020000e+04     -8.18716613e-01      1.25419396e+00
      1.21040000e+04     -1.21317879e+00      1.58021400e+00
      1.21060000e+04     -3.55538087e-01      1.14303819e+00
      1.21080000e+04     -2.71678472e-02      1.19080827e+00
      1.21100000e+04     -1.47293117e-02      1.28934076e+00
      1.21120000e+04     -1.31326657e-02      1.09404582e+00
      1.21140000e+04      1.20964187e+00      1.73369421e-01
      1.21160000e+04      7.02716610e-01      5.17769206e-01
      1.21180000e+04     -5.55113981e-01      1.18002060e+00
      1.21200000e+04     -5.58535937e-01      1.11118600e+00
      1.21220000e+04     -2.98069016e-01      1.11701657e+00
      1.21240000e+04      6.82201262e-01      1.05040561e+00
      1.21260000e+04      5.12602627e-01      7.30524385e-01
      1.21280000e+04      2.61093476e-01      1.34134454e+00
      1.21300000e+04     -9.41017811e-01      1.21130273e+00
      1.21320000e+04      1.81306266e-01      7.79266022e-01
      1.21340000e+04      3.17284304e-01      1.02956821e+00
      1.21360000e+04     -1.84916491e-01      1.22232003e+00
      1.21380000e+04     -7.85936244e-02      1.29564886e+00
      1.21400000e+04     -1.00222481e+00      1.40296365e+00
      1.21420000e+04     -2.76358798e-01      1.06375031e+00
      1.21440000e+04     -1.73750800e-01      9.28404182e-01
      1.21460000e+04      3.28738796e-01      5.76801467e-01
      1.21480000e+04     -4.50747794e-01      1.43348119e+00
      1.21500000e+04      7.51922761e-01      5.21887633e-01
      1.21520000e+04      3.07147182e-01      1.01702127e+00
      1.21540000e+04     -6.76482130e-01      1.04362802e+00
      1.21560000e+04      2.34025707e-01      6.93663659e-01
      1.21580000e+04      2.31561774e-01      1.19388420e+00
      1.21600000e+04      3.65302684e-01      7.52949831e-01
      1.21620000e+04     -3.27183544e-01      9.96309501e-01
      1.21640000e+04     -5.68131866e-01      1.40309445e+00
      1.21660000e+04     -7.38970443e-01      1.11910046e+00
      1.21680000e+04     -6.46545973e-01      1.31737121e+00
      1.21700000e+04      7.94784659e-01      7.53075193e-01
      1.21720000e+04     -1.29450247e-01      9.30741877e-01
      1.21740000e+04     -1.54586642e+00      1.53224166e+00
      1.21760000e+04     -3.93731880e-01      1.42510048e+00
      1.21780000e+04      6.36959917e-02      1.32476839e+00
      1.21800000e+04     -7.74487355e-01      1.69946628e+00
      1.21820000e+04     -7.69828282e-01      1.34800937e+00
      1.21840000e+04      9.18615299e-01      4.63772930e-01
      1.21860000e+04     -1.00685843e-01      1.57114125e+00
      1.21880000e+04      5.27957880e-01      9.58676810e-01
      1.21900000e+04     -1.01923643e-01      1.24876290e+00
      1.21920000e+04      3.47101553e-01      6.49995166e-01
      1.21940000e+04     -5.95934518e-01      1.68512588e+00
      1.21960000e+04     -1.70558288e+00      1.50111476e+00
      1.21980000e+04     -1.85297792e-01      1.39116443e+00
      1.22000000e+04     -1.97296822e-01      9.49593613e-01
      1.22020000e+04     -7.25600007e-01      1.15926117e+00
      1.22040000e+04     -1.86035139e-01      1.06810800e+00
      1.22060000e+04     -1.29582444e+00      1.98285207e+00
      1.22080000e+04     -4.80106947e-01      1.57332357e+00
      1.22100000e+04      4.47435372e-01      8.89864760e-01
      1.22120000e+04     -1.41111990e-01      1.08277144e+00
      1.22140000e+04      4.21713441e-01      6.98278133e-01
      1.22160000e+04     -2.74567994e-01      9.50040093e-01
      1.22180000e+04     -6.64204126e-01      1.07694577e+00
      1.22200000e+04     -9.83526029e-01      2.13371468e+00
      1.22220000e+04      4.00949290e-02      9.55306147e-01
      1.22240000e+04     -1.65214523e-01      1.22796192e+00
      1.22260000e+04     -2.12178795e-01      1.53800283e+00
      1.22280000e+04      1.37318042e-01      8.07252586e-01
      1.22300000e+04     -4.95696144e-01      1.04681749e+00
      1.22320000e+04      7.91375336e-01      1.11290350e+00
      1.22340000e+04     -5.58066242e-01      1.41984335e+00
      1.22360000e+04      2.66950968e-01      5.51343374e-01
      1.22380000e+04      2.16802723e-01      1.01044468e+00
      1.22400000e+04      2.45055032e-01      7.64495219e-01
      1.22420000e+04      3.68589500e-02      1.11278942e+00
      1.22440000e+04      3.21434283e-01      1.03400797e+00
      1.22460000e+04      2.45298761e-01      1.00559133e+00
      1.22480000e+04     -2.99792487e-02      1.17706295e+00
      1.22500000e+04     -1.12330213e+00      1.67524907e+00
      1.22520000e+04     -7.90594715e-01      1.22707224e+00
      1.22540000e+04      4.09138967e-01      7.68606114e-01
      1.22560000e+04     -2.17867796e+00      1.74753839e+00
      1.22580000e+04     -1.37653151e+00      1.86005352e+00
      1.22600000e+04     -1.75584021e-01      1.38522075e+00
      1.22620000e+04     -1.12567028e+00      1.07170286e+00
      1.22640000e+04     -9.22127393e-01      1.88653115e+00
      1.22660000e+04     -1.61101592e-02      9.77797182e-01
      1.22680000e+04     -4.43182839e-01      1.61006166e+00
      1.22700000e+04      6.78400750e-01      8.33866071e-01
      1.22720000e+04     -3.51606949e-01      1.01760526e+00
      1.22740000e+04      3.36886077e-01      8.00882917e-01
      1.22760000e+04      1.01119907e+00      9.15184508e-01
      1.22780000e+04      5.60852208e-01      7.41295415e-01
      1.22800000e+04     -1.14139793e+00      1.54108720e+00
      1.22820000e+04     -1.34961396e+00      1.85828499e+00
      1.22840000e+04      2.50412577e-01      1.34326497e+00
      1.22860000e+04     -8.92444311e-01      1.37968558e+00
      1.22880000e+04     -1.25100298e-01      1.64877404e+00
      1.22900000e+04      3.33653167e-01      7.43179128e-01
      1.22920000e+04      4.06235290e-01      7.15463560e-01
      1.22940000e+04      7.57844184e-01      1.35933101e+00
      1.22960000e+04      4.32333284e-01      9.64820167e-01
      1.22980000e+04      8.86198378e-01      4.14964650e-01
      1.23000000e+04      2.39928704e-01      8.26365927e-01
      1.23020000e+04      3.08852879e-01      6.35505596e-01
      1.23040000e+04     -1.26176159e-01      9.60281300e-01
      1.23060000e+04      7.55412387e-01      8.89621086e-01
      1.23080000e+04     -4.53354139e-02      1.16084601e+00
      1.23100000e+04      1.67685681e-01      7.40615827e-01
      1.23120000e+04     -9.35310998e-01      1.53920978e+00
      1.23140000e+04     -6.66710811e-01      1.07923884e+00
      1.23160000e+04     -2.17055847e-01      1.82595992e+00
      1.23180000e+04     -1.35270521e-01      1.28443228e+00
      1.23200000e+04     -4.96885612e-01      1.04459867e+00
      1.23220000e+04     -1.54282045e+00      1.90808732e+00
      1.23240000e+04     -6.60053554e-01      1.43994709e+00
      1.23260000e+04     -1.62855196e-02      8.57591903e-01
      1.23280000e+04      5.71209642e-02      9.61865999e-01
      1.23300000e+04     -3.46447772e-01      1.24754918e+00
      1.23320000e+04     -5.36127175e-01      1.89894371e+00
      1.23340000e+04      1.07239941e-01      8.59447478e-01
      1.23360000e+04      2.01822278e-01      8.96969642e-01
      1.23380000e+04     -1.30389040e+00      1.21224912e+00
      1.23400000e+04      2.19306666e-01      7.12231479e-01
      1.23420000e+04      8.73453316e-01      7.07093244e-01
      1.23440000e+04     -1.65437306e-01      1.23728118e+00
      1.23460000e+04     -5.77070398e-01      1.52209591e+00
      1.23480000e+04      3.64923667e-01      1.07049172e+00
      1.23500000e+04     -8.10263389e-01      1.23983178e+00
      1.23520000e+04     -1.84621652e-01      1.41602033e+00
      1.23540000e+04      3.36371989e-03      8.85812917e-01
      1.23560000e+04     -2.65576957e-01      8.46078276e-01
      1.23580000e+04     -4.21863449e-01      1.39419860e+00
      1.23600000e+04     -8.39002401e-02      1.26212292e+00
      1.23620000e+04     -1.60549676e+00      1.51711113e+00
      1.23640000e+04      6.69146572e-01      9.97147063e-01
      1.23660000e+04      3.87996660e-01      9.28869909e-01
      1.23680000e+04      6.37846656e-01      6.32212029e-01
      1.23700000e+04      7.29491169e-01      5.76751957e-01
      1.23720000e+04     -5.57022072e-01      1.34758310e+00
      1.23740000e+04     -1.89995141e-02      7.61400108e-01
      1.23760000e+04      2.88247856e-01      9.23144026e-01
      1.23780000e+04      2.25262948e-01      9.35122667e-01
      1.23800000e+04     -2.05661276e-02      1.04015059e+00
      1.23820000e+04      8.18129383e-02      6.80002250e-01
      1.23840000e+04     -5.55787845e-01      1.21910681e+00
      1.23860000e+04      2.99578765e-04      1.01084996e+00
      1.23880000e+04     -1.14867548e-01      1.13580719e+00
      1.23900000e+04      2.59854906e-01      9.81443327e-01
      1.23920000e+04     -7.38884893e-01      1.47102236e+00
      1.23940000e+04     -2.43076711e+00      2.16981912e+00
      1.23960000e+04      3.88369634e-01      1.41177429e+00
      1.23980000e+04     -2.48557696e-01      1.01537803e+00
      1.24000000e+04     -1.09445037e-01      1.14396097e+00
      1.24020000e+04      2.58366537e-01      1.22816050e+00
      1.24040000e+04     -5.25818390e-02      9.88752710e-01
      1.24060000e+04     -2.00391571e-01      9.22281014e-01
      1.24080000e+04      4.97236863e-01      1.37846746e+00
      1.24100000e+04      6.41211082e-01      5.91633069e-01
      1.24120000e+04     -2.54962592e-01      9.98250840e-01
      1.24140000e+04      1.91388561e-01      7.80464862e-01
      1.24160000e+04      7.00931869e-02      9.35991455e-01
      1.24180000e+04      2.35655360e-02      9.46071883e-01
      1.24200000e+04      2.33387386e-01      1.11555487e+00
      1.24220000e+04     -7.79356357e-01      1.49233160e+00
      1.24240000e+04     -7.75612074e-02      2.02740429e+00
      1.24260000e+04     -3.65358228e-01      1.25765852e+00
      1.24280000e+04      3.99972288e-01      9.93353078e-01
      1.24300000e+04     -2.52718030e-01      1.49221148e+00
      1.24320000e+04     -1.02116577e+00      1.34433152e+00
      1.24340000e+04     -4.74923886e-01      1.06130502e+00
      1.24360000e+04     -1.73108513e-01      1.21709960e+00
      1.24380000e+04     -4.40482376e-01      8.89320872e-01
      1.24400000e+04     -4.99920153e-01      9.72219728e-01
      1.24420000e+04     -6.49638583e-01      1.59294028e+00
      1.24440000e+04     -1.00844480e+00      1.48048531e+00
      1.24460000e+04      9.36278908e-01      7.54407982e-01
      1.24480000e+04     -8.14269159e-01      1.92505231e+00
      1.24500000e+04     -2.06569437e+00      2.10568546e+00
      1.24520000e+04      1.09082927e-01      1.10319558e+00
      1.24540000e+04      2.77455825e-01      5.64547223e-01
      1.24560000e+04     -2.87492396e-01      1.68737826e+00
      1.24580000e+04      5.34535114e-01      9.66964307e-01
      1.24600000e+04     -3.73000895e-02      1.22382881e+00
      1.24620000e+04     -8.80970406e-01      1.52854120e+00
      1.24640000e+04      9.95364427e-02      7.85065852e-01
      1.24660000e+04     -4.19386392e-01      1.60047070e+00
      1.24680000e+04     -5.32120413e-01      1.23217421e+00
      1.24700000e+04      7.36713344e-01      5.64244195e-01
      1.24720000e+04     -4.07938924e-02      1.70396842e+00
      1.24740000e+04     -4.41766300e-01      9.91004658e-01
      1.24760000e+04     -1.69286597e+00      1.39754197e+00
      1.24780000e+04      5.69120893e-01      9.28975486e-01
      1.24800000e+04      2.98726765e-01      8.68064210e-01
      1.24820000e+04      1.42517223e-01      7.29779744e-01
      1.24840000e+04      2.97956163e-01      1.19599409e+00
      1.24860000e+04     -3.01565849e-01      1.04250859e+00
      1.24880000e+04      5.51203843e-01      7.28692712e-01
      1.24900000e+04     -2.71227344e-01      9.79441350e-01
      1.24920000e+04      4.75996608e-02      9.56747022e-01
      1.24940000e+04     -6.92311521e-01      8.76623801e-01
      1.24960000e+04      3.54874612e-01      6.37604201e-01
      1.24980000e+04      5.04702196e-01      7.57266015e-01
      1.25000000e+04     -4.35687795e-01      1.16495403e+00
      1.25020000e+04      2.75590929e-01      1.02787751e+00
      1.25040000e+04     -2.77961702e-01      1.54461981e+00
      1.25060000e+04      2.32893364e-01      7.37304993e-01
      1.25080000e+04      5.51127991e-01      8.07890321e-01
      1.25100000e+04     -3.38564727e-01      3.06541963e+00
      1.25120000e+04      2.79286904e-01      6.58892029e-01
      1.25140000e+04      3.72532465e-01      6.01211538e-01
      1.25160000e+04     -2.39215567e-02      7.00018717e-01
      1.25180000e+04     -6.06980746e-01      1.72268225e+00
      1.25200000e+04     -1.93803034e-01      1.32383634e+00
      1.25220000e+04     -4.98787699e-01      1.16216550e+00
      1.25240000e+04      3.90595269e-01      6.45460476e-01
      1.25260000e+04      1.10424501e-01      7.10171789e-01
      1.25280000e+04     -4.47886950e-01      1.48331051e+00
      1.25300000e+04     -7.07258082e-01      1.47840312e+00
      1.25320000e+04      7.58899352e-01      9.66309721e-01
      1.25340000e+04     -6.70204957e-01      1.01843993e+00
      1.25360000e+04      2.18221336e-01      1.02734281e+00
      1.25380000e+04     -1.31636013e+00      1.54790653e+00
      1.25400000e+04      6.22932112e-01      5.12670809e-01
      1.25420000e+04     -1.52439114e-01      1.33229496e+00
      1.25440000e+04     -5.26081579e-01      1.63411111e+00
      1.25460000e+04     -2.90649609e-01      1.24216633e+00
      1.25480000e+04     -4.40706156e-01      9.92201306e-01
      1.25500000e+04     -7.73985154e-01      1.72240554e+00
      1.25520000e+04     -1.63575151e+00      1.86340562e+00
      1.25540000e+04      9.73994143e-02      1.12827934e+00
      1.25560000e+04      4.52793822e-01      6.41373579e-01
      1.25580000e+04     -3.32639348e-01      1.69428547e+00
      1.25600000e+04      4.74816157e-01      1.29545826e+00
      1.25620000e+04      3.89060671e-01      9.00076125e-01
      1.25640000e+04     -2.04968464e-01      1.25615286e+00
      1.25660000e+04     -9.70415186e-01      1.19782648e+00
      1.25680000e+04      1.36116331e-01      1.06711552e+00
      1.25700000e+04      2.80413975e-02      1.27720956e+00
      1.25720000e+04     -1.59876375e+00      1.52821100e+00
      1.25740000e+04      3.53412074e-01      1.00524069e+00
      1.25760000e+04      5.08709445e-01      5.68925301e-01
      1.25780000e+04      4.97912505e-01      1.19354612e+00
      1.25800000e+04     -2.83007635e-01      9.32136829e-01
      1.25820000e+04     -1.77652546e-01      2.02814473e+00
      1.25840000e+04      6.51511586e-01      4.39342015e-01
      1.25860000e+04     -1.48455356e-01      1.02627509e+00
      1.25880000e+04      5.38368523e-02      8.33206791e-01
      1.25900000e+04     -1.06824394e-01      1.14199277e+00
      1.25920000e+04      1.12996410e-02      9.07258278e-01
      1.25940000e+04      2.70295629e-01      9.23785786e-01
      1.25960000e+04     -4.33804250e-01      1.00980341e+00
      1.25980000e+04      2.43626135e-01      1.31867883e+00
      1.26000000e+04      1.92285218e-01      1.67860130e+00
      1.26020000e+04     -1.22764261e+00      1.42616053e+00
      1.26040000e+04     -5.29214401e-01      1.59185179e+00
      1.26060000e+04      9.66811511e-03      1.22125539e+00
      1.26080000e+04     -1.69888280e-01      1.08605597e+00
      1.26100000e+04     -2.52486538e-01      9.24120693e-01
      1.26120000e+04     -9.18139211e-01      1.72208646e+00
      1.26140000e+04      4.05325737e-01      7.54774347e-01
      1.26160000e+04     -5.65580145e-02      1.13156051e+00
      1.26180000e+04     -5.63236151e-01      9.18241494e-01
      1.26200000e+04      4.36330452e-01      7.29188475e-01
      1.26220000e+04      2.36291460e-01      1.00606749e+00
      1.26240000e+04      2.72875357e-01      8.85645939e-01
      1.26260000e+04      4.82476490e-01      1.43705408e+00
      1.26280000e+04     -1.10687100e-01      1.23733903e+00
      1.26300000e+04     -1.06278259e+00      1.28563369e+00
      1.26320000e+04     -2.99902741e-01      9.32042678e-01
      1.26340000e+04      3.04451432e-01      8.50289552e-01
      1.26360000e+04      2.37207651e-01      9.44107741e-01
      1.26380000e+04      5.74939499e-01      6.45976714e-01
      1.26400000e+04      1.56665252e-01      8.77341821e-01
      1.26420000e+04     -7.43801828e-01      2.03840797e+00
      1.26440000e+04      1.26939006e-01      1.18469843e+00
