PIMD procedure via NHC (Middle):
           Time           prim_kin_estor      prim_pot_estor
      1.48820000e+04      1.09202936e+00      2.32203729e-01
      1.48840000e+04      1.01029737e+00      4.01666498e-01
      1.48860000e+04      8.26688974e-01      3.58229304e-01
      1.48880000e+04      9.50365336e-01      6.19578850e-01
      1.48900000e+04      4.77904403e-01      6.92966429e-01
      1.48920000e+04      8.40577721e-01      7.91663644e-01
      1.48940000e+04      9.16211692e-01      1.03443900e+00
      1.48960000e+04      9.78946990e-02      9.98135978e-01
      1.48980000e+04      4.35049719e-01      6.56798495e-01
      1.49000000e+04      9.95609788e-01      5.12584548e-01
      1.49020000e+04      5.53562657e-01      5.15739954e-01
      1.49040000e+04      4.96794668e-01      6.57901263e-01
      1.49060000e+04      7.43738929e-01      9.75419844e-01
      1.49080000e+04      8.17182722e-01      3.17095701e-01
      1.49100000e+04      8.27621271e-01      5.13513810e-01
      1.49120000e+04      7.72610498e-01      5.84347370e-01
      1.49140000e+04      8.53951469e-01      4.32361654e-01
      1.49160000e+04      9.84197152e-01      5.13009633e-01
      1.49180000e+04      7.05485905e-01      6.42197414e-01
      1.49200000e+04      1.04414446e+00      5.75044178e-01
      1.49220000e+04      8.99101506e-01      9.96963330e-01
      1.49240000e+04      5.21759225e-01      9.46071033e-01
      1.49260000e+04      6.44722313e-01      5.94290877e-01
      1.49280000e+04      8.09695435e-01      6.21738514e-01
      1.49300000e+04      3.97898247e-01      8.04763396e-01
      1.49320000e+04      9.28018726e-01      3.20892105e-01
      1.49340000e+04      5.98170194e-01      6.94693174e-01
      1.49360000e+04      5.87741970e-01      8.90330026e-01
      1.49380000e+04     -5.52891094e-02      1.04131960e+00
      1.49400000e+04      5.53793322e-01      5.79353734e-01
      1.49420000e+04      5.49881234e-01      5.53433594e-01
      1.49440000e+04      8.91351654e-01      6.68354365e-01
      1.49460000e+04      6.57186895e-01      7.36652256e-01
      1.49480000e+04      2.01518681e-01      7.76112410e-01
      1.49500000e+04      9.81745244e-01      3.39229233e-01
      1.49520000e+04      7.15434689e-01      8.87249981e-01
      1.49540000e+04      5.88535072e-01      4.30200563e-01
      1.49560000e+04      6.61458016e-01      4.53455574e-01
      1.49580000e+04      8.66161967e-01      7.07751128e-01
      1.49600000e+04      4.14724183e-01      6.82811649e-01
      1.49620000e+04      9.88192328e-01      7.35091678e-01
      1.49640000e+04      1.00952227e+00      2.43749315e-01
      1.49660000e+04      7.55741130e-01      6.18144812e-01
      1.49680000e+04      6.36284882e-01      6.74738298e-01
      1.49700000e+04      6.54638418e-01      8.39533050e-01
      1.49720000e+04      5.29180812e-01      5.20300384e-01
      1.49740000e+04      6.00714606e-01      6.94503792e-01
      1.49760000e+04      5.16969588e-01      1.01871033e+00
      1.49780000e+04      6.28578144e-01      5.81322698e-01
      1.49800000e+04      1.06028197e+00      5.82443980e-01
      1.49820000e+04      5.33642095e-01      8.80460546e-01
      1.49840000e+04      2.80560781e-01      8.09511441e-01
      1.49860000e+04      2.65091552e-01      1.15396899e+00
      1.49880000e+04      1.14554365e+00      5.33181073e-01
      1.49900000e+04      8.56287471e-01      4.83827352e-01
      1.49920000e+04      1.09443451e+00      3.61206831e-01
      1.49940000e+04      8.46067137e-01      4.35934928e-01
      1.49960000e+04      3.75495338e-01      1.50562634e+00
      1.49980000e+04      2.54715716e-01      8.15131022e-01
      1.50000000e+04      5.33102615e-01      6.24530682e-01
      1.50020000e+04      6.32340592e-01      5.99676972e-01
      1.50040000e+04      7.94302343e-01      7.93396161e-01
      1.50060000e+04      8.26472760e-01      5.11512538e-01
      1.50080000e+04      8.89703091e-01      7.64361551e-01
      1.50100000e+04      3.85970081e-01      7.14926899e-01
      1.50120000e+04      4.63922879e-01      7.48222753e-01
      1.50140000e+04      6.38096306e-01      5.02929184e-01
      1.50160000e+04      9.93045402e-01      5.03608769e-01
      1.50180000e+04      2.35583293e-01      6.23533732e-01
      1.50200000e+04      2.52449363e-01      9.27918833e-01
      1.50220000e+04      1.01545156e+00      5.93871823e-01
      1.50240000e+04      6.86385596e-01      9.27004081e-01
      1.50260000e+04      5.14455620e-01      8.13179348e-01
      1.50280000e+04      6.79609198e-01      6.18488719e-01
      1.50300000e+04      1.09036512e+00      6.23496807e-01
      1.50320000e+04      9.86404182e-01      7.85496481e-01
      1.50340000e+04      7.33289175e-01      5.83563990e-01
      1.50360000e+04      6.53672778e-01      6.02729062e-01
      1.50380000e+04      6.29194285e-01      9.85636733e-01
      1.50400000e+04      1.01657460e+00      4.10688232e-01
      1.50420000e+04      5.86931649e-01      6.52347435e-01
      1.50440000e+04      1.08496795e+00      3.69075137e-01
      1.50460000e+04      6.29440261e-01      1.00207934e+00
      1.50480000e+04      9.33546761e-01      3.44684609e-01
      1.50500000e+04      1.09830997e+00      6.06703590e-01
      1.50520000e+04      4.73832144e-01      6.77755297e-01
      1.50540000e+04      8.07061166e-01      5.52326308e-01
      1.50560000e+04      5.96049130e-01      7.20402659e-01
      1.50580000e+04      5.79352705e-01      1.22139946e+00
      1.50600000e+04      5.93660549e-01      6.30023162e-01
      1.50620000e+04      3.76247612e-01      1.08793664e+00
      1.50640000e+04      2.28392810e-01      1.35310965e+00
      1.50660000e+04      3.43657067e-01      4.96673733e-01
      1.50680000e+04      1.00310917e+00      3.89280405e-01
      1.50700000e+04      1.94729846e-01      1.02874897e+00
      1.50720000e+04      4.95958217e-01      5.96178946e-01
      1.50740000e+04      3.92369207e-01      9.68208152e-01
      1.50760000e+04      8.06448428e-01      7.83226573e-01
      1.50780000e+04      1.01075079e+00      4.39219093e-01
      1.50800000e+04      6.91090276e-01      9.76093525e-01
      1.50820000e+04      5.00202873e-01      9.22007338e-01
      1.50840000e+04      1.53980840e-01      1.50618041e+00
      1.50860000e+04      5.16546588e-01      5.80568299e-01
      1.50880000e+04      7.35358267e-01      6.28280649e-01
      1.50900000e+04      9.47105316e-01      1.06202883e+00
      1.50920000e+04      9.46660274e-01      2.58840930e-01
      1.50940000e+04      8.00952535e-01      5.60036019e-01
      1.50960000e+04      1.05749797e+00      5.08876749e-01
      1.50980000e+04      9.73688710e-01      4.48087200e-01
      1.51000000e+04      7.16946494e-01      7.37878589e-01
      1.51020000e+04      7.32005414e-01      4.56218098e-01
      1.51040000e+04      9.42646941e-01      5.38452318e-01
      1.51060000e+04      4.84544359e-01      6.80792612e-01
      1.51080000e+04      4.10612724e-01      6.86490562e-01
      1.51100000e+04      8.57621828e-01      6.02828129e-01
      1.51120000e+04      8.95514947e-01      5.09924476e-01
      1.51140000e+04      5.64627930e-01      5.73400581e-01
      1.51160000e+04      9.72821902e-01      4.24716301e-01
      1.51180000e+04      6.92698819e-01      8.04218685e-01
      1.51200000e+04      8.95425374e-01      3.85115543e-01
      1.51220000e+04      9.70199961e-01      4.08715338e-01
      1.51240000e+04      4.36573024e-01      6.27637372e-01
      1.51260000e+04      9.59470639e-01      5.35866945e-01
      1.51280000e+04      9.33149007e-01      4.35821320e-01
      1.51300000e+04      5.87088138e-01      5.50096737e-01
      1.51320000e+04      7.00177740e-01      6.15102258e-01
      1.51340000e+04      8.76062330e-01      3.67200185e-01
      1.51360000e+04      3.96355607e-01      6.94880922e-01
      1.51380000e+04      4.20238556e-01      7.00949600e-01
      1.51400000e+04      1.03715630e+00      4.72858825e-01
      1.51420000e+04      8.17683247e-01      5.58762892e-01
      1.51440000e+04      7.42915673e-01      4.72480136e-01
      1.51460000e+04      1.08906788e+00      5.70630469e-01
      1.51480000e+04      3.14442039e-01      8.54908106e-01
      1.51500000e+04      3.41626777e-01      7.75978416e-01
      1.51520000e+04      6.38232090e-01      6.15352631e-01
      1.51540000e+04      1.36709115e-01      7.02510962e-01
      1.51560000e+04      7.22895922e-01      4.82246414e-01
      1.51580000e+04      3.42115104e-01      8.77613305e-01
      1.51600000e+04      8.44614922e-01      4.87297160e-01
      1.51620000e+04      7.48401180e-01      3.88731494e-01
      1.51640000e+04      6.24937556e-01      7.99006364e-01
      1.51660000e+04      9.06603982e-01      5.74988124e-01
      1.51680000e+04      6.77768584e-01      4.70768473e-01
      1.51700000e+04      5.71266662e-01      7.76485448e-01
      1.51720000e+04      7.93805133e-01      7.13556564e-01
      1.51740000e+04      7.64661480e-01      7.86553694e-01
      1.51760000e+04      6.89232338e-01      6.14665338e-01
      1.51780000e+04      9.30944545e-01      5.11870000e-01
      1.51800000e+04      8.40807368e-01      6.16299099e-01
      1.51820000e+04      6.59278193e-01      5.85671302e-01
      1.51840000e+04      6.72738791e-01      6.66043012e-01
      1.51860000e+04      7.51470341e-01      1.49689667e+00
      1.51880000e+04      8.59332889e-01      3.94027527e-01
      1.51900000e+04      9.17101410e-01      5.31823626e-01
      1.51920000e+04      1.01618698e-01      7.45984839e-01
      1.51940000e+04      5.26902480e-01      5.46844893e-01
      1.51960000e+04      8.45926372e-01      5.13340529e-01
      1.51980000e+04      4.30714380e-01      7.24804638e-01
      1.52000000e+04      7.76905528e-01      5.18449654e-01
      1.52020000e+04      7.07546551e-01      6.08946526e-01
      1.52040000e+04      5.80227634e-01      7.01069982e-01
      1.52060000e+04      7.81495764e-01      5.71973881e-01
      1.52080000e+04     -7.16115125e-02      8.95192951e-01
      1.52100000e+04      3.11613435e-01      1.36118202e+00
      1.52120000e+04      7.79096581e-01      7.90480228e-01
      1.52140000e+04      8.50814096e-01      4.78614390e-01
      1.52160000e+04      6.59448606e-01      7.77370959e-01
      1.52180000e+04      6.81816020e-01      6.76730974e-01
      1.52200000e+04      7.85761863e-01      5.26299487e-01
      1.52220000e+04      5.10918760e-01      5.83742690e-01
      1.52240000e+04      9.51954012e-01      6.69011919e-01
      1.52260000e+04      7.67360662e-01      5.94628194e-01
      1.52280000e+04      1.06920634e+00      6.19072506e-01
      1.52300000e+04      4.75946577e-01      4.73274539e-01
      1.52320000e+04      7.53035536e-01      5.74299856e-01
      1.52340000e+04      6.23015683e-01      5.65135240e-01
      1.52360000e+04      6.33010909e-01      9.43212417e-01
      1.52380000e+04      6.63990859e-01      5.30439558e-01
      1.52400000e+04      6.14759926e-01      5.51551763e-01
      1.52420000e+04      5.58628569e-01      4.19448636e-01
      1.52440000e+04      5.44975824e-01      6.91813607e-01
      1.52460000e+04      4.13485093e-01      7.92859451e-01
      1.52480000e+04      1.04294063e+00      4.44756854e-01
      1.52500000e+04      5.97167133e-01      5.73188859e-01
      1.52520000e+04      5.93043250e-01      6.10185398e-01
      1.52540000e+04      3.36555862e-01      4.67378541e-01
      1.52560000e+04      9.81312865e-01      5.47541358e-01
      1.52580000e+04      3.29843796e-01      5.45472962e-01
      1.52600000e+04      7.73969845e-01      1.30764953e+00
      1.52620000e+04      5.23992823e-01      6.64756054e-01
      1.52640000e+04     -7.19167394e-02      9.77242386e-01
      1.52660000e+04      1.20965309e+00      2.40577211e-01
      1.52680000e+04      6.40841853e-01      6.00049061e-01
      1.52700000e+04      3.23586012e-01      5.70094747e-01
      1.52720000e+04      7.23414472e-01      6.89509340e-01
      1.52740000e+04      5.43874169e-01      6.62582731e-01
      1.52760000e+04      7.88965355e-01      1.06119387e+00
      1.52780000e+04     -1.31575705e-01      8.32726068e-01
      1.52800000e+04      8.40842487e-02      6.88458263e-01
      1.52820000e+04      6.47771889e-01      1.42319723e+00
      1.52840000e+04      3.31094459e-01      7.61605394e-01
      1.52860000e+04      8.24732249e-01      9.00409476e-01
      1.52880000e+04      6.54097368e-01      7.97687206e-01
      1.52900000e+04      8.76905485e-01      7.52725669e-01
      1.52920000e+04      9.87999953e-01      4.30694999e-01
      1.52940000e+04      8.03581380e-01      4.23601803e-01
      1.52960000e+04      4.78113382e-01      6.93728465e-01
      1.52980000e+04      9.28086216e-01      4.69074959e-01
      1.53000000e+04      4.66492875e-01      8.94279317e-01
      1.53020000e+04      7.06942894e-01      6.60291101e-01
      1.53040000e+04      6.81744422e-01      4.08303982e-01
      1.53060000e+04      7.29944783e-01      5.09399602e-01
      1.53080000e+04      6.56266808e-01      1.15705692e+00
      1.53100000e+04      2.92406453e-01      1.10073190e+00
      1.53120000e+04      9.17352225e-01      3.34559233e-01
      1.53140000e+04      7.28544177e-01      9.79809721e-01
      1.53160000e+04      4.74507985e-01      8.17762732e-01
      1.53180000e+04      3.77509187e-01      9.92344496e-01
      1.53200000e+04      8.03022279e-01      4.89206562e-01
      1.53220000e+04      1.08441132e+00      2.69538047e-01
      1.53240000e+04      5.63861829e-01      6.10878378e-01
      1.53260000e+04      6.56203804e-01      4.95768414e-01
      1.53280000e+04      8.72601815e-01      3.92551058e-01
      1.53300000e+04      8.91330875e-01      4.24678544e-01
      1.53320000e+04      4.91045792e-01      6.38378101e-01
      1.53340000e+04      6.71767066e-01      8.41217155e-01
      1.53360000e+04      3.04742694e-01      1.30932584e+00
      1.53380000e+04      6.06592641e-01      9.33514635e-01
      1.53400000e+04      8.04756221e-01      1.26795833e+00
      1.53420000e+04      9.54145727e-02      6.08500187e-01
      1.53440000e+04      8.94364490e-01      9.68200933e-01
      1.53460000e+04      6.17794175e-01      8.47709434e-01
      1.53480000e+04      7.88614754e-01      6.69446530e-01
      1.53500000e+04      6.32391309e-01      8.23690799e-01
      1.53520000e+04      1.02583370e+00      5.73761604e-01
      1.53540000e+04      1.17376808e+00      1.85097157e-01
      1.53560000e+04      1.03386060e+00      5.11379858e-01
      1.53580000e+04      7.37090584e-01      4.40460936e-01
      1.53600000e+04      4.50044779e-01      5.75250224e-01
      1.53620000e+04      7.82712846e-01      6.94206736e-01
      1.53640000e+04      5.87766756e-01      7.11956303e-01
      1.53660000e+04      9.71276089e-01      8.73362670e-01
      1.53680000e+04      2.23814538e-01      9.21840449e-01
      1.53700000e+04      1.26444776e+00      3.33176564e-01
      1.53720000e+04      7.84139515e-01      1.07356736e+00
      1.53740000e+04      6.60240888e-01      5.23205756e-01
      1.53760000e+04      5.99129260e-01      7.03209850e-01
      1.53780000e+04      4.04893838e-01      6.56754426e-01
      1.53800000e+04      9.12037514e-01      3.65898861e-01
      1.53820000e+04      3.75342081e-01      1.23073475e+00
      1.53840000e+04      3.10956145e-01      9.48819093e-01
      1.53860000e+04      6.13205256e-01      6.65072834e-01
      1.53880000e+04      1.12331560e+00      3.94988838e-01
      1.53900000e+04      7.68241713e-01      6.28836428e-01
      1.53920000e+04      1.24922470e-02      7.56020485e-01
      1.53940000e+04      7.88158661e-01      6.42204320e-01
      1.53960000e+04      4.84256413e-01      6.06901645e-01
      1.53980000e+04      4.51032507e-01      7.64505963e-01
      1.54000000e+04      8.05194530e-01      7.65054173e-01
      1.54020000e+04      5.67317526e-01      8.61320358e-01
      1.54040000e+04      7.48238246e-01      7.79486746e-01
      1.54060000e+04      8.53094923e-01      4.26481413e-01
      1.54080000e+04      5.51866124e-01      8.52072093e-01
      1.54100000e+04      2.10564529e-02      1.07864314e+00
      1.54120000e+04      9.90645627e-01      4.12931965e-01
      1.54140000e+04      5.28991326e-01      8.12538199e-01
      1.54160000e+04      5.08368304e-01      7.65414183e-01
      1.54180000e+04      2.11622103e-01      6.89153663e-01
      1.54200000e+04      7.68686164e-01      9.52751791e-01
      1.54220000e+04      5.75578955e-01      7.23774548e-01
      1.54240000e+04      1.08217906e+00      3.54886712e-01
      1.54260000e+04      7.84452057e-01      6.83591145e-01
      1.54280000e+04      8.66018242e-01      9.60712909e-01
      1.54300000e+04      6.29875917e-01      4.25534521e-01
      1.54320000e+04      7.15548854e-01      5.68609298e-01
      1.54340000e+04     -1.13235770e-01      8.56682858e-01
      1.54360000e+04      9.72391697e-01      4.75287444e-01
      1.54380000e+04      3.60161128e-01      5.39999007e-01
      1.54400000e+04      8.65749497e-01      4.52061161e-01
      1.54420000e+04      9.38221434e-01      5.61565196e-01
      1.54440000e+04      1.02217400e+00      3.54944512e-01
      1.54460000e+04      4.17724099e-01      5.38891198e-01
      1.54480000e+04      1.06644013e+00      2.62856011e-01
      1.54500000e+04      1.46617589e-01      8.02848610e-01
      1.54520000e+04      8.66790851e-01      1.02967558e+00
      1.54540000e+04      4.14294777e-01      8.03068628e-01
      1.54560000e+04      3.61586782e-01      8.38529208e-01
      1.54580000e+04      8.05984115e-01      6.29997630e-01
      1.54600000e+04      9.53838872e-01      4.36271455e-01
      1.54620000e+04      1.01223516e+00      5.15633018e-01
      1.54640000e+04      8.14555768e-01      4.96276377e-01
      1.54660000e+04      9.88458750e-01      7.78602457e-01
      1.54680000e+04      9.11254517e-01      6.03150873e-01
      1.54700000e+04      7.79237738e-01      1.26527256e+00
      1.54720000e+04      6.76803396e-01      7.13080040e-01
      1.54740000e+04      8.71384645e-01      6.45925237e-01
      1.54760000e+04      3.67507387e-01      9.84671997e-01
      1.54780000e+04      9.24947459e-01      6.23738548e-01
      1.54800000e+04      4.07314491e-01      6.22138876e-01
      1.54820000e+04      4.14423478e-01      5.85578494e-01
      1.54840000e+04      4.31945172e-01      5.55167294e-01
      1.54860000e+04      5.48510167e-01      7.28299860e-01
      1.54880000e+04      1.06922856e+00      4.29217750e-01
      1.54900000e+04      7.34655034e-01      7.39559795e-01
      1.54920000e+04      8.90136470e-01      3.58089158e-01
      1.54940000e+04      9.13884692e-01      3.63301982e-01
      1.54960000e+04      9.90155550e-01      3.17642144e-01
      1.54980000e+04      4.16448498e-01      8.49634862e-01
      1.55000000e+04      9.56251120e-01      5.53808233e-01
      1.55020000e+04      8.23922690e-01      3.81376171e-01
      1.55040000e+04      3.19927818e-01      8.51515842e-01
      1.55060000e+04      7.02173983e-01      3.73145048e-01
      1.55080000e+04      8.65150434e-01      5.05385491e-01
      1.55100000e+04      1.15132308e+00      6.23212151e-01
      1.55120000e+04      9.12896690e-01      5.57471005e-01
      1.55140000e+04      5.88323232e-01      9.03065220e-01
      1.55160000e+04      6.24887060e-01      7.91365153e-01
      1.55180000e+04      7.21890956e-01      6.22678237e-01
      1.55200000e+04      5.48514956e-01      7.80656287e-01
      1.55220000e+04      1.03363536e+00      4.21477705e-01
      1.55240000e+04      7.80373182e-01      8.62085450e-01
      1.55260000e+04      1.04650212e+00      3.82622376e-01
      1.55280000e+04      8.31489485e-01      5.42014243e-01
      1.55300000e+04      5.40328977e-01      7.67061178e-01
      1.55320000e+04      4.36466628e-01      1.00655086e+00
      1.55340000e+04      5.19715778e-01      6.74434720e-01
      1.55360000e+04      6.28144389e-01      6.61782087e-01
      1.55380000e+04      8.93618512e-01      5.66204624e-01
      1.55400000e+04      7.91532008e-01      4.76524385e-01
      1.55420000e+04      8.78604076e-01      4.82175634e-01
      1.55440000e+04      1.05243928e+00      9.20903101e-01
      1.55460000e+04      5.84208344e-01      5.73132588e-01
      1.55480000e+04      5.13507800e-01      6.92609762e-01
      1.55500000e+04      8.57524947e-01      6.08299573e-01
      1.55520000e+04      6.47414064e-01      7.27361846e-01
      1.55540000e+04      1.25539885e+00      2.16822832e-01
      1.55560000e+04      5.04179911e-01      9.36927268e-01
      1.55580000e+04      5.84567673e-01      7.26344161e-01
      1.55600000e+04      7.43243400e-01      8.56603560e-01
      1.55620000e+04      5.18762051e-01      9.62268925e-01
      1.55640000e+04      7.57455566e-01      3.84923307e-01
      1.55660000e+04      7.41166597e-01      8.66011279e-01
      1.55680000e+04      3.05432698e-01      7.44238702e-01
      1.55700000e+04      1.07717129e+00      6.99484242e-01
      1.55720000e+04      4.10397909e-01      1.24626912e+00
      1.55740000e+04      4.47791203e-01      7.53157000e-01
      1.55760000e+04      8.22979521e-01      3.04144571e-01
      1.55780000e+04      7.29567031e-01      5.21345635e-01
      1.55800000e+04      5.51559255e-01      5.50883923e-01
      1.55820000e+04      4.08529545e-01      6.03907673e-01
      1.55840000e+04      1.05517203e+00      4.30946204e-01
      1.55860000e+04      8.28448813e-01      8.53157813e-01
      1.55880000e+04      9.06414435e-01      5.23749488e-01
      1.55900000e+04      4.87864456e-01      7.44382570e-01
      1.55920000e+04      6.02512214e-01      6.35624452e-01
      1.55940000e+04      7.56357064e-01      5.54157965e-01
      1.55960000e+04      6.02331453e-01      5.08103257e-01
      1.55980000e+04     -1.44411600e-01      8.33217944e-01
      1.56000000e+04      9.25465393e-01      6.21780796e-01
      1.56020000e+04      5.46623307e-01      6.83200714e-01
      1.56040000e+04     -4.47789599e-02      1.23511368e+00
      1.56060000e+04      9.05234228e-01      5.42296913e-01
      1.56080000e+04      7.97646203e-01      4.57173166e-01
      1.56100000e+04      9.10655398e-01      9.37830242e-01
      1.56120000e+04      4.09653942e-01      5.90380960e-01
      1.56140000e+04      9.01886821e-01      5.99544854e-01
      1.56160000e+04      3.92374047e-01      4.78156862e-01
      1.56180000e+04      7.79958986e-01      4.53563886e-01
      1.56200000e+04      6.69312527e-01      7.05356871e-01
      1.56220000e+04      2.59373730e-01      8.33167638e-01
      1.56240000e+04      8.21768725e-01      3.75428276e-01
      1.56260000e+04      4.76625316e-01      7.67452053e-01
      1.56280000e+04      8.75164600e-01      4.87096518e-01
      1.56300000e+04      4.19398231e-01      9.53780380e-01
      1.56320000e+04      7.76269834e-01      8.03989987e-01
      1.56340000e+04      5.44946843e-01      4.80920070e-01
      1.56360000e+04      9.84078710e-01      6.79314498e-01
      1.56380000e+04      9.77523167e-01      4.45933836e-01
      1.56400000e+04      1.84144439e-01      9.33246680e-01
      1.56420000e+04      6.21382658e-01      4.16041531e-01
      1.56440000e+04      8.56544402e-01      5.47035818e-01
      1.56460000e+04      4.87191865e-01      7.74920672e-01
      1.56480000e+04      9.63278061e-01      3.92523460e-01
      1.56500000e+04      9.16616987e-01      7.05181786e-01
      1.56520000e+04      4.37892443e-01      7.96112966e-01
      1.56540000e+04      2.59489214e-01      6.54057023e-01
      1.56560000e+04      1.01595474e+00      4.70208117e-01
      1.56580000e+04      1.09995781e+00      5.20615420e-01
      1.56600000e+04      4.64788198e-01      5.43173854e-01
      1.56620000e+04      1.26936294e-01      7.60309472e-01
      1.56640000e+04      6.86340554e-01      5.57258476e-01
      1.56660000e+04      6.21424297e-01      5.91798343e-01
      1.56680000e+04      9.19941692e-01      5.84930632e-01
      1.56700000e+04      8.89061733e-01      2.91205303e-01
      1.56720000e+04      9.39719586e-01      4.40655828e-01
      1.56740000e+04      8.64552183e-01      5.74755542e-01
      1.56760000e+04      7.25667589e-01      4.55271416e-01
      1.56780000e+04      9.17616390e-01      6.53033902e-01
      1.56800000e+04      8.77486490e-01      9.21444416e-01
      1.56820000e+04      7.47910261e-01      5.92567482e-01
      1.56840000e+04      7.99964910e-01      6.27072934e-01
      1.56860000e+04      7.85427027e-01      4.30629688e-01
      1.56880000e+04      7.22289071e-01      4.09695279e-01
      1.56900000e+04      7.96803069e-01      4.38001318e-01
      1.56920000e+04      5.19249258e-01      5.41623049e-01
      1.56940000e+04      1.90025890e-01      1.22446937e+00
      1.56960000e+04      1.15250515e+00      3.43467333e-01
      1.56980000e+04      6.90867511e-01      7.15696947e-01
      1.57000000e+04      1.01475179e+00      3.87202324e-01
      1.57020000e+04      8.69188576e-01      5.81929808e-01
      1.57040000e+04      7.03311393e-01      6.65952971e-01
      1.57060000e+04      7.48294391e-01      4.46031042e-01
      1.57080000e+04      8.32344202e-01      7.30640019e-01
      1.57100000e+04      5.09712586e-01      1.06354934e+00
      1.57120000e+04      7.30248541e-01      1.03117891e+00
      1.57140000e+04      3.11513858e-01      1.06626192e+00
      1.57160000e+04      4.99416281e-01      6.17340653e-01
      1.57180000e+04      6.41093434e-01      5.93486795e-01
      1.57200000e+04      1.02558933e+00      3.63984663e-01
      1.57220000e+04      1.02328058e+00      3.57202737e-01
      1.57240000e+04      6.92435189e-01      5.72051936e-01
      1.57260000e+04      8.45165396e-01      2.96499020e-01
      1.57280000e+04      9.07424551e-01      3.63703842e-01
      1.57300000e+04      6.98185013e-01      1.13831213e+00
      1.57320000e+04      5.09503325e-01      4.69901379e-01
      1.57340000e+04      6.77550834e-01      9.38850772e-01
      1.57360000e+04      9.72831849e-01      6.84359795e-01
      1.57380000e+04      5.23676115e-01      7.45086185e-01
      1.57400000e+04      5.49611849e-01      1.01288820e+00
      1.57420000e+04      5.79932082e-01      4.73776055e-01
      1.57440000e+04      7.49622466e-01      4.16172260e-01
      1.57460000e+04      5.04365675e-01      8.05750346e-01
      1.57480000e+04      5.16327417e-02      9.43132861e-01
      1.57500000e+04      6.17743272e-01      6.46300167e-01
      1.57520000e+04      8.43409023e-01      6.65865628e-01
      1.57540000e+04      8.23972924e-01      4.46113196e-01
      1.57560000e+04      7.31260774e-01      1.16211593e+00
      1.57580000e+04      8.31617386e-01      6.08514572e-01
      1.57600000e+04      1.04623704e+00      3.50118102e-01
      1.57620000e+04      6.71334639e-01      5.98396417e-01
      1.57640000e+04      5.23386964e-01      7.12137383e-01
      1.57660000e+04      4.32468529e-01      9.24734975e-01
      1.57680000e+04      7.31276039e-01      4.64669699e-01
      1.57700000e+04      7.33523974e-01      6.08957540e-01
      1.57720000e+04     -1.08899199e-01      1.35623774e+00
      1.57740000e+04      9.02336426e-01      6.77232547e-01
      1.57760000e+04      7.49841830e-01      6.44088075e-01
      1.57780000e+04      3.57864477e-01      6.13094571e-01
      1.57800000e+04      5.65292758e-01      6.73262059e-01
      1.57820000e+04      5.14520172e-01      6.55872433e-01
      1.57840000e+04      6.25859594e-01      8.41480436e-01
      1.57860000e+04      3.13969072e-01      7.94697638e-01
      1.57880000e+04      9.44931746e-01      6.59978085e-01
      1.57900000e+04      7.94244604e-01      4.91079758e-01
      1.57920000e+04      4.60907859e-01      7.56373665e-01
      1.57940000e+04      3.59838782e-01      8.06467974e-01
      1.57960000e+04      8.38123123e-01      5.42873531e-01
      1.57980000e+04      9.45629637e-01      3.22422953e-01
      1.58000000e+04      9.52243017e-01      8.24701922e-01
      1.58020000e+04      8.95442371e-01      4.19177259e-01
      1.58040000e+04      8.34498670e-01      5.09050603e-01
      1.58060000e+04      3.34264908e-01      8.63523227e-01
      1.58080000e+04      4.12462246e-01      7.44625692e-01
      1.58100000e+04      1.06083469e+00      5.36867771e-01
      1.58120000e+04      7.88928691e-01      5.83740022e-01
      1.58140000e+04      4.66751893e-01      8.18891278e-01
      1.58160000e+04      6.27931036e-01      4.69940345e-01
      1.58180000e+04      9.64941518e-01      4.01872963e-01
      1.58200000e+04      1.05220840e+00      6.58898281e-01
      1.58220000e+04     -3.48311012e-01      7.29214420e-01
      1.58240000e+04      9.18038991e-01      5.95784944e-01
      1.58260000e+04      3.96473281e-01      5.59248559e-01
      1.58280000e+04      4.39555274e-01      5.55239323e-01
      1.58300000e+04      7.54173378e-01      6.00102403e-01
      1.58320000e+04      5.29088416e-01      7.55261367e-01
      1.58340000e+04      3.23085382e-01      4.61523136e-01
      1.58360000e+04      5.08735103e-01      7.01083281e-01
      1.58380000e+04      6.50910095e-01      5.34248145e-01
      1.58400000e+04      9.28085670e-01      8.84213428e-01
      1.58420000e+04      4.42923096e-01      6.42944035e-01
      1.58440000e+04      8.94788856e-01      7.43199148e-01
      1.58460000e+04      8.96133653e-01      8.89370473e-01
      1.58480000e+04      3.70665976e-01      7.77557063e-01
      1.58500000e+04      9.60953045e-01      6.65916118e-01
      1.58520000e+04      4.68678910e-01      6.96020575e-01
      1.58540000e+04      6.56686148e-01      6.64668956e-01
      1.58560000e+04      6.76436339e-01      1.10748581e+00
      1.58580000e+04      8.24902611e-01      8.41812724e-01
      1.58600000e+04      7.54914738e-01      7.49946399e-01
      1.58620000e+04      1.03314681e+00      3.37077345e-01
      1.58640000e+04      5.59653065e-01      7.74736027e-01
      1.58660000e+04      7.69192053e-01      7.59900146e-01
      1.58680000e+04      3.84139191e-01      7.37468410e-01
      1.58700000e+04      7.25847045e-01      4.66234714e-01
      1.58720000e+04      2.91890425e-01      5.47331590e-01
      1.58740000e+04      8.70415196e-01      6.61275488e-01
      1.58760000e+04      8.38229483e-01      4.90110349e-01
