# AT procedure (Side):
#          Time              kin_ene             pot_ene
      9.96822231e+03      3.93406244e-01      2.16494833e-02
      9.97064119e+03      2.31620288e-01      4.65492524e-01
      9.97306008e+03      1.49677986e-02      1.18743384e-01
      9.97547896e+03      3.54809667e-02      1.98016390e-01
      9.97789785e+03      3.54961189e-01      3.19428579e-01
      9.98031673e+03      6.05066509e-01      2.13809884e-01
      9.98273561e+03      3.27849670e-01      7.88618327e-02
      9.98515450e+03      1.77025024e-01      8.36788217e-02
      9.98757338e+03      3.58557970e-01      3.75350522e-02
      9.98999227e+03      5.58518709e-02      1.00753168e-01
      9.99241115e+03      1.46068261e-01      6.08150727e-02
      9.99483004e+03      2.26802937e-01      7.44208952e-02
      9.99724892e+03      4.31441626e-02      2.05558073e-01
      9.99966781e+03      5.05027076e-02      5.21751801e-01
      1.00020867e+04      1.14664290e-01      2.31654572e-01
      1.00045056e+04      9.84273502e-02      1.96204343e-01
      1.00069245e+04      3.02538867e-01      1.47109804e-01
      1.00093433e+04      3.09413276e-01      1.48886377e-01
      1.00117622e+04      3.26741869e-01      9.15918272e-02
      1.00141811e+04      2.18085640e-01      3.91295282e-01
      1.00166000e+04      3.97903098e-01      2.14636463e-01
      1.00190189e+04      2.31469595e-01      1.06953480e-01
      1.00214378e+04      1.97886096e-01      4.22913200e-02
      1.00238566e+04      1.92301753e-01      1.24527490e-01
      1.00262755e+04      1.35244842e-01      5.49285082e-01
      1.00286944e+04      1.23555829e-01      1.35056925e-01
      1.00311133e+04      2.43130802e-01      1.23028628e-01
      1.00335322e+04      1.98929121e-01      9.81496243e-02
      1.00359511e+04      2.20108213e-01      1.86694968e-01
      1.00383700e+04      7.62581799e-02      1.17005920e-01
      1.00407888e+04      2.44642191e-01      5.26550856e-02
      1.00432077e+04      3.71972541e-01      2.48889734e-01
      1.00456266e+04      4.60893222e-02      1.25631180e-01
      1.00480455e+04      2.51278396e-01      2.03893834e-01
      1.00504644e+04      3.51804029e-01      1.41361349e-01
      1.00528833e+04      4.23451528e-01      5.76271333e-01
      1.00553021e+04      3.85977061e-01      3.57483696e-01
      1.00577210e+04      5.01066056e-01      2.11703121e-01
      1.00601399e+04      2.47864164e-01      5.69396757e-02
      1.00625588e+04      2.75249953e-01      4.20444334e-01
      1.00649777e+04      1.00391273e-02      7.32030821e-02
      1.00673966e+04      1.81235224e-02      1.63199931e-01
      1.00698155e+04      3.05707593e-01      3.20547517e-01
      1.00722343e+04      9.48379419e-02      1.56764560e-01
      1.00746532e+04      3.22761608e-01      3.81341286e-01
      1.00770721e+04      3.35587096e-02      5.46411775e-02
      1.00794910e+04      1.18045537e-01      9.02664119e-02
      1.00819099e+04      1.16327695e-01      1.72507043e-02
      1.00843288e+04      6.29482218e-02      2.66492545e-01
      1.00867476e+04      4.74757508e-01      1.71784835e-01
      1.00891665e+04      1.19310697e-01      1.65446419e-01
      1.00915854e+04      4.17060737e-01      7.29417667e-01
      1.00940043e+04      9.77249651e-02      2.07806292e-01
      1.00964232e+04      4.07481223e-01      1.67912654e-01
      1.00988421e+04      2.23007553e-01      1.53839154e-02
      1.01012609e+04      2.55344839e-01      1.51089308e-01
      1.01036798e+04      1.28727903e-01      3.61932325e-01
      1.01060987e+04      6.21338639e-02      2.05825148e-01
      1.01085176e+04      4.90201576e-01      2.53451631e-01
      1.01109365e+04      1.10694796e-01      3.82076204e-01
      1.01133554e+04      2.37984570e-01      6.53199871e-01
      1.01157743e+04      6.83533270e-02      1.61103663e-01
      1.01181931e+04      1.85149308e-01      1.24649540e-01
      1.01206120e+04      1.45116096e-01      1.21429200e-01
      1.01230309e+04      8.50122695e-02      1.27019063e-01
      1.01254498e+04      6.44752901e-02      5.35026633e-02
      1.01278687e+04      4.54044101e-02      1.04737605e-01
      1.01302876e+04      3.46605560e-01      1.27155539e-01
      1.01327064e+04      9.75561802e-02      3.66249589e-01
      1.01351253e+04      8.13547046e-02      2.32965923e-01
      1.01375442e+04      1.53413402e-01      9.50010281e-02
      1.01399631e+04      1.00653145e-01      1.11682854e-01
      1.01423820e+04      2.99329322e-01      9.66509188e-02
      1.01448009e+04      1.44079998e-01      8.97107518e-02
      1.01472197e+04      1.23809336e-01      2.63888118e-01
      1.01496386e+04      2.86202279e-01      9.09975935e-02
      1.01520575e+04      8.04590054e-02      3.70961103e-01
      1.01544764e+04      3.38999219e-02      3.08013890e-01
      1.01568953e+04      7.39686839e-02      1.08884244e-02
      1.01593142e+04      1.70199688e-01      1.85815003e-01
      1.01617331e+04      1.05405616e-01      1.04664875e-01
      1.01641519e+04      3.44681182e-01      3.47803707e-01
      1.01665708e+04      1.35408628e-01      3.03073784e-01
      1.01689897e+04      2.66369223e-01      3.99253521e-01
      1.01714086e+04      1.75727461e-01      9.64085941e-01
      1.01738275e+04      4.07076933e-02      1.87910014e-01
      1.01762464e+04      6.81809423e-02      2.13317804e-01
      1.01786652e+04      9.01214968e-02      1.95660714e-01
      1.01810841e+04      5.18482747e-02      4.66199488e-01
      1.01835030e+04      2.51053544e-01      6.95876606e-02
      1.01859219e+04      3.17041035e-01      4.21587889e-01
      1.01883408e+04      2.20705182e-01      3.69429128e-01
      1.01907597e+04      1.99836887e-02      1.75841752e-01
      1.01931786e+04      9.96045361e-02      5.74049478e-01
      1.01955974e+04      1.07128934e-01      1.32114454e-01
      1.01980163e+04      3.91904065e-01      1.57938669e-01
      1.02004352e+04      9.31880757e-02      2.63250135e-01
      1.02028541e+04      4.01834447e-01      1.35490282e-01
      1.02052730e+04      4.32283799e-02      2.39201842e-02
      1.02076919e+04      1.46408437e-01      1.60243026e-02
      1.02101107e+04      4.41482929e-01      6.31499293e-02
      1.02125296e+04      2.79204302e-01      1.27600376e-01
      1.02149485e+04      1.02554143e-01      1.83223258e-01
      1.02173674e+04      4.15481731e-01      2.36411517e-01
      1.02197863e+04      3.05059307e-01      2.09469767e-01
      1.02222052e+04      9.15704936e-02      1.31625381e-01
      1.02246240e+04      2.52964697e-02      1.32657718e-01
      1.02270429e+04      3.03458223e-01      7.95353426e-02
      1.02294618e+04      1.93073745e-01      6.10168120e-02
      1.02318807e+04      2.39744710e-01      2.41720542e-01
      1.02342996e+04      2.11340336e-01      2.07692970e-01
      1.02367185e+04      5.90009862e-02      9.53031658e-02
      1.02391374e+04      3.68604642e-02      9.31624260e-02
      1.02415562e+04      1.59139174e-01      5.25252772e-02
      1.02439751e+04      1.39933386e-01      2.60384914e-02
      1.02463940e+04      1.06988751e-01      2.41384721e-01
      1.02488129e+04      2.31469435e-01      5.87465019e-01
      1.02512318e+04      1.98659404e-01      2.46512135e-01
      1.02536507e+04      1.21727194e-01      8.18115271e-02
      1.02560695e+04      3.78362646e-01      4.93808945e-02
      1.02584884e+04      1.12876453e-01      1.37022494e-01
      1.02609073e+04      5.81668624e-02      3.01381750e-01
      1.02633262e+04      3.20388539e-01      2.48125307e-01
      1.02657451e+04      1.36736425e-01      2.56424720e-01
      1.02681640e+04      2.45166403e-02      1.39943685e-01
      1.02705828e+04      2.04867074e-02      3.51149600e-02
      1.02730017e+04      3.51532603e-02      2.25073444e-01
      1.02754206e+04      4.78575466e-02      1.16146845e-01
      1.02778395e+04      4.06352370e-01      2.81647830e-01
      1.02802584e+04      2.14498471e-01      2.32832410e-01
      1.02826773e+04      9.82406387e-02      2.02605281e-01
      1.02850962e+04      7.37542307e-02      3.63984119e-02
      1.02875150e+04      4.90116015e-02      8.65407420e-02
      1.02899339e+04      1.35685026e-01      9.04874877e-02
      1.02923528e+04      2.48256009e-01      5.49103202e-01
      1.02947717e+04      3.49883069e-02      1.46532748e-01
      1.02971906e+04      1.52643427e-01      1.78339509e-01
      1.02996095e+04      7.63655775e-02      2.81096739e-01
      1.03020283e+04      3.14956617e-01      3.80480548e-01
      1.03044472e+04      2.99418266e-01      2.35331619e-01
      1.03068661e+04      1.62674546e-02      7.57337668e-02
      1.03092850e+04      2.94556699e-01      3.48232970e-01
      1.03117039e+04      8.24611939e-02      2.86928860e-01
      1.03141228e+04      2.84815461e-01      3.07898296e-02
      1.03165417e+04      1.13996368e-01      4.99539868e-01
      1.03189605e+04      3.32903379e-01      4.63873783e-01
      1.03213794e+04      7.19671998e-02      2.16406501e-02
      1.03237983e+04      1.93432348e-01      2.11306961e-01
      1.03262172e+04      1.84542830e-01      2.40041369e-02
      1.03286361e+04      2.80794075e-02      5.52401484e-02
      1.03310550e+04      9.26866184e-02      2.15843608e-01
      1.03334738e+04      9.58497278e-02      7.40388290e-01
      1.03358927e+04      1.09853940e-01      3.69929023e-02
      1.03383116e+04      3.45217952e-02      1.83825134e-01
      1.03407305e+04      4.13630736e-02      1.48414659e-01
      1.03431494e+04      6.96616198e-02      6.49366437e-02
      1.03455683e+04      9.67829723e-02      5.22055334e-02
      1.03479871e+04      5.64366321e-01      2.04544054e-01
      1.03504060e+04      1.15413193e-01      3.53840104e-03
      1.03528249e+04      2.17227427e-01      2.05188635e-01
      1.03552438e+04      2.06925826e-01      2.46380655e-02
      1.03576627e+04      5.45195961e-01      8.99643076e-02
      1.03600816e+04      6.69809199e-02      2.80482583e-02
      1.03625005e+04      2.93488876e-02      2.71479543e-01
      1.03649193e+04      3.06722587e-01      1.91422237e-01
      1.03673382e+04      4.89484965e-01      1.31585420e-01
      1.03697571e+04      2.09879026e-01      1.56650532e-01
      1.03721760e+04      1.46977291e-01      2.81290380e-02
      1.03745949e+04      8.43014146e-02      6.34882750e-01
      1.03770138e+04      3.28912624e-02      8.44400675e-02
      1.03794326e+04      3.35388065e-02      1.11634731e-01
      1.03818515e+04      2.51233341e-01      2.46437789e-01
      1.03842704e+04      5.08897098e-02      1.50836970e-01
      1.03866893e+04      8.07629911e-02      6.41155081e-02
      1.03891082e+04      7.57202689e-02      8.13411256e-02
      1.03915271e+04      1.60517855e-01      1.81149111e-01
      1.03939460e+04      2.29162937e-01      9.43454913e-01
      1.03963648e+04      2.74942046e-01      1.53018595e-01
      1.03987837e+04      8.86522366e-02      6.56005207e-02
      1.04012026e+04      4.25021588e-02      1.05127483e-01
      1.04036215e+04      6.02583882e-01      8.09976364e-02
      1.04060404e+04      1.48082256e-02      4.02147107e-01
      1.04084593e+04      6.97588776e-02      4.80404895e-02
      1.04108781e+04      1.11127449e-01      5.77489604e-01
      1.04132970e+04      4.56615894e-02      2.23073639e-02
      1.04157159e+04      1.38264628e-01      1.97140977e-01
      1.04181348e+04      3.77565202e-02      1.26160864e-01
      1.04205537e+04      4.54793773e-01      9.78043902e-02
      1.04229726e+04      3.09812645e-01      7.35387483e-02
      1.04253914e+04      3.20875356e-01      1.27845273e-01
      1.04278103e+04      2.94878836e-01      1.19339702e-01
      1.04302292e+04      9.54636138e-02      2.81973590e-01
      1.04326481e+04      4.26256109e-02      4.37923653e-01
      1.04350670e+04      3.45626426e-01      4.56826975e-01
      1.04374859e+04      3.52420566e-01      6.42106984e-02
      1.04399048e+04      2.35395796e-01      3.40260935e-02
      1.04423236e+04      7.40111654e-02      1.88436334e-01
      1.04447425e+04      2.44537001e-01      3.98539290e-02
      1.04471614e+04      1.43332939e-01      3.58569919e-01
      1.04495803e+04      7.41099635e-03      1.27413754e-01
      1.04519992e+04      1.68701904e-01      3.30278790e-01
      1.04544181e+04      8.76335916e-02      1.26722006e-01
      1.04568369e+04      2.60176637e-01      1.87950731e-01
      1.04592558e+04      5.37105167e-01      1.95923296e-01
      1.04616747e+04      8.77239841e-02      4.04676954e-01
      1.04640936e+04      5.31714903e-02      1.90082063e-02
      1.04665125e+04      1.79536186e-01      2.03532888e-01
      1.04689314e+04      7.47509797e-02      6.16690709e-02
      1.04713502e+04      8.66981979e-02      5.99507700e-02
      1.04737691e+04      2.12713263e-01      2.92135730e-01
      1.04761880e+04      3.56198214e-02      1.42702537e-01
      1.04786069e+04      4.23258552e-01      1.75701492e-01
      1.04810258e+04      3.91780813e-01      2.23897299e-01
      1.04834447e+04      1.95581327e-01      2.65321375e-02
      1.04858636e+04      1.93841377e-01      1.67037945e-01
      1.04882824e+04      5.31855814e-01      4.90774657e-01
      1.04907013e+04      1.58620060e-01      1.74012220e-01
      1.04931202e+04      5.18464229e-02      1.00127923e-01
      1.04955391e+04      1.19993448e-01      8.06382700e-02
      1.04979580e+04      2.86457325e-02      2.06962149e-01
      1.05003769e+04      1.19395849e-01      4.04657057e-01
      1.05027957e+04      3.25775081e-01      3.22953985e-02
      1.05052146e+04      2.27424465e-01      8.63962608e-02
      1.05076335e+04      2.58671376e-01      1.87201358e-01
      1.05100524e+04      2.47630644e-01      3.63216750e-01
      1.05124713e+04      5.38897144e-02      2.01618456e-02
      1.05148902e+04      2.06707712e-02      1.01905772e-01
      1.05173091e+04      1.00392365e-01      1.10230071e-01
      1.05197279e+04      1.14446287e+00      1.71141208e-01
      1.05221468e+04      4.22698251e-02      2.45900164e-01
      1.05245657e+04      5.84191132e-02      1.62578920e-01
      1.05269846e+04      4.56415638e-01      6.66032877e-01
      1.05294035e+04      2.13478803e-01      1.13788098e-01
      1.05318224e+04      2.26492848e-02      1.73881379e-02
      1.05342412e+04      2.99741664e-01      9.47657937e-03
      1.05366601e+04      3.34014704e-01      3.12684877e-01
      1.05390790e+04      1.20609882e-02      3.47636152e-01
      1.05414979e+04      2.09708145e-01      4.18098491e-02
      1.05439168e+04      1.56668709e-01      1.12381781e-01
      1.05463357e+04      6.03718288e-01      8.92748020e-02
      1.05487545e+04      2.40208202e-01      2.00183842e-02
      1.05511734e+04      7.09664168e-02      2.41643054e-01
      1.05535923e+04      2.83858799e-01      3.30157527e-01
      1.05560112e+04      5.30205809e-02      9.13015037e-02
      1.05584301e+04      1.06417363e-01      2.39951801e-02
      1.05608490e+04      2.95457909e-02      1.19684620e-01
      1.05632679e+04      1.93630348e-01      1.80937473e-02
      1.05656867e+04      3.39682919e-01      6.91336814e-02
      1.05681056e+04      2.99881534e-01      1.77608218e-01
      1.05705245e+04      1.41771582e-01      1.31624234e-01
      1.05729434e+04      1.62757641e-01      2.63776653e-01
      1.05753623e+04      3.87321454e-01      4.44374000e-02
      1.05777812e+04      5.16374800e-02      9.42818852e-01
      1.05802000e+04      2.78587308e-01      1.47164330e-01
      1.05826189e+04      3.55206649e-02      2.86091475e-01
      1.05850378e+04      1.52552688e-01      2.68760675e-02
      1.05874567e+04      8.67103353e-02      5.16932683e-01
      1.05898756e+04      5.10600666e-01      7.52807751e-02
      1.05922945e+04      1.41810475e-01      7.76340643e-02
      1.05947133e+04      4.32778550e-01      3.20579176e-01
      1.05971322e+04      2.40038553e-01      3.06047232e-01
      1.05995511e+04      1.45446982e-01      2.73822083e-01
      1.06019700e+04      2.93127364e-01      2.47223961e-01
      1.06043889e+04      2.16553088e-01      3.69390655e-01
      1.06068078e+04      1.20824400e-01      6.69732784e-02
      1.06092267e+04      3.99454589e-02      1.23608740e-01
      1.06116455e+04      2.74147665e-01      5.47111260e-02
      1.06140644e+04      3.31779059e-01      2.50512466e-02
      1.06164833e+04      5.94555020e-01      2.84538953e-01
      1.06189022e+04      6.16741002e-02      1.20774217e-01
      1.06213211e+04      6.83988701e-02      1.54821533e-01
      1.06237400e+04      1.00476485e-01      8.26448030e-02
      1.06261588e+04      1.85893480e-01      2.92239635e-01
      1.06285777e+04      5.60612086e-02      1.24429243e-01
      1.06309966e+04      4.39059654e-01      3.83006669e-01
      1.06334155e+04      1.06574000e-01      1.43618777e-01
      1.06358344e+04      5.27815495e-02      2.82892304e-01
      1.06382533e+04      1.58398205e-01      3.49878496e-01
      1.06406722e+04      9.10406211e-02      1.09760628e-01
      1.06430910e+04      4.28702230e-02      2.01770864e-01
      1.06455099e+04      1.51039408e-02      5.56293084e-03
      1.06479288e+04      2.01674044e-02      1.41374236e-01
      1.06503477e+04      1.02078380e-01      1.53316628e-01
      1.06527666e+04      2.76056764e-01      3.32827258e-01
      1.06551855e+04      2.96931101e-01      1.36518583e-01
      1.06576043e+04      1.95388074e-01      7.33103939e-02
      1.06600232e+04      3.16609168e-01      2.77214331e-01
      1.06624421e+04      2.77942801e-01      2.27823845e-01
      1.06648610e+04      4.29709220e-01      1.07767511e-01
      1.06672799e+04      4.23864783e-02      1.33218004e-01
      1.06696988e+04      2.43273974e-01      1.73262412e-01
      1.06721176e+04      1.69079992e-02      2.27633574e-01
      1.06745365e+04      1.31072571e-01      6.79555362e-02
      1.06769554e+04      4.70704856e-03      2.11941569e-01
      1.06793743e+04      9.15486794e-02      1.00644351e-01
      1.06817932e+04      1.22382977e-01      3.24561060e-03
      1.06842121e+04      5.65066129e-02      6.93904129e-01
      1.06866310e+04      3.91969955e-02      8.13971405e-02
      1.06890498e+04      1.52093150e-01      2.86867772e-01
      1.06914687e+04      5.60906971e-02      1.09932427e-01
      1.06938876e+04      5.74871564e-02      8.54856178e-02
      1.06963065e+04      7.17389180e-02      1.07428535e-01
      1.06987254e+04      7.49866725e-02      1.55606139e-01
      1.07011443e+04      1.31628239e-02      8.68065072e-02
      1.07035631e+04      4.70513435e-01      5.11835479e-01
      1.07059820e+04      4.25088118e-02      8.24874450e-01
      1.07084009e+04      2.04867999e-01      5.07850462e-02
      1.07108198e+04      1.24242678e-01      8.73357505e-02
      1.07132387e+04      1.62503529e-02      1.43542775e-01
      1.07156576e+04      3.15568407e-01      1.59920674e-01
      1.07180765e+04      4.81658714e-02      5.88190499e-02
      1.07204953e+04      3.68696650e-02      1.82025815e-01
      1.07229142e+04      3.89140604e-02      2.33190569e-02
      1.07253331e+04      2.97325962e-01      1.13155364e-01
      1.07277520e+04      1.38469671e-01      2.86303801e-01
      1.07301709e+04      4.43692554e-01      7.49128164e-01
      1.07325898e+04      1.89743114e-01      3.60436395e-02
      1.07350086e+04      3.05558152e-01      1.16938677e-01
      1.07374275e+04      1.61095719e-01      2.22531111e-01
      1.07398464e+04      3.60788370e-01      4.64923735e-02
      1.07422653e+04      8.60201793e-02      1.97417814e-01
      1.07446842e+04      6.71523292e-03      1.14048040e-01
      1.07471031e+04      4.30013384e-03      2.68466240e-01
      1.07495219e+04      2.25953090e-01      1.60303042e-02
      1.07519408e+04      1.15654589e-01      1.36666174e-01
      1.07543597e+04      2.27553130e-01      4.72854344e-02
      1.07567786e+04      9.07831204e-03      5.50441001e-02
      1.07591975e+04      8.92135488e-03      8.00233560e-02
      1.07616164e+04      1.16868074e-01      2.46373525e-01
      1.07640353e+04      4.11533754e-01      1.94926644e-01
      1.07664541e+04      1.47494697e-01      2.93650265e-01
      1.07688730e+04      2.24062943e-02      1.62794069e-02
      1.07712919e+04      2.16420850e-01      3.47529972e-01
      1.07737108e+04      7.46522335e-02      8.20675688e-02
      1.07761297e+04      1.20617322e-01      2.22341448e-01
      1.07785486e+04      8.45852803e-03      1.47897338e-01
      1.07809674e+04      1.65652037e-01      2.65672976e-02
      1.07833863e+04      1.29846453e-01      3.46433591e-02
      1.07858052e+04      1.04638297e-01      1.65491628e-01
      1.07882241e+04      1.97488569e-01      2.73955700e-01
      1.07906430e+04      1.08105355e-01      6.23793134e-02
      1.07930619e+04      1.97740329e-01      1.72151294e-01
      1.07954807e+04      4.42621932e-02      8.22883213e-02
      1.07978996e+04      1.62192902e-01      2.89820977e-01
      1.08003185e+04      6.81111857e-01      1.80715007e-01
      1.08027374e+04      3.40582607e-01      1.13051152e-01
      1.08051563e+04      4.91028214e-02      1.20591001e-01
      1.08075752e+04      2.05965946e-02      5.63826299e-01
      1.08099941e+04      6.47065224e-02      2.80433216e-01
      1.08124129e+04      2.30971453e-01      1.00954839e-01
      1.08148318e+04      1.89323791e-01      5.88471688e-02
      1.08172507e+04      3.29985733e-02      1.89201680e-01
      1.08196696e+04      1.55109216e-01      1.65670246e-01
      1.08220885e+04      3.34721056e-01      1.16173539e-01
      1.08245074e+04      9.88778493e-02      3.00752830e-01
      1.08269262e+04      4.37322204e-01      3.79896327e-02
      1.08293451e+04      1.71943098e-01      1.57628649e-01
      1.08317640e+04      4.43698654e-01      2.37084907e-01
      1.08341829e+04      3.12887212e-01      1.07925411e-01
      1.08366018e+04      1.13191186e-01      4.12091272e-01
      1.08390207e+04      1.88678527e-01      3.84210446e-02
      1.08414396e+04      6.42296023e-01      2.23358084e-01
      1.08438584e+04      4.76857079e-01      2.65693669e-02
      1.08462773e+04      1.48393656e-01      8.34556052e-02
      1.08486962e+04      3.05875932e-01      1.89407255e-01
      1.08511151e+04      2.53796439e-01      2.92544242e-01
      1.08535340e+04      1.88357433e-01      4.72083811e-02
      1.08559529e+04      8.89100467e-01      2.03807626e-02
      1.08583717e+04      2.56438225e-01      2.13733257e-02
      1.08607906e+04      2.94133933e-02      1.12180242e-01
      1.08632095e+04      1.41018428e-01      2.87179813e-01
      1.08656284e+04      4.22209853e-02      1.03255083e-01
      1.08680473e+04      1.42564301e-01      1.63911526e-01
      1.08704662e+04      2.51150321e-01      1.61756454e-01
      1.08728850e+04      4.08172680e-01      1.74766850e-01
      1.08753039e+04      4.21916787e-01      2.15235565e-01
      1.08777228e+04      1.38865150e-01      5.31370059e-02
      1.08801417e+04      4.72724618e-01      5.74693186e-02
      1.08825606e+04      9.94603231e-02      1.54795747e-01
      1.08849795e+04      7.42017828e-02      1.01403267e-01
      1.08873984e+04      1.49984093e-01      3.23943750e-02
      1.08898172e+04      1.13126132e-01      3.21235300e-01
      1.08922361e+04      2.60770660e-01      8.53274559e-02
      1.08946550e+04      2.93602903e-02      1.97326056e-01
      1.08970739e+04      1.78862890e-01      7.12059261e-02
      1.08994928e+04      1.00417027e-01      3.65344242e-01
      1.09019117e+04      1.12606206e-01      5.17167162e-03
      1.09043305e+04      2.65757166e-01      7.96692459e-02
      1.09067494e+04      8.65369291e-02      6.96158744e-02
      1.09091683e+04      1.44603517e-01      9.53997076e-02
      1.09115872e+04      1.60432392e-01      1.93226073e-01
      1.09140061e+04      1.34898803e-01      7.15291700e-02
      1.09164250e+04      1.58313936e-01      5.57981872e-01
      1.09188438e+04      2.45006468e-01      8.96534410e-02
      1.09212627e+04      4.68317763e-01      2.17073598e-01
      1.09236816e+04      1.03564910e-01      1.39699915e-01
      1.09261005e+04      3.68926429e-01      4.75483067e-02
      1.09285194e+04      5.75622189e-02      4.31437400e-03
      1.09309383e+04      2.84650466e-01      1.81457428e-01
      1.09333572e+04      1.08926899e-02      2.72253389e-01
      1.09357760e+04      1.10436676e-01      1.17839397e-01
      1.09381949e+04      4.13424992e-02      5.50289665e-01
      1.09406138e+04      9.04035677e-02      1.15835643e-01
      1.09430327e+04      1.46063435e-01      4.91147736e-02
      1.09454516e+04      2.44436756e-01      2.89186210e-01
      1.09478705e+04      4.90790378e-01      2.15514746e-02
      1.09502893e+04      4.20178588e-01      1.69194109e-01
      1.09527082e+04      2.03901879e-01      8.00492535e-01
      1.09551271e+04      2.67496460e-01      2.15827965e-01
      1.09575460e+04      1.59415098e-01      1.49234185e-01
      1.09599649e+04      1.42599490e-01      1.76049322e-01
      1.09623838e+04      1.42864267e-01      4.16951818e-01
      1.09648027e+04      1.15282424e-01      1.84357273e-01
      1.09672215e+04      4.57704556e-01      3.56774288e-01
      1.09696404e+04      3.87699875e-02      1.00042435e-02
      1.09720593e+04      8.86354800e-02      2.78723871e-01
      1.09744782e+04      5.79806657e-02      4.68932384e-01
      1.09768971e+04      3.89512139e-02      3.75617465e-01
      1.09793160e+04      1.57055088e-01      1.84003276e-01
      1.09817348e+04      1.42716966e-01      3.25984520e-01
      1.09841537e+04      2.45611418e-01      4.23254895e-01
      1.09865726e+04      4.63875514e-02      8.03091483e-02
      1.09889915e+04      4.89433304e-02      1.61399998e-02
      1.09914104e+04      1.99447258e-03      1.11012218e+00
      1.09938293e+04      1.85907676e-01      7.86523561e-02
      1.09962481e+04      2.54929229e-01      4.13206517e-01
      1.09986670e+04      6.00847030e-02      3.87904656e-01
      1.10010859e+04      4.42232877e-01      6.50187885e-02
      1.10035048e+04      3.93731986e-02      7.80757311e-02
      1.10059237e+04      9.87654723e-02      2.44386468e-01
      1.10083426e+04      2.61519833e-01      9.04481015e-02
      1.10107615e+04      5.68015618e-02      8.75005991e-02
      1.10131803e+04      1.99159885e-01      2.13940339e-01
      1.10155992e+04      1.09411305e-01      1.05015334e-01
      1.10180181e+04      8.60249182e-02      9.49600719e-02
      1.10204370e+04      5.51934163e-02      2.29183568e-01
      1.10228559e+04      6.13572640e-03      5.26262010e-02
      1.10252748e+04      4.71703736e-01      2.11319659e-01
      1.10276936e+04      3.81621462e-01      1.10177017e-01
      1.10301125e+04      7.97292462e-02      1.88478877e-01
      1.10325314e+04      8.03563192e-03      4.26963509e-01
      1.10349503e+04      3.17121063e-01      2.23238598e-01
      1.10373692e+04      2.49315310e-01      3.85359346e-01
      1.10397881e+04      1.33967330e-01      2.38589120e-01
      1.10422069e+04      5.13668494e-01      2.83767845e-01
      1.10446258e+04      2.27624902e-01      5.60485908e-02
      1.10470447e+04      3.36979369e-01      1.28419263e-01
      1.10494636e+04      4.72259165e-01      4.91308559e-02
      1.10518825e+04      2.84404147e-02      4.35734038e-02
      1.10543014e+04      2.84267812e-02      4.46550773e-01
      1.10567203e+04      9.09608434e-02      9.27382629e-02
      1.10591391e+04      1.84009289e-01      1.52341077e-01
      1.10615580e+04      1.28951445e-02      5.56252884e-02
      1.10639769e+04      6.48791659e-01      2.05737389e-01
      1.10663958e+04      1.45854031e-01      2.78544376e-01
      1.10688147e+04      1.69355913e-01      1.60632869e-01
      1.10712336e+04      9.41740425e-03      5.19471557e-02
      1.10736524e+04      3.40330937e-02      1.50798985e-03
      1.10760713e+04      9.59261397e-02      1.33558897e-01
      1.10784902e+04      5.33998941e-02      2.45112227e-01
      1.10809091e+04      5.22073242e-02      7.88180812e-02
      1.10833280e+04      3.45955741e-01      4.95415346e-02
      1.10857469e+04      2.22877617e-01      1.95168029e-01
      1.10881658e+04      7.87093316e-02      2.14927796e-02
      1.10905846e+04      9.92268131e-02      1.44581871e-02
      1.10930035e+04      8.11844370e-02      3.20966370e-01
      1.10954224e+04      1.70886420e-01      2.73652728e-01
      1.10978413e+04      3.20528576e-01      1.50477961e-01
      1.11002602e+04      1.85603947e-01      1.33081695e-01
      1.11026791e+04      1.04795623e-01      1.90300648e-01
      1.11050979e+04      3.24020522e-01      6.03834739e-02
      1.11075168e+04      1.31207713e-01      1.86911211e-01
      1.11099357e+04      7.34981122e-02      2.97021656e-01
      1.11123546e+04      2.41442789e-02      4.30479690e-02
      1.11147735e+04      1.80926757e-01      1.97622407e-01
      1.11171924e+04      1.96975794e-01      4.67015546e-01
      1.11196112e+04      9.63909020e-02      3.99679801e-02
      1.11220301e+04      1.78720988e-02      4.77755367e-02
      1.11244490e+04      1.63329806e-01      6.83843060e-02
      1.11268679e+04      2.90283517e-01      2.16479991e-02
      1.11292868e+04      6.26938171e-02      1.01978901e-01
      1.11317057e+04      4.17578908e-01      1.90042097e-01
      1.11341246e+04      1.51873502e-01      1.92509966e-01
      1.11365434e+04      6.53649804e-02      4.01109762e-02
      1.11389623e+04      5.14297669e-01      1.65713010e-01
      1.11413812e+04      5.82312063e-01      2.25629454e-02
      1.11438001e+04      7.59721095e-02      1.36285766e-01
      1.11462190e+04      1.42590216e-01      4.25533441e-01
      1.11486379e+04      2.48415604e-01      9.75517033e-02
      1.11510567e+04      4.71277065e-02      1.39446387e-01
      1.11534756e+04      1.45119128e-01      2.42206007e-01
      1.11558945e+04      1.42609125e-02      4.74030536e-02
      1.11583134e+04      2.39579990e-01      2.68568131e-01
      1.11607323e+04      1.93680387e-01      1.59026927e-01
      1.11631512e+04      3.66134751e-02      1.02140835e-01
      1.11655701e+04      1.32695884e-01      4.53378826e-02
      1.11679889e+04      1.65928911e-01      8.73727857e-02
      1.11704078e+04      3.86932377e-01      2.39044390e-01
      1.11728267e+04      1.39284144e-01      3.65840295e-01
