

NHC Procedure:
Time	m[1].a[1].q[1]	m[1].a[1].q[2]	m[1].a[1].q[3]	m[1].a[1].p[1]	m[1].a[1].p[2]	m[1].a[1].p[3]	cons_energy
96.80000	1.25342522	1.25342522	1.25342522	0.96708662	0.96708662	0.96708662	14.84990498
96.90000	1.34085024	1.34085024	1.34085024	0.78138071	0.78138071	0.78138071	14.48037504
97.00000	1.40979462	1.40979462	1.40979462	0.59837191	0.59837191	0.59837191	14.14481587
97.10000	1.46074970	1.46074970	1.46074970	0.42203542	0.42203542	0.42203542	13.88219209
97.20000	1.49447907	1.49447907	1.49447907	0.25396793	0.25396793	0.25396793	13.69764689
97.30000	1.51182061	1.51182061	1.51182061	0.09419301	0.09419301	0.09419301	13.57816589
97.40000	1.51356730	1.51356730	1.51356730	-0.05810213	-0.05810213	-0.05810213	13.50586939
97.50000	1.50041270	1.50041270	1.50041270	-0.20401856	-0.20401856	-0.20401856	13.46477236
97.60000	1.47294168	1.47294168	1.47294168	-0.34458168	-0.34458168	-0.34458168	13.44286428
97.70000	1.43165040	1.43165040	1.43165040	-0.48050805	-0.48050805	-0.48050805	13.43198363
97.80000	1.37698568	1.37698568	1.37698568	-0.61204615	-0.61204615	-0.61204615	13.42698687
97.90000	1.30939820	1.30939820	1.30939820	-0.73884988	-0.73884988	-0.73884988	13.42486171
98.00000	1.22940773	1.22940773	1.22940773	-0.85986578	-0.85986578	-0.85986578	13.42399020
98.10000	1.13767886	1.13767886	1.13767886	-0.97323832	-0.97323832	-0.97323832	13.42359013
98.20000	1.03510413	1.03510413	1.03510413	-1.07626150	-1.07626150	-1.07626150	13.42331250
98.30000	0.92288783	0.92288783	0.92288783	-1.16542562	-1.16542562	-1.16542562	13.42296973
98.40000	0.80261778	0.80261778	0.80261778	-1.23661922	-1.23661922	-1.23661922	13.42238236
98.50000	0.67630697	0.67630697	0.67630697	-1.28553726	-1.28553726	-1.28553726	13.42134667
98.60000	0.54638324	0.54638324	0.54638324	-1.30830882	-1.30830882	-1.30830882	13.41972506
98.70000	0.41560726	0.41560726	0.41560726	-1.30228718	-1.30228718	-1.30228718	13.41762164
98.80000	0.28690923	0.28690923	0.28690923	-1.26685142	-1.26685142	-1.26685142	13.41552449
98.90000	0.16315455	0.16315455	0.16315455	-1.20398036	-1.20398036	-1.20398036	13.41424530
99.00000	0.04687491	0.04687491	0.04687491	-1.11832839	-1.11832839	-1.11832839	13.41458421
99.10000	-0.05997514	-0.05997514	-0.05997514	-1.01662694	-1.01662694	-1.01662694	13.41688357
99.20000	-0.15616970	-0.15616970	-0.15616970	-0.90648239	-0.90648239	-0.90648239	13.42078008
99.30000	-0.24122718	-0.24122718	-0.24122718	-0.79494525	-0.79494525	-0.79494525	13.42534677
99.40000	-0.31529338	-0.31529338	-0.31529338	-0.68737146	-0.68737146	-0.68737146	13.42953781
99.50000	-0.37894180	-0.37894180	-0.37894180	-0.58693933	-0.58693933	-0.58693933	13.43263445
99.60000	-0.43296024	-0.43296024	-0.43296024	-0.49482940	-0.49482940	-0.49482940	13.43442519
99.70000	-0.47817766	-0.47817766	-0.47817766	-0.41079304	-0.41079304	-0.41079304	13.43511946
99.80000	-0.51535346	-0.51535346	-0.51535346	-0.33378579	-0.33378579	-0.33378579	13.43520600
99.90000	-0.54512430	-0.54512430	-0.54512430	-0.26246383	-0.26246383	-0.26246383	13.43544957
100.00000	-0.56799091	-0.56799091	-0.56799091	-0.19548788	-0.19548788	-0.19548788	13.43710218
100.10000	-0.58432682	-0.58432682	-0.58432682	-0.13166656	-0.13166656	-0.13166656	13.44233936
100.20000	-0.59439572	-0.59439572	-0.59439572	-0.06999589	-0.06999589	-0.06999589	13.45492196
100.30000	-0.59836980	-0.59836980	-0.59836980	-0.00964368	-0.00964368	-0.00964368	13.48106440
100.40000	-0.59634499	-0.59634499	-0.59634499	0.05008958	0.05008958	0.05008958	13.53038681
100.50000	-0.58835206	-0.58835206	-0.58835206	0.10981615	0.10981615	0.10981615	13.61653388
100.60000	-0.57436302	-0.57436302	-0.57436302	0.17010486	0.17010486	0.17010486	13.75639458
100.70000	-0.55429354	-0.55429354	-0.55429354	0.23152083	0.23152083	0.23152083	13.96578383
100.80000	-0.52800147	-0.52800147	-0.52800147	0.29466050	0.29466050	0.29466050	14.24859513
100.90000	-0.49528215	-0.49528215	-0.49528215	0.36018196	0.36018196	0.36018196	14.57842558
101.00000	-0.45586103	-0.45586103	-0.45586103	0.42882807	0.42882807	0.42882807	14.88100278
101.10000	-0.40938464	-0.40938464	-0.40938464	0.50143336	0.50143336	0.50143336	15.04057030
101.20000	-0.35541258	-0.35541258	-0.35541258	0.57889063	0.57889063	0.57889063	14.95055164
101.30000	-0.29341676	-0.29341676	-0.29341676	0.66202984	0.66202984	0.66202984	14.58342467
101.40000	-0.22279996	-0.22279996	-0.22279996	0.75134204	0.75134204	0.75134204	14.01242135
101.50000	-0.14295189	-0.14295189	-0.14295189	0.84649983	0.84649983	0.84649983	13.36110799
101.60000	-0.05336207	-0.05336207	-0.05336207	0.94572672	0.94572672	0.94572672	12.73653292
101.70000	0.04620575	0.04620575	0.04620575	1.04524978	1.04524978	1.04524978	12.20021405
101.80000	0.15550430	0.15550430	0.15550430	1.13921550	1.13921550	1.13921550	11.77471241
101.90000	0.27362175	0.27362175	0.27362175	1.22036569	1.22036569	1.22036569	11.45923252
102.00000	0.39890496	0.39890496	0.39890496	1.28139276	1.28139276	1.28139276	11.24029616
102.10000	0.52903232	0.52903232	0.52903232	1.31646947	1.31646947	1.31646947	11.09790855
102.20000	0.66122194	0.66122194	0.66122194	1.32233769	1.32233769	1.32233769	11.01047607
102.30000	0.79251077	0.79251077	0.79251077	1.29861704	1.29861704	1.29861704	10.95890789
102.40000	0.92002671	0.92002671	0.92002671	1.24739193	1.24739193	1.24739193	10.92884008
102.50000	1.04119545	1.04119545	1.04119545	1.17237876	1.17237876	1.17237876	10.91078159
102.60000	1.15385721	1.15385721	1.15385721	1.07800469	1.07800469	1.07800469	10.89903577
102.70000	1.25629710	1.25629710	1.25629710	0.96863101	0.96863101	0.96863101	10.89036543
102.80000	1.34721001	1.34721001	1.34721001	0.84802567	0.84802567	0.84802567	10.88292816
102.90000	1.42562553	1.42562553	1.42562553	0.71908726	0.71908726	0.71908726	10.87559948
103.00000	1.49081567	1.49081567	1.49081567	0.58376468	0.58376468	0.58376468	10.86761003
103.10000	1.54220130	1.54220130	1.54220130	0.44310018	0.44310018	0.44310018	10.85838464
103.20000	1.57926643	1.57926643	1.57926643	0.29733493	0.29733493	0.29733493	10.84749239
103.30000	1.60148462	1.60148462	1.60148462	0.14604268	0.14604268	0.14604268	10.83464640
103.40000	1.60825989	1.60825989	1.60825989	-0.01171217	-0.01171217	-0.01171217	10.81971696
103.50000	1.59888559	1.59888559	1.59888559	-0.17716532	-0.17716532	-0.17716532	10.80274178
103.60000	1.57252892	1.57252892	1.57252892	-0.35154022	-0.35154022	-0.35154022	10.78393132
103.70000	1.52825444	1.52825444	1.52825444	-0.53556989	-0.53556989	-0.53556989	10.76367318
103.80000	1.46510555	1.46510555	1.46510555	-0.72881389	-0.72881389	-0.72881389	10.74253070
103.90000	1.38226334	1.38226334	1.38226334	-0.92881122	-0.92881122	-0.92881122	10.72121170
104.00000	1.27929133	1.27929133	1.27929133	-1.13025455	-1.13025455	-1.13025455	10.70047457
104.10000	1.15644780	1.15644780	1.15644780	-1.32453321	-1.32453321	-1.32453321	10.68096917
104.20000	1.01500761	1.01500761	1.01500761	-1.50006837	-1.50006837	-1.50006837	10.66307675
104.30000	0.85749736	0.85749736	0.85749736	-1.64373400	-1.64373400	-1.64373400	10.64685041
104.40000	0.68773545	0.68773545	0.68773545	-1.74328717	-1.74328717	-1.74328717	10.63210267
104.50000	0.51060054	0.51060054	0.51060054	-1.79023089	-1.79023089	-1.79023089	10.61858025
104.60000	0.33153154	0.33153154	0.33153154	-1.78214534	-1.78214534	-1.78214534	10.60611674
104.70000	0.15586264	0.15586264	0.15586264	-1.72352494	-1.72352494	-1.72352494	10.59469541
104.80000	-0.01182881	-0.01182881	-0.01182881	-1.62467204	-1.62467204	-1.62467204	10.58443509
104.90000	-0.16817869	-0.16817869	-0.16817869	-1.49902186	-1.49902186	-1.49902186	10.57556433
105.00000	-0.31118884	-0.31118884	-0.31118884	-1.35994883	-1.35994883	-1.35994883	10.56843310
105.10000	-0.44008457	-0.44008457	-0.44008457	-1.21822712	-1.21822712	-1.21822712	10.56351642
105.20000	-0.55498295	-0.55498295	-0.55498295	-1.08084103	-1.08084103	-1.08084103	10.56124805
105.30000	-0.65651127	-0.65651127	-0.65651127	-0.95111831	-0.95111831	-0.95111831	10.56159680
105.40000	-0.74548379	-0.74548379	-0.74548379	-0.82965794	-0.82965794	-0.82965794	10.56369648
105.50000	-0.82268524	-0.82268524	-0.82268524	-0.71544738	-0.71544738	-0.71544738	10.56607551
105.60000	-0.88875810	-0.88875810	-0.88875810	-0.60677946	-0.60677946	-0.60677946	10.56751824
105.70000	-0.94416514	-0.94416514	-0.94416514	-0.50183847	-0.50183847	-0.50183847	10.56785106
105.80000	-0.98919525	-0.98919525	-0.98919525	-0.39899086	-0.39899086	-0.39899086	10.56799809
105.90000	-1.02398745	-1.02398745	-1.02398745	-0.29687624	-0.29687624	-0.29687624	10.56937548
106.00000	-1.04855792	-1.04855792	-1.04855792	-0.19439072	-0.19439072	-0.19439072	10.57317340
106.10000	-1.06282291	-1.06282291	-1.06282291	-0.09062913	-0.09062913	-0.09062913	10.57995180
106.20000	-1.06661561	-1.06661561	-1.06661561	0.01517321	0.01517321	0.01517321	10.58961430
106.30000	-1.05969813	-1.05969813	-1.05969813	0.12367635	0.12367635	0.12367635	10.60160375
106.40000	-1.04177164	-1.04177164	-1.04177164	0.23543578	0.23543578	0.23543578	10.61514510
106.50000	-1.01248863	-1.01248863	-1.01248863	0.35085750	0.35085750	0.35085750	10.62943593
106.60000	-0.97147230	-0.97147230	-0.97147230	0.47010137	0.47010137	0.47010137	10.64375801
106.70000	-0.91834819	-0.91834819	-0.91834819	0.59293065	0.59293065	0.59293065	10.65752126
106.80000	-0.85279338	-0.85279338	-0.85279338	0.71851643	0.71851643	0.71851643	10.67026201
106.90000	-0.77460642	-0.77460642	-0.77460642	0.84522334	0.84522334	0.84522334	10.68161394
107.00000	-0.68379763	-0.68379763	-0.68379763	0.97042651	0.97042651	0.97042651	10.69126603
107.10000	-0.58069330	-0.58069330	-0.58069330	1.09043088	1.09043088	1.09043088	10.69892520
107.20000	-0.46603954	-0.46603954	-0.46603954	1.20057031	1.20057031	1.20057031	10.70431850
107.30000	-0.34108472	-0.34108472	-0.34108472	1.29554224	1.29554224	1.29554224	10.70730019
107.40000	-0.20761633	-0.20761633	-0.20761633	1.36997905	1.36997905	1.36997905	10.70817144
107.50000	-0.06793173	-0.06793173	-0.06793173	1.41917876	1.41917876	1.41917876	10.70837071
107.60000	0.07526600	0.07526600	0.07526600	1.43984241	1.43984241	1.43984241	10.71176581
107.70000	0.21903834	0.21903834	0.21903834	1.43062784	1.43062784	1.43062784	10.72690616
107.80000	0.36042087	0.36042087	0.36042087	1.39235952	1.39235952	1.39235952	10.77078757
107.90000	0.49663325	0.49663325	0.49663325	1.32782926	1.32782926	1.32782926	10.87473736
108.00000	0.62525097	0.62525097	0.62525097	1.24124939	1.24124939	1.24124939	11.09198625
108.10000	0.74431154	0.74431154	0.74431154	1.13751995	1.13751995	1.13751995	11.50146415
108.20000	0.85234612	0.85234612	0.85234612	1.02150411	1.02150411	1.02150411	12.18797050
108.30000	0.94834602	0.94834602	0.94834602	0.89746653	0.89746653	0.89746653	13.15825276
108.40000	1.03168465	1.03168465	1.03168465	0.76875184	0.76875184	0.76875184	14.18497405
108.50000	1.10201976	1.10201976	1.10201976	0.63770901	0.63770901	0.63770901	14.77468143
108.60000	1.15919912	1.15919912	1.15919912	0.50582685	0.50582685	0.50582685	14.58321137
108.70000	1.20318801	1.20318801	1.20318801	0.37402422	0.37402422	0.37402422	13.90842450
108.80000	1.23402995	1.23402995	1.23402995	0.24300462	0.24300462	0.24300462	13.37552465
108.90000	1.25184084	1.25184084	1.25184084	0.11354939	0.11354939	0.11354939	13.21886499
109.00000	1.25682406	1.25682406	1.25682406	-0.01337688	-0.01337688	-0.01337688	13.20471816
109.10000	1.24928352	1.24928352	1.24928352	-0.13677053	-0.13677053	-0.13677053	13.04627881
109.20000	1.22961324	1.22961324	1.22961324	-0.25588139	-0.25588139	-0.25588139	12.60683988
109.30000	1.19826079	1.19826079	1.19826079	-0.37039850	-0.37039850	-0.37039850	11.88549685
109.40000	1.15568520	1.15568520	1.15568520	-0.48036934	-0.48036934	-0.48036934	11.01073117
109.50000	1.10233333	1.10233333	1.10233333	-0.58594223	-0.58594223	-0.58594223	10.16465709
109.60000	1.03864336	1.03864336	1.03864336	-0.68710500	-0.68710500	-0.68710500	9.46969429
109.70000	0.96507065	0.96507065	0.96507065	-0.78350309	-0.78350309	-0.78350309	8.95632718
109.80000	0.88212769	0.88212769	0.88212769	-0.87433618	-0.87433618	-0.87433618	8.59871072
109.90000	0.79043139	0.79043139	0.79043139	-0.95831365	-0.95831365	-0.95831365	8.35485330
110.00000	0.69075210	0.69075210	0.69075210	-1.03366291	-1.03366291	-1.03366291	8.18721447
110.10000	0.58405893	0.58405893	0.58405893	-1.09819938	-1.09819938	-1.09819938	8.06823266
110.20000	0.47155431	0.47155431	0.47155431	-1.14947176	-1.14947176	-1.14947176	7.97937790
110.30000	0.35469004	0.35469004	0.35469004	-1.18498875	-1.18498875	-1.18498875	7.90864592
110.40000	0.23515691	0.23515691	0.23515691	-1.20251473	-1.20251473	-1.20251473	7.84833219
110.50000	0.11484284	0.11484284	0.11484284	-1.20039802	-1.20039802	-1.20039802	7.79349967
110.60000	-0.00424119	-0.00424119	-0.00424119	-1.17787334	-1.17787334	-1.17787334	7.74107589
110.70000	-0.12006130	-0.12006130	-0.12006130	-1.13527218	-1.13527218	-1.13527218	7.68940016
110.80000	-0.23067488	-0.23067488	-0.23067488	-1.07408433	-1.07408433	-1.07408433	7.63802361
110.90000	-0.33434222	-0.33434222	-0.33434222	-0.99684412	-0.99684412	-0.99684412	7.58756743
111.00000	-0.42961832	-0.42961832	-0.42961832	-0.90685527	-0.90685527	-0.90685527	7.53947843
111.10000	-0.51541137	-0.51541137	-0.51541137	-0.80780840	-0.80780840	-0.80780840	7.49561291
111.20000	-0.59100075	-0.59100075	-0.59100075	-0.70337102	-0.70337102	-0.70337102	7.45771027
111.30000	-0.65601622	-0.65601622	-0.65601622	-0.59683169	-0.59683169	-0.59683169	7.42691855
111.40000	-0.71038679	-0.71038679	-0.71038679	-0.49085864	-0.49085864	-0.49085864	7.40353485
111.50000	-0.75427243	-0.75427243	-0.75427243	-0.38739638	-0.38739638	-0.38739638	7.38702500
111.60000	-0.78799182	-0.78799182	-0.78799182	-0.28768678	-0.28768678	-0.28768678	7.37626154
111.70000	-0.81195693	-0.81195693	-0.81195693	-0.19237652	-0.19237652	-0.19237652	7.36984899
111.80000	-0.82662075	-0.82662075	-0.82662075	-0.10166536	-0.10166536	-0.10166536	7.36641543
111.90000	-0.83244027	-0.83244027	-0.83244027	-0.01545674	-0.01545674	-0.01545674	7.36480622
112.00000	-0.82985344	-0.82985344	-0.82985344	0.06651399	0.06651399	0.06651399	7.36417161
112.10000	-0.81926749	-0.81926749	-0.81926749	0.14458435	0.14458435	0.14458435	7.36397037
112.20000	-0.80105492	-0.80105492	-0.80105492	0.21910348	0.21910348	0.21910348	7.36391705
112.30000	-0.77555418	-0.77555418	-0.77555418	0.29040006	0.29040006	0.29040006	7.36389501
112.40000	-0.74307233	-0.74307233	-0.74307233	0.35877320	0.35877320	0.35877320	7.36385233
112.50000	-0.70388774	-0.70388774	-0.70388774	0.42450029	0.42450029	0.42450029	7.36370072
112.60000	-0.65825133	-0.65825133	-0.65825133	0.48785654	0.48785654	0.48785654	7.36324665
112.70000	-0.60638553	-0.60638553	-0.60638553	0.54914168	0.54914168	0.54914168	7.36219345
112.80000	-0.54848034	-0.54848034	-0.54848034	0.60870905	0.60870905	0.60870905	7.36024604
112.90000	-0.48468667	-0.48468667	-0.48468667	0.66699094	0.66699094	0.66699094	7.35730987
113.00000	-0.41510761	-0.41510761	-0.41510761	0.72451188	0.72451188	0.72451188	7.35369935
113.10000	-0.33978946	-0.33978946	-0.33978946	0.78187914	0.78187914	0.78187914	7.35020045
113.20000	-0.25871536	-0.25871536	-0.25871536	0.83973760	0.83973760	0.83973760	7.34785040
113.30000	-0.17180570	-0.17180570	-0.17180570	0.89867668	0.89867668	0.89867668	7.34746541
113.40000	-0.07893072	-0.07893072	-0.07893072	0.95908125	0.95908125	0.95908125	7.34918650
113.50000	0.02005940	0.02005940	0.02005940	1.02093014	1.02093014	1.02093014	7.35239673
113.60000	0.12528245	0.12528245	0.12528245	1.08356475	1.08356475	1.08356475	7.35612481
113.70000	0.23674938	0.23674938	0.23674938	1.14547732	1.14547732	1.14547732	7.35965283
113.80000	0.35427240	0.35427240	0.35427240	1.20419313	1.20419313	1.20419313	7.36288077
113.90000	0.47736939	0.47736939	0.47736939	1.25632888	1.25632888	1.25632888	7.36624100
114.00000	0.60518553	0.60518553	0.60518553	1.29788102	1.29788102	1.29788102	7.37032752
114.10000	0.73645489	0.73645489	0.73645489	1.32472892	1.32472892	1.32472892	7.37554479
114.20000	0.86951925	0.86951925	0.86951925	1.33325133	1.33325133	1.33325133	7.38194991
114.30000	1.00240756	1.00240756	1.00240756	1.32089462	1.32089462	1.32089462	7.38927676
114.40000	1.13296301	1.13296301	1.13296301	1.28653361	1.28653361	1.28653361	7.39705005
114.50000	1.25899152	1.25899152	1.25899152	1.23053251	1.23053251	1.23053251	7.40471243
114.60000	1.37840124	1.37840124	1.37840124	1.15451091	1.15451091	1.15451091	7.41172844
114.70000	1.48930714	1.48930714	1.48930714	1.06090161	1.06090161	1.06090161	7.41765699
114.80000	1.59008617	1.59008617	1.59008617	0.95242282	0.95242282	0.95242282	7.42219641
114.90000	1.67938007	1.67938007	1.67938007	0.83157333	0.83157333	0.83157333	7.42521287
115.00000	1.75605159	1.75605159	1.75605159	0.70021425	0.70021425	0.70021425	7.42677148
115.10000	1.81910421	1.81910421	1.81910421	0.55925442	0.55925442	0.55925442	7.42720477
115.20000	1.86757511	1.86757511	1.86757511	0.40843004	0.40843004	0.40843004	7.42728284
115.30000	1.90041084	1.90041084	1.90041084	0.24618093	0.24618093	0.24618093	7.42858643
115.40000	1.91633742	1.91633742	1.91633742	0.06968237	0.06968237	0.06968237	7.43418440
115.50000	1.91374766	1.91374766	1.91374766	-0.12480921	-0.12480921	-0.12480921	7.44952887
115.60000	1.89064914	1.89064914	1.89064914	-0.34103973	-0.34103973	-0.34103973	7.48286680
115.70000	1.84474293	1.84474293	1.84474293	-0.58103525	-0.58103525	-0.58103525	7.54353733
115.80000	1.77371357	1.77371357	1.77371357	-0.84266219	-0.84266219	-0.84266219	7.63672267
115.90000	1.67577024	1.67577024	1.67577024	-1.11723569	-1.11723569	-1.11723569	7.75670360
116.00000	1.55036696	1.55036696	1.55036696	-1.38859277	-1.38859277	-1.38859277	7.88523505
116.10000	1.39888459	1.39888459	1.39888459	-1.63492410	-1.63492410	-1.63492410	7.99912490
116.20000	1.22498216	1.22498216	1.22498216	-1.83342359	-1.83342359	-1.83342359	8.08136240
116.30000	1.03440189	1.03440189	1.03440189	-1.96619888	-1.96619888	-1.96619888	8.12699153
116.40000	0.83421942	0.83421942	0.83421942	-2.02505883	-2.02505883	-2.02505883	8.14245828
116.50000	0.63175771	0.63175771	0.63175771	-2.01321584	-2.01321584	-2.01321584	8.14377589
116.60000	0.43351787	0.43351787	0.43351787	-1.94328426	-1.94328426	-1.94328426	8.15874758
116.70000	0.24445767	0.24445767	0.24445767	-1.83262984	-1.83262984	-1.83262984	8.23427099
116.80000	0.06777691	0.06777691	0.06777691	-1.69828931	-1.69828931	-1.69828931	8.44193519
116.90000	-0.09485883	-0.09485883	-0.09485883	-1.55354172	-1.55354172	-1.55354172	8.86204644
117.00000	-0.24287285	-0.24287285	-0.24287285	-1.40690228	-1.40690228	-1.40690228	9.51827038
117.10000	-0.37633069	-0.37633069	-0.37633069	-1.26292239	-1.26292239	-1.26292239	10.27280753
117.20000	-0.49561524	-0.49561524	-0.49561524	-1.12363950	-1.12363950	-1.12363950	10.80354658
117.30000	-0.60124094	-0.60124094	-0.60124094	-0.98980991	-0.98980991	-0.98980991	10.81184121
117.40000	-0.69376539	-0.69376539	-0.69376539	-0.86161616	-0.86161616	-0.86161616	10.30300632
117.50000	-0.77374846	-0.77374846	-0.77374846	-0.73894335	-0.73894335	-0.73894335	9.56124733
117.60000	-0.84172689	-0.84172689	-0.84172689	-0.62144865	-0.62144865	-0.62144865	8.87360139
117.70000	-0.89819282	-0.89819282	-0.89819282	-0.50858756	-0.50858756	-0.50858756	8.36960103
117.80000	-0.94357547	-0.94357547	-0.94357547	-0.39965469	-0.39965469	-0.39965469	8.05098765
117.90000	-0.97822760	-0.97822760	-0.97822760	-0.29383496	-0.29383496	-0.29383496	7.87011852
118.00000	-1.00241690	-1.00241690	-1.00241690	-0.19024708	-0.19024708	-0.19024708	7.77694109
118.10000	-1.01632068	-1.01632068	-1.01632068	-0.08796777	-0.08796777	-0.08796777	7.73411487
118.20000	-1.02002206	-1.02002206	-1.02002206	0.01396516	0.01396516	0.01396516	7.71754024
118.30000	-1.01350543	-1.01350543	-1.01350543	0.11656711	0.11656711	0.11656711	7.71293840
118.40000	-0.99665005	-0.99665005	-0.99665005	0.22092987	0.22092987	0.22092987	7.71243942
118.50000	-0.96922130	-0.96922130	-0.96922130	0.32824069	0.32824069	0.32824069	7.71207426
118.60000	-0.93086112	-0.93086112	-0.93086112	0.43977656	0.43977656	0.43977656	7.71010165
118.70000	-0.88108155	-0.88108155	-0.88108155	0.55684150	0.55684150	0.55684150	7.70593064
118.80000	-0.81926917	-0.81926917	-0.81926917	0.68060137	0.68060137	0.68060137	7.69944884
118.90000	-0.74471347	-0.74471347	-0.74471347	0.81176374	0.81176374	0.81176374	7.69063809
119.00000	-0.65667655	-0.65667655	-0.65667655	0.95006788	0.95006788	0.95006788	7.67940566
119.10000	-0.55452251	-0.55452251	-0.55452251	1.09361536	1.09361536	1.09361536	7.66557525
119.20000	-0.43791597	-0.43791597	-0.43791597	1.23819558	1.23819558	1.23819558	7.64897488
119.30000	-0.30707629	-0.30707629	-0.30707629	1.37690447	1.37690447	1.37690447	7.62953867
119.40000	-0.16304020	-0.16304020	-0.16304020	1.50041351	1.50041351	1.50041351	7.60734303
119.50000	-0.00785477	-0.00785477	-0.00785477	1.59810543	1.59810543	1.59810543	7.58255794
119.60000	0.15538278	0.15538278	0.15538278	1.65994505	1.65994505	1.65994505	7.55537477
119.70000	0.32268868	0.32268868	0.32268868	1.67856430	1.67856430	1.67856430	7.52599053
119.80000	0.48954578	0.48954578	0.48954578	1.65085295	1.65085295	1.65085295	7.49466764
119.90000	0.65136652	0.65136652	0.65136652	1.57850157	1.57850157	1.57850157	7.46182022
120.00000	0.80395037	0.80395037	0.80395037	1.46736893	1.46736893	1.46736893	7.42806441
120.10000	0.94383149	0.94383149	0.94383149	1.32600180	1.32600180	1.32600180	7.39420076
120.20000	1.06845963	1.06845963	1.06845963	1.16388031	1.16388031	1.16388031	7.36113484
120.30000	1.17621456	1.17621456	1.17621456	0.98991581	0.98991581	0.98991581	7.32976977
120.40000	1.26629636	1.26629636	1.26629636	0.81149316	0.81149316	0.81149316	7.30091425
120.50000	1.33854937	1.33854937	1.33854937	0.63409367	0.63409367	0.63409367	7.27523487
120.60000	1.39327259	1.39327259	1.39327259	0.46136898	0.46136898	0.46136898	7.25324980
120.70000	1.43105222	1.43105222	1.43105222	0.29548094	0.29548094	0.29548094	7.23533497
120.80000	1.45263446	1.45263446	1.45263446	0.13754330	0.13754330	0.13754330	7.22170816
120.90000	1.45884277	1.45884277	1.45884277	-0.01194562	-0.01194562	-0.01194562	7.21236963
121.00000	1.45053523	1.45053523	1.45053523	-0.15273630	-0.15273630	-0.15273630	7.20700465
121.10000	1.42859462	1.42859462	1.42859462	-0.28454528	-0.28454528	-0.28454528	7.20489139
121.20000	1.39394242	1.39394242	1.39394242	-0.40685469	-0.40685469	-0.40685469	7.20490169
121.30000	1.34756908	1.34756908	1.34756908	-0.51878848	-0.51878848	-0.51878848	7.20570415
121.40000	1.29057279	1.29057279	1.29057279	-0.61906815	-0.61906815	-0.61906815	7.20622890
121.50000	1.22419803	1.22419803	1.22419803	-0.70606370	-0.70606370	-0.70606370	7.20629127
121.60000	1.14986333	1.14986333	1.14986333	-0.77796429	-0.77796429	-0.77796429	7.20704779
121.70000	1.06916512	1.06916512	1.06916512	-0.83308440	-0.83308440	-0.83308440	7.21086240
121.80000	0.98384496	0.98384496	0.98384496	-0.87028291	-0.87028291	-0.87028291	7.22040447
121.90000	0.89571253	0.89571253	0.89571253	-0.88940621	-0.88940621	-0.88940621	7.23734325
122.00000	0.80652950	0.80652950	0.80652950	-0.89160142	-0.89160142	-0.89160142	7.26142004
122.10000	0.71787532	0.71787532	0.71787532	-0.87933861	-0.87933861	-0.87933861	7.29050541
122.20000	0.63102903	0.63102903	0.63102903	-0.85607080	-0.85607080	-0.85607080	7.32155960
122.30000	0.54690018	0.54690018	0.54690018	-0.82562189	-0.82562189	-0.82562189	7.35183349
122.40000	0.46602536	0.46602536	0.46602536	-0.79152477	-0.79152477	-0.79152477	7.37964688
122.50000	0.38862375	0.38862375	0.38862375	-0.75653864	-0.75653864	-0.75653864	7.40451308
122.60000	0.31468641	0.31468641	0.31468641	-0.72245867	-0.72245867	-0.72245867	7.42679809
122.70000	0.24407102	0.24407102	0.24407102	-0.69018581	-0.69018581	-0.69018581	7.44724299
122.80000	0.17658111	0.17658111	0.17658111	-0.65994302	-0.65994302	-0.65994302	7.46657385
122.90000	0.11202139	0.11202139	0.11202139	-0.63152396	-0.63152396	-0.63152396	7.48525997
123.00000	0.05022961	0.05022961	0.05022961	-0.60450396	-0.60450396	-0.60450396	7.50339576
123.10000	-0.00890953	-0.00890953	-0.00890953	-0.57838875	-0.57838875	-0.57838875	7.52067702
123.20000	-0.06546242	-0.06546242	-0.06546242	-0.55270451	-0.55270451	-0.55270451	7.53645904
123.30000	-0.11945112	-0.11945112	-0.11945112	-0.52704369	-0.52704369	-0.52704369	7.54989014
123.40000	-0.17086104	-0.17086104	-0.17086104	-0.50108187	-0.50108187	-0.50108187	7.56011484
123.50000	-0.21964932	-0.21964932	-0.21964932	-0.47457732	-0.47457732	-0.47457732	7.56655156
123.60000	-0.26575272	-0.26575272	-0.26575272	-0.44736127	-0.44736127	-0.44736127	7.56927916
123.70000	-0.30909414	-0.30909414	-0.30909414	-0.41932341	-0.41932341	-0.41932341	7.56962073
123.80000	-0.34958769	-0.34958769	-0.34958769	-0.39039505	-0.39039505	-0.39039505	7.57110316
123.90000	-0.38714193	-0.38714193	-0.38714193	-0.36053037	-0.36053037	-0.36053037	7.58111864
124.00000	-0.42166113	-0.42166113	-0.42166113	-0.32968576	-0.32968576	-0.32968576	7.61383558
124.10000	-0.45304429	-0.45304429	-0.45304429	-0.29779559	-0.29779559	-0.29779559	7.69513778
124.20000	-0.48118159	-0.48118159	-0.48118159	-0.26474284	-0.26474284	-0.26474284	7.87016326
124.30000	-0.50594739	-0.50594739	-0.50594739	-0.23032163	-0.23032163	-0.23032163	8.21162066
124.40000	-0.52718907	-0.52718907	-0.52718907	-0.19418841	-0.19418841	-0.19418841	8.81758670
124.50000	-0.54471016	-0.54471016	-0.54471016	-0.15579847	-0.15579847	-0.15579847	9.76405260
