

NHC Procedure:
Time	m[1].a[1].q[1]	m[1].a[1].p[1]	cons_energy
647.60000	0.58537288	0.02557369	1.00000000
647.70000	0.58500205	-0.03307486	1.00000000
647.80000	0.57873107	-0.09252908	1.00000000
647.90000	0.56644921	-0.15339456	1.00000000
648.00000	0.54798444	-0.21629172	1.00000000
648.10000	0.52310209	-0.28185234	1.00000000
648.20000	0.49150406	-0.35070991	1.00000000
648.30000	0.45282963	-0.42347987	1.00000000
648.40000	0.40665880	-0.50072502	1.00000000
648.50000	0.35252011	-0.58289944	1.00000000
648.60000	0.28990557	-0.67026370	1.00000000
648.70000	0.21829565	-0.76276396	1.00000000
648.80000	0.13719849	-0.85987058	1.00000000
648.90000	0.04620711	-0.96038000	1.00000000
649.00000	-0.05492241	-1.06220003	1.00000000
649.10000	-0.16617233	-1.16216402	1.00000000
649.20000	-0.28715049	-1.25595092	1.00000000
649.30000	-0.41697901	-1.33821113	1.00000000
649.40000	-0.55420983	-1.40298791	1.00000000
649.50000	-0.69679838	-1.44445388	1.00000000
649.60000	-0.84216273	-1.45785046	1.00000000
649.70000	-0.98733662	-1.44037687	1.00000000
649.80000	-1.12919584	-1.39171936	1.00000000
649.90000	-1.26471004	-1.31401130	1.00000000
650.00000	-1.39116151	-1.21123632	1.00000000
650.10000	-1.50628534	-1.08830040	1.00000000
650.20000	-1.60831300	-0.95007991	1.00000000
650.30000	-1.69593016	-0.80068359	1.00000000
650.40000	-1.76817580	-0.64302415	1.00000000
650.50000	-1.82431335	-0.47867189	1.00000000
650.60000	-1.86369762	-0.30790488	1.00000000
650.70000	-1.88565312	-0.12987166	1.00000000
650.80000	-1.88937202	0.05718016	1.00000000
650.90000	-1.87383824	0.25560395	1.00000000
651.00000	-1.83778764	0.46791935	1.00000000
651.10000	-1.77972317	0.69611839	1.00000000
651.20000	-1.69801952	0.94054143	1.00000000
651.30000	-1.59116838	1.19817389	1.00000000
651.40000	-1.45822171	1.46043721	1.00000000
651.50000	-1.29945677	1.71114751	1.00000000
651.60000	-1.11717298	1.92627669	1.00000000
651.70000	-0.91632920	2.07771085	1.00000000
651.80000	-0.70456150	2.14172010	1.00000000
651.90000	-0.49123923	2.10877773	1.00000000
652.00000	-0.28574317	1.98823405	1.00000000
652.10000	-0.09571541	1.80416035	1.00000000
652.20000	0.07394472	1.58561352	1.00000000
652.30000	0.22110993	1.35786534	1.00000000
652.40000	0.34579935	1.13829526	1.00000000
652.50000	0.44936606	0.93644279	1.00000000
652.60000	0.53380608	0.75601843	1.00000000
652.70000	0.60129016	0.59714726	1.00000000
652.80000	0.65389704	0.45809832	1.00000000
652.90000	0.69348795	0.33639019	1.00000000
653.00000	0.72166581	0.22941047	1.00000000
653.10000	0.73977937	0.13472060	1.00000000
653.20000	0.74894784	0.05017918	1.00000000
653.30000	0.75009260	-0.02602992	1.00000000
653.40000	0.74396904	-0.09541448	1.00000000
653.50000	0.73119580	-0.15920835	1.00000000
653.60000	0.71228024	-0.21840958	1.00000000
653.70000	0.68764019	-0.27381589	1.00000000
653.80000	0.65762247	-0.32605489	1.00000000
653.90000	0.62251858	-0.37560859	1.00000000
654.00000	0.58257829	-0.42283262	1.00000000
654.10000	0.53802148	-0.46797072	1.00000000
654.20000	0.48904881	-0.51116570	1.00000000
654.30000	0.43585134	-0.55246765	1.00000000
654.40000	0.37861950	-0.59184037	1.00000000
654.50000	0.31755139	-0.62916710	1.00000000
654.60000	0.25286059	-0.66425627	1.00000000
654.70000	0.18478330	-0.69684846	1.00000000
654.80000	0.11358470	-0.72662495	1.00000000
654.90000	0.03956436	-0.75321875	1.00000000
655.00000	-0.03693960	-0.77622827	1.00000000
655.10000	-0.11554782	-0.79523339	1.00000000
655.20000	-0.19583876	-0.80981357	1.00000000
655.30000	-0.27734958	-0.81956658	1.00000000
655.40000	-0.35957892	-0.82412664	1.00000000
655.50000	-0.44199127	-0.82317969	1.00000000
655.60000	-0.52402283	-0.81647432	1.00000000
655.70000	-0.60508797	-0.80382614	1.00000000
655.80000	-0.68458589	-0.78511470	1.00000000
655.90000	-0.76190650	-0.76027201	1.00000000
656.00000	-0.83643473	-0.72926258	1.00000000
656.10000	-0.90755246	-0.69205562	1.00000000
656.20000	-0.97463730	-0.64858969	1.00000000
656.30000	-1.03705743	-0.59873061	1.00000000
656.40000	-1.09416199	-0.54222247	1.00000000
656.50000	-1.14526608	-0.47863095	1.00000000
656.60000	-1.18962979	-0.40727717	1.00000000
656.70000	-1.22642984	-0.32715914	1.00000000
656.80000	-1.25472274	-0.23685711	1.00000000
656.90000	-1.27339749	-0.13441990	1.00000000
657.00000	-1.28111593	-0.01723207	1.00000000
657.10000	-1.27623920	0.11812810	1.00000000
657.20000	-1.25674078	0.27600628	1.00000000
657.30000	-1.22011224	0.46167933	1.00000000
657.40000	-1.16328114	0.68105913	1.00000000
657.50000	-1.08258881	0.93970626	1.00000000
657.60000	-0.97392786	1.24048341	1.00000000
657.70000	-0.83321898	1.57897978	1.00000000
657.80000	-0.65747594	1.93640932	1.00000000
657.90000	-0.44662424	2.27245178	1.00000000
658.00000	-0.20573140	2.52597284	1.00000000
658.10000	0.05367665	2.63377501	1.00000000
658.20000	0.31503737	2.56389794	1.00000000
658.30000	0.56116121	2.33654457	1.00000000
658.40000	0.77905233	2.01048737	1.00000000
658.50000	0.96212416	1.64969931	1.00000000
658.60000	1.10938617	1.29994280	1.00000000
658.70000	1.22327588	0.98453956	1.00000000
658.80000	1.30768533	0.71059426	1.00000000
658.90000	1.36672636	0.47649012	1.00000000
659.00000	1.40414049	0.27708155	1.00000000
659.10000	1.42310248	0.10648696	1.00000000
659.20000	1.42621793	-0.04067444	1.00000000
659.30000	1.41559886	-0.16886492	1.00000000
659.40000	1.39295971	-0.28158345	1.00000000
659.50000	1.35970926	-0.38146538	1.00000000
659.60000	1.31703015	-0.47042229	1.00000000
659.70000	1.26594425	-0.54978023	1.00000000
659.80000	1.20736487	-0.62040356	1.00000000
659.90000	1.14213738	-0.68280306	1.00000000
660.00000	1.07106978	-0.73723107	1.00000000
660.10000	0.99495414	-0.78376686	1.00000000
660.20000	0.91458001	-0.82239367	1.00000000
660.30000	0.83074054	-0.85306747	1.00000000
660.40000	0.74423212	-0.87577597	1.00000000
660.50000	0.65584878	-0.89058530	1.00000000
660.60000	0.56637262	-0.89767201	1.00000000
660.70000	0.47656184	-0.89733884	1.00000000
660.80000	0.38713802	-0.89001421	1.00000000
660.90000	0.29877417	-0.87623730	1.00000000
661.00000	0.21208490	-0.85663204	1.00000000
661.10000	0.12761953	-0.83187444	1.00000000
661.20000	0.04585864	-0.80265751	1.00000000
661.30000	-0.03278594	-0.76965812	1.00000000
661.40000	-0.10796805	-0.73350828	1.00000000
661.50000	-0.17940150	-0.69477277	1.00000000
661.60000	-0.24685257	-0.65393334	1.00000000
661.70000	-0.31013112	-0.61137919	1.00000000
661.80000	-0.36908110	-0.56740234	1.00000000
661.90000	-0.42357074	-0.52219671	1.00000000
662.00000	-0.47348282	-0.47585923	1.00000000
662.10000	-0.51870502	-0.42839175	1.00000000
662.20000	-0.55912054	-0.37970231	1.00000000
662.30000	-0.59459866	-0.32960506	1.00000000
662.40000	-0.62498533	-0.27781773	1.00000000
662.50000	-0.65009319	-0.22395602	1.00000000
662.60000	-0.66969101	-0.16752443	1.00000000
662.70000	-0.68349190	-0.10790308	1.00000000
662.80000	-0.69114009	-0.04433026	1.00000000
662.90000	-0.69219563	0.02411873	1.00000000
663.00000	-0.68611698	0.09855542	1.00000000
663.10000	-0.67224116	0.18030120	1.00000000
663.20000	-0.64976179	0.27090313	1.00000000
663.30000	-0.61770658	0.37212971	1.00000000
663.40000	-0.57491701	0.48592348	1.00000000
663.50000	-0.52003652	0.61427140	1.00000000
663.60000	-0.45151826	0.75893037	1.00000000
663.70000	-0.36767107	0.92091968	1.00000000
663.80000	-0.26677226	1.09967816	1.00000000
663.90000	-0.14728430	1.29182552	1.00000000
664.00000	-0.00821178	1.48964123	1.00000000
664.10000	0.15039418	1.67976447	1.00000000
664.20000	0.32685438	1.84316860	1.00000000
664.30000	0.51739694	1.95771986	1.00000000
664.40000	0.71610372	2.00374993	1.00000000
664.50000	0.91549831	1.97078807	1.00000000
664.60000	1.10770759	1.86162943	1.00000000
664.70000	1.28576663	1.69094744	1.00000000
664.80000	1.44453767	1.47945557	1.00000000
664.90000	1.58097715	1.24737802	1.00000000
665.00000	1.69385326	1.01029912	1.00000000
665.10000	1.78320198	0.77800100	1.00000000
665.20000	1.84977563	0.55525076	1.00000000
665.30000	1.89461399	0.34328752	1.00000000
665.40000	1.91876497	0.14124729	1.00000000
665.50000	1.92313203	-0.05274229	1.00000000
665.60000	1.90841421	-0.24078989	1.00000000
665.70000	1.87511157	-0.42468638	1.00000000
665.80000	1.82357970	-0.60546095	1.00000000
665.90000	1.75412630	-0.78297632	1.00000000
666.00000	1.66714713	-0.95554875	1.00000000
666.10000	1.56329666	-1.11965218	1.00000000
666.20000	1.44367847	-1.26984764	1.00000000
666.30000	1.31002334	-1.39913333	1.00000000
666.40000	1.16480425	-1.49987282	1.00000000
666.50000	1.01122981	-1.56526635	1.00000000
666.60000	0.85307681	-1.59101407	1.00000000
666.70000	0.69437147	-1.57656688	1.00000000
666.80000	0.53899061	-1.52541484	1.00000000
666.90000	0.39028990	-1.44427787	1.00000000
667.00000	0.25085388	-1.34157637	1.00000000
667.10000	0.12240873	-1.22581159	1.00000000
667.20000	0.00587905	-1.10436293	1.00000000
667.30000	-0.09846507	-0.98288967	1.00000000
667.40000	-0.19082848	-0.86525153	1.00000000
667.50000	-0.27172112	-0.75374550	1.00000000
667.60000	-0.34181944	-0.64946771	1.00000000
667.70000	-0.40186474	-0.55267489	1.00000000
667.80000	-0.45259486	-0.46308512	1.00000000
667.90000	-0.49470216	-0.38010196	1.00000000
668.00000	-0.52881031	-0.30296861	1.00000000
668.10000	-0.55546360	-0.23086690	1.00000000
668.20000	-0.57512403	-0.16297654	1.00000000
668.30000	-0.58817290	-0.09850755	1.00000000
668.40000	-0.59491472	-0.03671554	1.00000000
668.50000	-0.59558206	0.02309327	1.00000000
668.60000	-0.59034066	0.08156260	1.00000000
668.70000	-0.57929425	0.13928909	1.00000000
668.80000	-0.56248914	0.19682533	1.00000000
668.90000	-0.53991847	0.25468153	1.00000000
669.00000	-0.51152656	0.31332413	1.00000000
669.10000	-0.47721346	0.37317020	1.00000000
669.20000	-0.43684044	0.43457607	1.00000000
669.30000	-0.39023691	0.49781850	1.00000000
669.40000	-0.33720971	0.56306705	1.00000000
669.50000	-0.27755561	0.63034589	1.00000000
669.60000	-0.21107825	0.69948462	1.00000000
669.70000	-0.13761048	0.77005885	1.00000000
669.80000	-0.05704301	0.84132431	1.00000000
669.90000	0.03064028	0.91215222	1.00000000
670.00000	0.12532125	0.98097946	1.00000000
670.10000	0.22670282	1.04579212	1.00000000
670.20000	0.33426535	1.10416495	1.00000000
670.30000	0.44723055	1.15337633	1.00000000
670.40000	0.56454109	1.19060728	1.00000000
670.50000	0.68486391	1.21321122	1.00000000
670.60000	0.80662244	1.21901360	1.00000000
670.70000	0.92805768	1.20657827	1.00000000
670.80000	1.04731137	1.17537220	1.00000000
670.90000	1.16251839	1.12578043	1.00000000
671.00000	1.27189268	1.05896266	1.00000000
671.10000	1.37379210	0.97658609	1.00000000
671.20000	1.46675297	0.88049647	1.00000000
671.30000	1.54949139	0.77239229	1.00000000
671.40000	1.62087417	0.65354927	1.00000000
671.50000	1.67986575	0.52461574	1.00000000
671.60000	1.72545808	0.38547682	1.00000000
671.70000	1.75658998	0.23517469	1.00000000
671.80000	1.77206074	0.07187520	1.00000000
671.90000	1.77044302	-0.10710947	1.00000000
672.00000	1.75000269	-0.30519292	1.00000000
672.10000	1.70864111	-0.52616543	1.00000000
672.20000	1.64389204	-0.77340323	1.00000000
672.30000	1.55303373	-1.04829013	1.00000000
672.40000	1.43341504	-1.34745599	1.00000000
672.50000	1.28312303	-1.65876680	1.00000000
672.60000	1.10207315	-1.95724986	1.00000000
672.70000	0.89337331	-2.20449635	1.00000000
672.80000	0.66435887	-2.35658252	1.00000000
672.90000	0.42633426	-2.38137070	1.00000000
673.00000	0.19247865	-2.27545091	1.00000000
673.10000	-0.02529753	-2.06633415	1.00000000
673.20000	-0.21881078	-1.79777710	1.00000000
673.30000	-0.38426835	-1.51121706	1.00000000
673.40000	-0.52142723	-1.23537537	1.00000000
673.50000	-0.63221370	-0.98531033	1.00000000
673.60000	-0.71952514	-0.76613568	1.00000000
673.70000	-0.78645349	-0.57725854	1.00000000
673.80000	-0.83588042	-0.41546496	1.00000000
673.90000	-0.87031486	-0.27672779	1.00000000
674.00000	-0.89186271	-0.15710926	1.00000000
674.10000	-0.90225757	-0.05313562	1.00000000
674.20000	-0.90291384	0.03809948	1.00000000
674.30000	-0.89498312	0.11895504	1.00000000
674.40000	-0.87940575	0.19130948	1.00000000
674.50000	-0.85695506	0.25663777	1.00000000
674.60000	-0.82827399	0.31608328	1.00000000
674.70000	-0.79390515	0.37051912	1.00000000
674.80000	-0.75431519	0.42059834	1.00000000
674.90000	-0.70991476	0.46679424	1.00000000
675.00000	-0.66107479	0.50943266	1.00000000
675.10000	-0.60813989	0.54871806	1.00000000
675.20000	-0.55143936	0.58475522	1.00000000
675.30000	-0.49129626	0.61756781	1.00000000
675.40000	-0.42803459	0.64711497	1.00000000
675.50000	-0.36198508	0.67330659	1.00000000
675.60000	-0.29348926	0.69601796	1.00000000
675.70000	-0.22290233	0.71510365	1.00000000
675.80000	-0.15059449	0.73041086	1.00000000
675.90000	-0.07695106	0.74179169	1.00000000
676.00000	-0.00237146	0.74911405	1.00000000
676.10000	0.07273285	0.75227038	1.00000000
676.20000	0.14794116	0.75118396	1.00000000
676.30000	0.22282675	0.74581195	1.00000000
676.40000	0.29696035	0.73614512	1.00000000
676.50000	0.36991328	0.72220402	1.00000000
676.60000	0.44126010	0.70403158	1.00000000
676.70000	0.51058037	0.68168258	1.00000000
676.80000	0.57745918	0.65521015	1.00000000
676.90000	0.64148618	0.62464979	1.00000000
677.00000	0.70225292	0.59000092	1.00000000
677.10000	0.75934826	0.55120627	1.00000000
677.20000	0.81235152	0.50812850	1.00000000
677.30000	0.86082321	0.46052351	1.00000000
677.40000	0.90429278	0.40800926	1.00000000
677.50000	0.94224308	0.35002823	1.00000000
677.60000	0.97409054	0.28580151	1.00000000
677.70000	0.99916033	0.21427174	1.00000000
677.80000	1.01665505	0.13403228	1.00000000
677.90000	1.02561565	0.04324078	1.00000000
678.00000	1.02487290	-0.06048139	1.00000000
678.10000	1.01298849	-0.18015436	1.00000000
678.20000	0.98818636	-0.31952211	1.00000000
678.30000	0.94827947	-0.48304561	1.00000000
678.40000	0.89060718	-0.67566600	1.00000000
678.50000	0.81201831	-0.90206632	1.00000000
678.60000	0.70897152	-1.16497288	1.00000000
678.70000	0.57787854	-1.46189500	1.00000000
678.80000	0.41586830	-1.77999367	1.00000000
678.90000	0.22211704	-2.09033510	1.00000000
679.00000	-0.00039446	-2.34621967	1.00000000
679.10000	-0.24347420	-2.49302823	1.00000000
679.20000	-0.49400731	-2.49140825	1.00000000
679.30000	-0.73670451	-2.33963756	1.00000000
679.40000	-0.95813711	-2.07450649	1.00000000
679.50000	-1.14963129	-1.74985517	1.00000000
679.60000	-1.30771908	-1.41290251	1.00000000
679.70000	-1.43281523	-1.09349671	1.00000000
679.80000	-1.52746885	-0.80525452	1.00000000
679.90000	-1.59501114	-0.55119050	1.00000000
680.00000	-1.63876877	-0.32891963	1.00000000
680.10000	-1.66170767	-0.13402235	1.00000000
680.20000	-1.66632939	0.03817007	1.00000000
680.30000	-1.65469234	0.19177313	1.00000000
680.40000	-1.62848418	0.33006411	1.00000000
680.50000	-1.58910915	0.45543849	1.00000000
680.60000	-1.53777386	0.56946718	1.00000000
680.70000	-1.47556514	0.67299241	1.00000000
680.80000	-1.40351739	0.76624098	1.00000000
680.90000	-1.32266780	0.84895232	1.00000000
681.00000	-1.23409803	0.92052428	1.00000000
681.10000	-1.13896023	0.98017757	1.00000000
681.20000	-1.03848599	1.02713259	1.00000000
681.30000	-0.93397755	1.06078368	1.00000000
681.40000	-0.82678259	1.08084926	1.00000000
681.50000	-0.71825622	1.08747482	1.00000000
681.60000	-0.60971572	1.08127234	1.00000000
681.70000	-0.50239477	1.06329119	1.00000000
681.80000	-0.39740371	1.03493051	1.00000000
681.90000	-0.29570064	0.99781350	1.00000000
682.00000	-0.19807586	0.95364967	1.00000000
682.10000	-0.10514981	0.90410794	1.00000000
682.20000	-0.01738235	0.85071670	1.00000000
682.30000	0.06490954	0.79479770	1.00000000
682.40000	0.14152926	0.73743275	1.00000000
682.50000	0.21237601	0.67945761	1.00000000
682.60000	0.27742076	0.62147483	1.00000000
682.70000	0.33668404	0.56387779	1.00000000
682.80000	0.39021644	0.50687945	1.00000000
682.90000	0.43808207	0.45054108	1.00000000
683.00000	0.48034462	0.39479800	1.00000000
683.10000	0.51705596	0.33948077	1.00000000
683.20000	0.54824645	0.28433122	1.00000000
683.30000	0.57391667	0.22901317	1.00000000
683.40000	0.59402994	0.17311835	1.00000000
683.50000	0.60850523	0.11616781	1.00000000
683.60000	0.61721000	0.05760963	1.00000000
683.70000	0.61995265	-0.00318655	1.00000000
683.80000	0.61647432	-0.06693689	1.00000000
683.90000	0.60643991	-0.13445127	1.00000000
684.00000	0.58942839	-0.20663926	1.00000000
684.10000	0.56492274	-0.28450985	1.00000000
684.20000	0.53230055	-0.36915848	1.00000000
684.30000	0.49082691	-0.46173055	1.00000000
684.40000	0.43965285	-0.56334510	1.00000000
684.50000	0.37782428	-0.67495526	1.00000000
684.60000	0.30430933	-0.79711490	1.00000000
684.70000	0.21805511	-0.92961861	1.00000000
684.80000	0.11808776	-1.07099450	1.00000000
684.90000	0.00366991	-1.21787381	1.00000000
685.00000	-0.12547712	-1.36435754	1.00000000
685.10000	-0.26889824	-1.50165004	1.00000000
685.20000	-0.42512297	-1.61837309	1.00000000
685.30000	-0.59146678	-1.70195498	1.00000000
685.40000	-0.76402854	-1.74111725	1.00000000
685.50000	-0.93796620	-1.72877502	1.00000000
685.60000	-1.10803122	-1.66408353	1.00000000
685.70000	-1.26921635	-1.55254802	1.00000000
685.80000	-1.41730996	-1.40413798	1.00000000
685.90000	-1.54920145	-1.23041590	1.00000000
686.00000	-1.66290512	-1.04196544	1.00000000
686.10000	-1.75737643	-0.84687115	1.00000000
686.20000	-1.83223268	-0.65028758	1.00000000
686.30000	-1.88747045	-0.45473145	1.00000000
686.40000	-1.92323097	-0.26068998	1.00000000
686.50000	-1.93963029	-0.06727813	1.00000000
686.60000	-1.93665255	0.12716302	1.00000000
686.70000	-1.91410004	0.32452328	1.00000000
686.80000	-1.87159721	0.52637257	1.00000000
686.90000	-1.80865368	0.73331937	1.00000000
687.00000	-1.72479869	0.94421598	1.00000000
687.10000	-1.61980253	1.15523098	1.00000000
687.20000	-1.49399005	1.35898496	1.00000000
687.30000	-1.34861958	1.54420923	1.00000000
687.40000	-1.18624185	1.69660220	1.00000000
687.50000	-1.01088956	1.80139933	1.00000000
687.60000	-0.82793232	1.84734006	1.00000000
687.70000	-0.64352510	1.83048589	1.00000000
687.80000	-0.46377064	1.75581984	1.00000000
687.90000	-0.29388220	1.63563768	1.00000000
688.00000	-0.13763372	1.48571401	1.00000000
688.10000	0.00278191	1.32131975	1.00000000
688.20000	0.12655888	1.15464935	1.00000000
688.30000	0.23391580	0.99397908	1.00000000
688.40000	0.32571509	0.84403167	1.00000000
688.50000	0.40314978	0.70685594	1.00000000
688.60000	0.46752281	0.58274310	1.00000000
688.70000	0.52011003	0.47096305	1.00000000
688.80000	0.56208540	0.37027665	1.00000000
688.90000	0.59448759	0.27925743	1.00000000
689.00000	0.61821137	0.19647612	1.00000000
689.10000	0.63401269	0.12059579	1.00000000
689.20000	0.64252029	0.05041315	1.00000000
689.30000	0.64424980	-0.01513059	1.00000000
689.40000	0.63961803	-0.07695432	1.00000000
689.50000	0.62895646	-0.13584844	1.00000000
689.60000	0.61252339	-0.19248793	1.00000000
689.70000	0.59051487	-0.24744447	1.00000000
689.80000	0.56307456	-0.30119592	1.00000000
689.90000	0.53030275	-0.35413256	1.00000000
690.00000	0.49226494	-0.40655964	1.00000000
690.10000	0.44900041	-0.45869606	1.00000000
690.20000	0.40053106	-0.51066932	1.00000000
690.30000	0.34687095	-0.56250677	1.00000000
690.40000	0.28803691	-0.61412381	1.00000000
690.50000	0.22406039	-0.66530998	1.00000000
690.60000	0.15500081	-0.71571431	1.00000000
690.70000	0.08096023	-0.76483234	1.00000000
690.80000	0.00209924	-0.81199776	1.00000000
690.90000	-0.08134680	-0.85638240	1.00000000
691.00000	-0.16905209	-0.89700854	1.00000000
691.10000	-0.26058667	-0.93277699	1.00000000
691.20000	-0.35540643	-0.96251299	1.00000000
691.30000	-0.45284853	-0.98502878	1.00000000
691.40000	-0.55213382	-0.99919854	1.00000000
691.50000	-0.65237695	-1.00403674	1.00000000
691.60000	-0.75260400	-0.99876849	1.00000000
691.70000	-0.85177629	-0.98287907	1.00000000
691.80000	-0.94881760	-0.95613222	1.00000000
691.90000	-1.04264137	-0.91855131	1.00000000
692.00000	-1.13217417	-0.87036360	1.00000000
692.10000	-1.21637200	-0.81191362	1.00000000
692.20000	-1.29422674	-0.74355512	1.00000000
692.30000	-1.36476113	-0.66553174	1.00000000
692.40000	-1.42701167	-0.57785411	1.00000000
692.50000	-1.47999917	-0.48017737	1.00000000
692.60000	-1.52268710	-0.37167925	1.00000000
692.70000	-1.55392767	-0.25093633	1.00000000
692.80000	-1.57239548	-0.11579842	1.00000000
692.90000	-1.57650872	0.03672981	1.00000000
693.00000	-1.56434026	0.21056604	1.00000000
693.10000	-1.53352624	0.41049967	1.00000000
693.20000	-1.48119355	0.64182302	1.00000000
693.30000	-1.40395439	0.90927536	1.00000000
693.40000	-1.29806532	1.21468977	1.00000000
693.50000	-1.15991735	1.55262033	1.00000000
693.60000	-0.98707377	1.90389052	1.00000000
693.70000	-0.77996790	2.22963200	1.00000000
693.80000	-0.54388952	2.47304013	1.00000000
693.90000	-0.29003737	2.57715115	1.00000000
694.00000	-0.03407966	2.51436480	1.00000000
694.10000	0.20787894	2.30410956	1.00000000
694.20000	0.42362426	2.00043653	1.00000000
694.30000	0.60684534	1.66252591	1.00000000
694.40000	0.75645133	1.33355489	1.00000000
694.50000	0.87463051	1.03630029	1.00000000
694.60000	0.96503009	0.77833330	1.00000000
694.70000	1.03158000	0.55873871	1.00000000
694.80000	1.07790582	0.37295792	1.00000000
694.90000	1.10711493	0.21549073	1.00000000
695.00000	1.12177377	0.08114467	1.00000000
695.10000	1.12396597	-0.03450950	1.00000000
695.20000	1.11537453	-0.13505816	1.00000000
695.30000	1.09736323	-0.22331829	1.00000000
695.40000	1.07104765	-0.30145767	1.00000000
695.50000	1.03735391	-0.37111673	1.00000000
695.60000	0.99706595	-0.43351532	1.00000000
695.70000	0.95086298	-0.48954136	1.00000000
695.80000	0.89934895	-0.53982256	1.00000000
695.90000	0.84307560	-0.58478458	1.00000000
696.00000	0.78256017	-0.62469881	1.00000000
696.10000	0.71829878	-0.65972224	1.00000000
696.20000	0.65077613	-0.68993151	1.00000000
696.30000	0.58047206	-0.71535234	1.00000000
696.40000	0.50786527	-0.73598492	1.00000000
696.50000	0.43343482	-0.75182551	1.00000000
696.60000	0.35765960	-0.76288408	1.00000000
696.70000	0.28101621	-0.76919766	1.00000000
696.80000	0.20397585	-0.77083922	1.00000000
696.90000	0.12700038	-0.76792192	1.00000000
697.00000	0.05053836	-0.76059883	1.00000000
697.10000	-0.02497879	-0.74905864	1.00000000
697.20000	-0.09914000	-0.73351791	1.00000000
697.30000	-0.17155681	-0.71421071	1.00000000
697.40000	-0.24186458	-0.69137662	1.00000000
697.50000	-0.30972234	-0.66524782	1.00000000
697.60000	-0.37481142	-0.63603603	1.00000000
697.70000	-0.43683278	-0.60391974	1.00000000
697.80000	-0.49550304	-0.56903194	1.00000000
697.90000	-0.55054938	-0.53144831	1.00000000
698.00000	-0.60170316	-0.49117542	1.00000000
698.10000	-0.64869244	-0.44813850	1.00000000
698.20000	-0.69123319	-0.40216797	1.00000000
698.30000	-0.72901905	-0.35298361	1.00000000
698.40000	-0.76170929	-0.30017535	1.00000000
698.50000	-0.78891472	-0.24317920	1.00000000
698.60000	-0.81018084	-0.18124705	1.00000000
698.70000	-0.82496756	-0.11340877	1.00000000
698.80000	-0.83262479	-0.03842578	1.00000000
698.90000	-0.83236293	0.04526344	1.00000000
699.00000	-0.82321760	0.13960261	1.00000000
699.10000	-0.80400861	0.24697148	1.00000000
699.20000	-0.77329475	0.37021113	1.00000000
699.30000	-0.72932925	0.51257252	1.00000000
699.40000	-0.67002784	0.67749643	1.00000000
699.50000	-0.59297364	0.86806381	1.00000000
699.60000	-0.49550342	1.08586894	1.00000000
699.70000	-0.37494783	1.32902133	1.00000000
699.80000	-0.22912207	1.58915180	1.00000000
699.90000	-0.05714593	1.84802270	1.00000000
700.00000	0.13945819	2.07586997	1.00000000
700.10000	0.35573822	2.23512209	1.00000000
700.20000	0.58304187	2.29179970	1.00000000
700.30000	0.81013202	2.23043665	1.00000000
700.40000	1.02553400	2.06193444	1.00000000
700.50000	1.21998407	1.81756726	1.00000000
700.60000	1.38776352	1.53443150	1.00000000
700.70000	1.52661220	1.24315229	1.00000000
700.80000	1.63678077	0.96313203	1.00000000
700.90000	1.71993099	0.70365738	1.00000000
701.00000	1.77828282	0.46717961	1.00000000
701.10000	1.81409208	0.25240724	1.00000000
701.20000	1.82939187	0.05645450	1.00000000
701.30000	1.82590290	-0.12388743	1.00000000
701.40000	1.80503892	-0.29146919	1.00000000
701.50000	1.76796183	-0.44843837	1.00000000
701.60000	1.71566151	-0.59606746	1.00000000
701.70000	1.64904808	-0.73467141	1.00000000
701.80000	1.56904910	-0.86358830	1.00000000
701.90000	1.47670524	-0.98123472	1.00000000
702.00000	1.37325545	-1.08526616	1.00000000
702.10000	1.26019950	-1.17287097	1.00000000
702.20000	1.13932436	-1.24119853	1.00000000
702.30000	1.01268266	-1.28787335	1.00000000
702.40000	0.88251970	-1.31149310	1.00000000
702.50000	0.75115667	-1.31198257	1.00000000
702.60000	0.62085037	-1.29069916	1.00000000
702.70000	0.49365633	-1.25026036	1.00000000
702.80000	0.37132100	-1.19415312	1.00000000
702.90000	0.25521895	-1.12624560	1.00000000
703.00000	0.14633838	-1.05032852	1.00000000
703.10000	0.04530714	-0.96977354	1.00000000
703.20000	-0.04755447	-0.88734022	1.00000000
703.30000	-0.13216861	-0.80511688	1.00000000
703.40000	-0.20863391	-0.72455699	1.00000000
703.50000	-0.27716622	-0.64656893	1.00000000
703.60000	-0.33804953	-0.57162516	1.00000000
703.70000	-0.39159776	-0.49986862	1.00000000
703.80000	-0.43812652	-0.43120441	1.00000000
703.90000	-0.47793318	-0.36537288	1.00000000
704.00000	-0.51128326	-0.30200400	1.00000000
704.10000	-0.53840138	-0.24065569	1.00000000
704.20000	-0.55946549	-0.18083917	1.00000000
704.30000	-0.57460296	-0.12203426	1.00000000
704.40000	-0.58388797	-0.06369746	1.00000000
704.50000	-0.58733929	-0.00526507	1.00000000
704.60000	-0.58491835	0.05384695	1.00000000
704.70000	-0.57652708	0.11424446	1.00000000
704.80000	-0.56200567	0.17655642	1.00000000
704.90000	-0.54113029	0.24143391	1.00000000
705.00000	-0.51361113	0.30954428	1.00000000
705.10000	-0.47909133	0.38155712	1.00000000
705.20000	-0.43714806	0.45811698	1.00000000
705.30000	-0.38729711	0.53979675	1.00000000
705.40000	-0.32900354	0.62702330	1.00000000
705.50000	-0.26170144	0.71996659	1.00000000
