# AT procedure (Middle):
#          Time              kin_ene             pot_ene
      3.15930482e+04      2.86380914e-01      1.33540899e-01
      3.15954671e+04      1.80694738e-02      1.32766883e-02
      3.15978860e+04      1.95602842e-01      1.11176052e-01
      3.16003048e+04      1.23290541e-01      5.19076213e-01
      3.16027237e+04      9.17543972e-02      1.36912804e-01
      3.16051426e+04      9.04718885e-02      3.24955356e-01
      3.16075615e+04      1.07155600e-01      1.35445332e-01
      3.16099804e+04      6.36952620e-02      2.62607723e-01
      3.16123993e+04      2.93528026e-01      3.05353390e-01
      3.16148181e+04      5.10109615e-02      1.57492576e-01
      3.16172370e+04      4.33699067e-02      3.47864383e-02
      3.16196559e+04      4.69217910e-01      5.30089249e-01
      3.16220748e+04      9.71768947e-02      3.66049865e-01
      3.16244937e+04      3.54246274e-02      9.08259269e-02
      3.16269126e+04      2.02197125e-01      3.34993725e-01
      3.16293315e+04      8.61891368e-02      4.54606218e-02
      3.16317503e+04      1.49305072e-01      3.92255439e-01
      3.16341692e+04      8.32773486e-02      1.11313460e-01
      3.16365881e+04      2.61382542e-03      2.47070990e-01
      3.16390070e+04      3.30512091e-03      3.98361756e-02
      3.16414259e+04      2.39874852e-01      1.34125807e-01
      3.16438448e+04      2.46688347e-01      3.32962704e-02
      3.16462636e+04      1.42642355e-01      1.73077739e-01
      3.16486825e+04      3.37391554e-01      1.44641187e-01
      3.16511014e+04      1.79147249e-01      3.20149425e-01
      3.16535203e+04      9.97551997e-02      6.32701120e-02
      3.16559392e+04      3.05747555e-02      2.54505644e-01
      3.16583581e+04      1.23980014e-01      5.79236002e-02
      3.16607770e+04      8.58924737e-02      1.74495030e-01
      3.16631958e+04      2.71789904e-02      7.46771237e-02
      3.16656147e+04      3.68085115e-01      2.38237161e-02
      3.16680336e+04      3.07968449e-01      6.38191728e-02
      3.16704525e+04      1.14370383e-01      1.82950627e-02
      3.16728714e+04      2.22804386e-01      4.28578536e-02
      3.16752903e+04      2.15723017e-01      1.80103628e-01
      3.16777091e+04      3.07506264e-02      2.52531076e-01
      3.16801280e+04      6.31828291e-01      1.49617906e-01
      3.16825469e+04      1.37049291e-01      1.89106651e-01
      3.16849658e+04      2.00496943e-01      3.75692742e-02
      3.16873847e+04      1.38856365e-01      6.43249826e-02
      3.16898036e+04      2.74047560e-02      1.61634615e-01
      3.16922224e+04      5.49695894e-02      5.83369023e-01
      3.16946413e+04      2.50420186e-01      1.08469890e-01
      3.16970602e+04      1.57082510e-01      3.04141769e-01
      3.16994791e+04      1.10997976e-01      9.62463362e-02
      3.17018980e+04      1.07773176e-01      5.61476463e-02
      3.17043169e+04      2.16954427e-01      5.12858995e-02
      3.17067358e+04      6.34406074e-02      1.85558874e-01
      3.17091546e+04      2.49814437e-01      2.25024987e-01
      3.17115735e+04      8.71002140e-02      4.59939925e-01
      3.17139924e+04      2.32852022e-01      1.87699040e-02
      3.17164113e+04      3.25500148e-01      5.94617066e-02
      3.17188302e+04      5.61497836e-01      1.41962531e-01
      3.17212491e+04      6.89708288e-02      8.23115686e-02
      3.17236679e+04      2.44490869e-01      1.26402562e-01
      3.17260868e+04      9.68769801e-03      2.87863281e-01
      3.17285057e+04      6.54508079e-02      1.30175238e-01
      3.17309246e+04      1.31984041e-01      1.68110076e-01
      3.17333435e+04      4.63825319e-02      7.84124751e-02
      3.17357624e+04      2.47977839e-01      3.04076658e-01
      3.17381812e+04      3.22965326e-01      2.05480446e-01
      3.17406001e+04      3.10790045e-01      2.75660743e-01
      3.17430190e+04      2.48333623e-01      3.02424878e-02
      3.17454379e+04      1.36097771e-01      4.95849060e-02
      3.17478568e+04      2.63560850e-02      1.32180244e-01
      3.17502757e+04      5.13923752e-01      1.40218283e-01
      3.17526946e+04      1.78244270e-01      1.15945097e-01
      3.17551134e+04      8.45068538e-02      9.42539325e-02
      3.17575323e+04      4.91658306e-01      1.99406554e-02
      3.17599512e+04      1.72716000e-01      3.06438024e-01
      3.17623701e+04      6.18076856e-02      2.20879344e-01
      3.17647890e+04      8.14482507e-02      8.73779327e-02
      3.17672079e+04      5.27515820e-01      1.01761827e-01
      3.17696267e+04      4.89575578e-02      5.78391032e-01
      3.17720456e+04      2.71214632e-01      8.17667750e-02
      3.17744645e+04      1.04751020e+00      4.67489834e-02
      3.17768834e+04      4.49811557e-02      3.75562103e-01
      3.17793023e+04      4.91840413e-02      2.62502681e-01
      3.17817212e+04      3.06505108e-01      6.18795806e-02
      3.17841401e+04      1.13638745e-01      9.18981940e-02
      3.17865589e+04      6.47745198e-02      1.08603241e-02
      3.17889778e+04      8.69144393e-02      1.42022554e-01
      3.17913967e+04      8.28141924e-03      1.69756712e-02
      3.17938156e+04      4.96371568e-02      3.22643997e-01
      3.17962345e+04      3.50074733e-01      3.54298649e-02
      3.17986534e+04      1.59310918e-02      2.96850174e-01
      3.18010722e+04      4.52808058e-02      1.33190665e-01
      3.18034911e+04      1.75052361e-01      1.39874510e-02
      3.18059100e+04      5.32682797e-02      1.50590326e-02
      3.18083289e+04      1.77890239e-01      1.65025690e-01
      3.18107478e+04      9.28579616e-02      2.09516065e-02
      3.18131667e+04      1.42581269e-01      1.48967152e-01
      3.18155855e+04      1.13975997e-01      1.96620755e-01
      3.18180044e+04      5.91072164e-02      1.58193752e-01
      3.18204233e+04      4.92519197e-01      5.24715266e-02
      3.18228422e+04      6.44131284e-02      3.56071132e-02
      3.18252611e+04      2.25608371e-01      1.58013476e-01
      3.18276800e+04      1.39610667e-01      2.39979933e-01
      3.18300989e+04      3.72631503e-01      7.54403773e-02
      3.18325177e+04      7.47705734e-02      3.42962371e-02
      3.18349366e+04      1.58902669e-01      1.95005170e-01
      3.18373555e+04      8.75520969e-02      2.00446559e-01
      3.18397744e+04      1.04690476e-01      1.34785568e-01
      3.18421933e+04      1.09553861e-01      1.21190532e-01
      3.18446122e+04      1.64338980e-01      4.77579619e-01
      3.18470310e+04      1.13128575e-01      9.19140401e-02
      3.18494499e+04      1.79707648e-01      4.42636773e-02
      3.18518688e+04      7.19818120e-02      6.20049408e-02
      3.18542877e+04      4.01970488e-01      1.88036968e-01
      3.18567066e+04      3.06845848e-02      4.37999154e-01
      3.18591255e+04      1.88917644e-01      2.53565592e-01
      3.18615444e+04      6.53705572e-02      1.90712259e-01
      3.18639632e+04      4.05837339e-02      6.33739067e-02
      3.18663821e+04      1.62537675e-01      8.12409353e-02
      3.18688010e+04      1.22122376e-01      1.84637622e-01
      3.18712199e+04      2.49560100e-01      2.02506716e-01
      3.18736388e+04      6.85418478e-02      3.80157744e-01
      3.18760577e+04      4.98814696e-02      6.19485694e-02
      3.18784765e+04      3.47852369e-01      4.94190443e-01
      3.18808954e+04      1.10066968e-01      6.71177281e-01
      3.18833143e+04      1.34570127e-01      9.49528167e-02
      3.18857332e+04      4.09112746e-02      8.25140437e-02
      3.18881521e+04      8.42544551e-02      1.25923118e-01
      3.18905710e+04      3.30062757e-01      2.39824729e-01
      3.18929898e+04      1.70007148e-01      3.34078947e-02
      3.18954087e+04      3.84295986e-02      8.44401060e-02
      3.18978276e+04      8.82700946e-02      1.23046429e-01
      3.19002465e+04      1.65893352e-01      4.09622604e-01
      3.19026654e+04      5.14627509e-01      4.37604906e-01
      3.19050843e+04      3.03198746e-02      3.10652463e-02
      3.19075032e+04      1.57157029e-01      5.68642265e-01
      3.19099220e+04      1.42527263e-01      1.26058286e-01
      3.19123409e+04      3.72854959e-02      7.51853271e-02
      3.19147598e+04      1.84520211e-01      4.15996539e-02
      3.19171787e+04      4.48762338e-02      2.50535354e-01
      3.19195976e+04      3.00566265e-01      8.20358790e-02
      3.19220165e+04      3.51582517e-02      3.39970967e-01
      3.19244353e+04      1.37417406e-01      4.13370146e-01
      3.19268542e+04      2.48793390e-01      3.51476597e-02
      3.19292731e+04      1.29095433e-01      1.04215709e-02
      3.19316920e+04      2.06876777e-02      2.19269654e-01
      3.19341109e+04      5.21132734e-02      1.01836342e-01
      3.19365298e+04      3.88563635e-02      2.62398866e-01
      3.19389486e+04      1.35148518e-01      1.19479795e-01
      3.19413675e+04      2.42871733e-01      1.78430338e-01
      3.19437864e+04      2.79943874e-02      1.38947604e-01
      3.19462053e+04      1.41895261e-01      1.92972881e-01
      3.19486242e+04      3.85046586e-02      9.29724377e-02
      3.19510431e+04      9.82196464e-02      2.19549497e-01
      3.19534620e+04      1.78083021e-01      4.68207644e-01
      3.19558808e+04      2.68193715e-01      2.13474260e-02
      3.19582997e+04      1.41860920e-01      1.30798670e-01
      3.19607186e+04      3.19739305e-01      7.24038053e-02
      3.19631375e+04      1.64953503e-01      2.88521203e-01
      3.19655564e+04      1.22128484e-01      1.28340144e-01
      3.19679753e+04      1.16340444e-01      5.35132602e-01
      3.19703941e+04      1.91432132e-02      1.38853913e-01
      3.19728130e+04      3.93201582e-02      2.64333017e-01
      3.19752319e+04      7.93604984e-02      2.43106698e-01
      3.19776508e+04      2.77719363e-01      7.80394796e-02
      3.19800697e+04      1.17255705e-01      1.30555806e-01
      3.19824886e+04      1.07133549e-01      2.00785128e-01
      3.19849075e+04      2.83440222e-01      9.08516938e-02
      3.19873263e+04      9.26988003e-03      1.05743312e-02
      3.19897452e+04      1.15522476e-01      4.02922931e-01
      3.19921641e+04      7.90135029e-02      7.14873408e-01
      3.19945830e+04      1.28449045e-01      9.35839944e-02
      3.19970019e+04      3.02523286e-01      7.12500308e-02
      3.19994208e+04      4.21743700e-02      5.02721034e-02
      3.20018396e+04      1.32157602e-01      2.72046629e-01
      3.20042585e+04      1.88881621e-02      1.67614174e-01
      3.20066774e+04      4.12140220e-01      2.30921626e-02
      3.20090963e+04      2.34974654e-02      2.01553066e-02
      3.20115152e+04      9.69038563e-02      5.80283864e-01
      3.20139341e+04      2.05631744e-01      3.41463355e-01
      3.20163529e+04      7.84372910e-02      2.69237312e-01
      3.20187718e+04      1.15255472e-01      2.07334712e-01
      3.20211907e+04      1.74038270e-01      5.67814515e-01
      3.20236096e+04      2.06239291e-01      6.76061126e-02
      3.20260285e+04      1.53231738e-01      1.08410009e-01
      3.20284474e+04      3.71956416e-01      1.63597672e-01
      3.20308663e+04      6.07970835e-01      2.55523995e-01
      3.20332851e+04      2.53273915e-01      3.43395275e-01
      3.20357040e+04      1.09109856e-01      4.66060456e-01
      3.20381229e+04      8.99799766e-02      1.96137328e-01
      3.20405418e+04      3.90639632e-01      6.59613188e-01
      3.20429607e+04      1.38071805e-01      5.48692617e-02
      3.20453796e+04      2.98304300e-01      9.33729073e-03
      3.20477984e+04      3.06968625e-01      5.04805813e-02
      3.20502173e+04      5.80299661e-02      8.28282667e-02
      3.20526362e+04      5.16403883e-02      4.69115742e-02
      3.20550551e+04      5.61947357e-02      1.66752568e-01
      3.20574740e+04      2.14572196e-01      2.52948189e-01
      3.20598929e+04      4.29423281e-01      1.31310539e-01
      3.20623117e+04      6.29407620e-02      3.34906442e-01
      3.20647306e+04      2.71348075e-01      3.81533052e-02
      3.20671495e+04      2.46346069e-01      1.04823000e-01
      3.20695684e+04      1.79515927e-02      3.20641682e-01
      3.20719873e+04      4.68158452e-01      1.63536357e-01
      3.20744062e+04      1.94047699e-01      9.49784214e-02
      3.20768251e+04      6.33543935e-02      2.41937897e-01
      3.20792439e+04      1.43081962e-01      3.09074172e-01
      3.20816628e+04      4.50599414e-02      3.21499615e-01
      3.20840817e+04      6.82319390e-02      8.93782162e-02
      3.20865006e+04      3.42644472e-01      7.36686618e-02
      3.20889195e+04      4.54895935e-01      4.62657814e-02
      3.20913384e+04      2.52235723e-01      1.18336086e-01
      3.20937572e+04      1.64623511e-01      1.90217183e-01
      3.20961761e+04      7.15037704e-02      3.33362194e-01
      3.20985950e+04      2.21415218e-01      2.84953869e-01
      3.21010139e+04      1.12162035e-01      3.74339730e-01
      3.21034328e+04      3.13628595e-01      6.03216089e-02
      3.21058517e+04      4.16826099e-01      1.53817703e-01
      3.21082706e+04      7.55355956e-02      1.54132739e-01
      3.21106894e+04      1.00987289e-01      1.22714209e-01
      3.21131083e+04      7.86705806e-02      2.43028070e-01
      3.21155272e+04      5.62710970e-02      2.58252181e-01
      3.21179461e+04      1.53849365e-01      6.97253442e-02
      3.21203650e+04      6.15900373e-01      3.55959814e-02
      3.21227839e+04      1.49260901e-01      1.24975305e-01
      3.21252027e+04      2.78407012e-01      2.20817028e-01
      3.21276216e+04      2.31846936e-01      1.67292129e-02
      3.21300405e+04      6.70262665e-02      1.75267096e-01
      3.21324594e+04      3.45830798e-02      2.10817192e-01
      3.21348783e+04      1.49095924e-01      3.73712881e-01
      3.21372972e+04      3.29938177e-01      2.04947510e-01
      3.21397160e+04      1.67156392e-01      1.09884130e-01
      3.21421349e+04      1.37577936e-01      2.13261841e-01
      3.21445538e+04      3.48659884e-01      2.11123758e-01
      3.21469727e+04      3.02839447e-01      1.66293285e-01
      3.21493916e+04      1.39258460e-01      4.75585316e-02
      3.21518105e+04      1.46012709e-01      2.88022847e-01
      3.21542294e+04      2.74193583e-01      1.94463542e-01
      3.21566482e+04      6.93396557e-02      9.76263253e-02
      3.21590671e+04      2.77649250e-02      4.85788741e-01
      3.21614860e+04      1.83232434e-01      5.16337917e-02
      3.21639049e+04      2.84753352e-01      1.51161279e-01
      3.21663238e+04      1.14138781e-01      3.54855724e-02
      3.21687427e+04      3.18817153e-01      3.53894261e-01
      3.21711615e+04      2.97876264e-01      9.76205573e-02
      3.21735804e+04      8.02230509e-02      6.39925669e-02
      3.21759993e+04      1.64839216e-01      1.40565575e-01
      3.21784182e+04      1.13643387e-02      3.32990523e-02
      3.21808371e+04      1.27066005e-02      4.11256150e-01
      3.21832560e+04      2.32427221e-01      3.92762654e-01
      3.21856749e+04      4.14388121e-01      1.27202985e-01
      3.21880937e+04      3.39533496e-01      2.02146736e-01
      3.21905126e+04      6.47764162e-02      1.96104358e-01
      3.21929315e+04      1.47661188e-01      1.52427942e-01
      3.21953504e+04      3.12986942e-01      2.16121605e-01
      3.21977693e+04      8.98768015e-02      6.14501663e-02
      3.22001882e+04      7.80543495e-02      2.29273660e-01
      3.22026070e+04      1.44238154e-01      8.34791903e-02
      3.22050259e+04      3.10873209e-01      1.19311244e-01
      3.22074448e+04      7.79410153e-02      1.89830640e-01
      3.22098637e+04      8.08799448e-02      8.86900829e-02
      3.22122826e+04      9.37277662e-02      7.09320621e-02
      3.22147015e+04      1.76641364e-01      5.87501866e-02
      3.22171203e+04      2.79291858e-01      4.03981270e-01
      3.22195392e+04      6.84191446e-02      1.45171860e-01
      3.22219581e+04      2.88452774e-01      4.12141707e-02
      3.22243770e+04      3.30505972e-01      2.73350426e-02
      3.22267959e+04      1.49015654e-01      4.76147155e-02
      3.22292148e+04      5.62747974e-01      2.88102751e-01
      3.22316337e+04      1.00015520e-01      2.24145714e-01
      3.22340525e+04      4.53377610e-01      1.67836721e-01
      3.22364714e+04      6.45006731e-02      8.16138535e-02
      3.22388903e+04      7.77264451e-02      1.76822096e-01
      3.22413092e+04      7.31901315e-02      1.02181671e-01
      3.22437281e+04      1.32953213e-01      4.40587793e-02
      3.22461470e+04      4.90058232e-02      4.33183453e-01
      3.22485658e+04      1.86875227e-01      8.39468044e-02
      3.22509847e+04      1.25994398e-01      3.02052731e-02
      3.22534036e+04      2.78683631e-01      7.10627280e-02
      3.22558225e+04      4.23151824e-02      6.45574118e-02
      3.22582414e+04      2.57739811e-01      5.03852413e-01
      3.22606603e+04      4.58106508e-02      1.48814302e-01
      3.22630791e+04      2.44681821e-01      1.97943103e-01
      3.22654980e+04      2.37446146e-01      8.18055794e-02
      3.22679169e+04      1.62905929e-01      3.06040451e-01
      3.22703358e+04      4.07552722e-02      1.82626972e-01
      3.22727547e+04      1.49416652e-01      4.38398123e-02
      3.22751736e+04      4.40696358e-02      3.43012494e-01
      3.22775925e+04      3.73569608e-01      8.71953833e-02
      3.22800113e+04      4.20141304e-01      6.44604279e-01
      3.22824302e+04      1.96523231e-02      9.05113615e-02
      3.22848491e+04      5.84742304e-01      1.25323674e-01
      3.22872680e+04      3.50696479e-01      1.19323947e-02
      3.22896869e+04      6.46947990e-01      2.83919049e-01
      3.22921058e+04      1.47081688e-01      4.47209268e-01
      3.22945246e+04      2.22093998e-01      4.81571063e-02
      3.22969435e+04      5.61781763e-02      1.03388058e-01
      3.22993624e+04      1.83775007e-01      6.40873574e-01
      3.23017813e+04      1.56746130e-01      1.92050480e-01
      3.23042002e+04      2.25108992e-01      1.13736464e-01
      3.23066191e+04      3.21618505e-01      1.31412804e-02
      3.23090380e+04      2.45426259e-01      1.73567690e-01
      3.23114568e+04      1.33743228e-01      2.45322124e-01
      3.23138757e+04      4.94208936e-02      6.70746199e-01
      3.23162946e+04      1.00380577e-01      1.74657907e-01
      3.23187135e+04      1.59705773e-01      3.77276285e-01
      3.23211324e+04      3.23493449e-02      1.28240329e-01
      3.23235513e+04      7.02525018e-02      1.79731373e-01
      3.23259701e+04      7.12507842e-01      1.02498198e-01
      3.23283890e+04      1.03652024e-01      3.78658822e-01
      3.23308079e+04      2.11085708e-01      3.83234770e-01
      3.23332268e+04      3.22118325e-01      2.25569243e-01
      3.23356457e+04      2.39295666e-01      2.78126655e-02
      3.23380646e+04      1.98143920e-02      3.02137282e-01
      3.23404834e+04      9.50592323e-02      5.65956331e-01
      3.23429023e+04      3.00435337e-02      1.37238318e-02
      3.23453212e+04      1.49937577e-01      2.57448522e-01
      3.23477401e+04      4.19006877e-01      5.20727650e-01
      3.23501590e+04      1.22020316e-01      9.72195134e-02
      3.23525779e+04      4.81106770e-02      1.53624986e-01
      3.23549968e+04      1.86067205e-01      7.58451335e-02
      3.23574156e+04      2.24313988e-01      3.50725941e-01
      3.23598345e+04      3.07811313e-01      1.30659589e-01
      3.23622534e+04      6.08489573e-02      1.56907078e-01
      3.23646723e+04      8.71482058e-02      2.91879961e-01
      3.23670912e+04      2.45268626e-01      9.84858306e-02
      3.23695101e+04      2.75439715e-01      3.45701120e-01
      3.23719289e+04      9.75898248e-02      1.82748519e-01
      3.23743478e+04      3.50760116e-02      1.52482814e-01
      3.23767667e+04      3.67600730e-02      3.24726993e-01
      3.23791856e+04      5.18319141e-02      2.33439309e-01
      3.23816045e+04      7.21901643e-02      6.01118833e-02
      3.23840234e+04      8.84297972e-02      1.21491992e-01
      3.23864423e+04      6.26401879e-02      4.38317892e-01
      3.23888611e+04      2.13588204e-01      1.08996048e-01
      3.23912800e+04      4.27425422e-01      2.65643602e-01
      3.23936989e+04      1.90940114e-01      3.26489114e-01
      3.23961178e+04      4.27611430e-01      2.35514480e-02
      3.23985367e+04      6.43820600e-01      1.50711800e-01
      3.24009556e+04      3.26876002e-01      1.45797869e-01
      3.24033744e+04      1.67115797e-01      3.69299780e-02
      3.24057933e+04      1.30243529e-01      4.93314645e-01
      3.24082122e+04      2.31610786e-01      1.51020584e-01
      3.24106311e+04      3.45751460e-01      2.73569345e-02
      3.24130500e+04      4.95044481e-02      1.01101571e-01
      3.24154689e+04      5.72848129e-01      1.61171482e-01
      3.24178877e+04      2.40018622e-03      1.42283630e-02
      3.24203066e+04      1.59138718e-01      9.97017579e-02
      3.24227255e+04      7.23608653e-03      5.22090062e-02
      3.24251444e+04      2.63732259e-01      4.82737633e-02
      3.24275633e+04      4.39576816e-01      5.26518693e-01
      3.24299822e+04      4.24866973e-02      6.76707395e-02
      3.24324011e+04      2.07359796e-02      3.01555565e-01
      3.24348199e+04      4.39601711e-01      1.07787704e-02
      3.24372388e+04      1.67367698e-01      4.11279682e-01
      3.24396577e+04      8.23337296e-03      9.68627723e-02
      3.24420766e+04      1.35441408e-01      1.43404114e-01
      3.24444955e+04      1.33109272e-01      4.60528310e-03
      3.24469144e+04      3.61265064e-01      8.25892730e-02
      3.24493332e+04      1.18504166e-01      3.39069765e-01
      3.24517521e+04      1.43712077e-01      9.71579127e-03
      3.24541710e+04      2.41380948e-02      8.76248378e-02
      3.24565899e+04      1.14810763e-01      4.78189663e-02
      3.24590088e+04      2.31648995e-01      6.76663988e-03
      3.24614277e+04      1.87935171e-01      5.51337628e-01
      3.24638465e+04      9.37183649e-01      1.10756813e-01
      3.24662654e+04      2.21411685e-01      5.14097390e-01
      3.24686843e+04      1.03384021e-01      2.17396035e-02
      3.24711032e+04      1.63356523e-01      1.09026924e-01
      3.24735221e+04      9.25505800e-02      5.13720468e-01
      3.24759410e+04      2.38229792e-01      1.48984938e-01
      3.24783599e+04      3.04994796e-01      1.39668277e-01
      3.24807787e+04      2.09631195e-02      6.00156136e-01
      3.24831976e+04      4.24612033e-02      6.47265039e-02
      3.24856165e+04      6.33002027e-01      3.78898056e-02
      3.24880354e+04      1.49416916e-01      8.75659808e-02
      3.24904543e+04      1.65125122e-02      1.68851233e-02
      3.24928732e+04      4.12932123e-01      1.94180581e-02
      3.24952920e+04      6.26266904e-02      2.80435251e-01
      3.24977109e+04      6.19208201e-02      1.41888075e-01
      3.25001298e+04      3.52817005e-01      5.54496834e-01
      3.25025487e+04      1.77040488e-01      3.55068497e-02
      3.25049676e+04      4.41783226e-02      3.09010785e-01
      3.25073865e+04      3.65821192e-01      3.57396943e-01
      3.25098054e+04      1.52316316e-01      3.82081256e-01
      3.25122242e+04      1.72259801e-01      7.69725072e-02
      3.25146431e+04      4.22348076e-02      2.72063491e-01
      3.25170620e+04      1.92661243e-01      2.90140587e-01
      3.25194809e+04      2.60988787e-01      1.17146342e-01
      3.25218998e+04      8.34862894e-02      4.37037002e-01
      3.25243187e+04      5.78204123e-02      2.03517769e-01
      3.25267375e+04      1.06330455e-01      1.39075632e-01
      3.25291564e+04      1.44629389e-01      1.59833946e-01
      3.25315753e+04      1.10062668e-01      8.49553373e-02
      3.25339942e+04      3.56080035e-01      1.04338318e-01
      3.25364131e+04      1.91868287e-01      2.28515388e-01
      3.25388320e+04      2.56019024e-01      4.49631536e-01
      3.25412508e+04      2.97036363e-02      5.18834391e-02
      3.25436697e+04      2.64541985e-01      2.31822278e-01
      3.25460886e+04      1.08472277e-01      3.32990305e-01
      3.25485075e+04      2.55826641e-01      9.50432117e-02
      3.25509264e+04      2.81755853e-01      3.10138404e-01
      3.25533453e+04      3.93866098e-02      7.98967350e-02
      3.25557642e+04      5.19203263e-02      4.46753282e-02
      3.25581830e+04      4.23039063e-02      2.01950948e-01
      3.25606019e+04      8.71527173e-02      3.80844309e-01
      3.25630208e+04      3.63268968e-01      4.08343742e-02
      3.25654397e+04      9.06418421e-02      4.41174180e-02
      3.25678586e+04      1.50444980e-01      3.50658168e-01
      3.25702775e+04      1.74654267e-01      9.45583534e-02
      3.25726963e+04      1.78268095e-01      4.09975588e-02
      3.25751152e+04      4.73801461e-02      5.16240529e-02
      3.25775341e+04      1.16405824e-01      1.21029896e-01
      3.25799530e+04      1.96098970e-02      6.95661308e-02
      3.25823719e+04      3.51193378e-02      2.67363700e-01
      3.25847908e+04      2.90840064e-02      5.59111831e-01
      3.25872096e+04      1.45575040e-01      8.10681911e-02
      3.25896285e+04      1.22464888e-02      3.14857984e-01
      3.25920474e+04      1.32215589e-01      2.38043660e-02
      3.25944663e+04      2.23118494e-02      1.75073793e-01
      3.25968852e+04      1.06026996e-02      1.80830443e-01
      3.25993041e+04      1.03948254e-01      2.19694109e-01
      3.26017230e+04      1.46254697e-01      8.27954543e-02
      3.26041418e+04      4.83404434e-02      1.97048366e-01
      3.26065607e+04      1.45440164e-01      4.37053004e-01
      3.26089796e+04      6.40418193e-02      1.15165352e-01
      3.26113985e+04      2.46191228e-02      1.25028506e-01
      3.26138174e+04      3.08159442e-01      3.56423741e-01
      3.26162363e+04      5.80376880e-01      4.33808615e-01
      3.26186551e+04      1.16472783e-01      3.16540387e-01
      3.26210740e+04      9.01703987e-02      2.75329298e-01
      3.26234929e+04      8.88915563e-02      2.02712778e-01
      3.26259118e+04      1.37564716e-01      5.43114090e-01
      3.26283307e+04      8.26441577e-02      2.36860086e-01
      3.26307496e+04      4.56671889e-01      4.21735122e-02
      3.26331685e+04      1.02911545e-01      2.71933959e-01
      3.26355873e+04      2.64988233e-01      7.91977102e-02
      3.26380062e+04      7.21699209e-02      7.66749540e-02
      3.26404251e+04      7.60662371e-02      2.91975286e-01
      3.26428440e+04      6.64647107e-02      2.58737800e-02
      3.26452629e+04      1.82619520e-01      3.56624195e-01
      3.26476818e+04      3.18043555e-02      2.35825213e-01
      3.26501006e+04      1.69907960e-01      3.05771677e-01
      3.26525195e+04      1.34355460e-01      1.24082920e-01
      3.26549384e+04      4.50710609e-01      1.84086648e-01
      3.26573573e+04      1.96870577e-01      7.91491689e-02
      3.26597762e+04      2.81841940e-02      1.23291754e-01
      3.26621951e+04      1.34284442e-02      1.22412652e-01
      3.26646139e+04      1.87842148e-01      2.83920322e-01
      3.26670328e+04      7.20990748e-02      3.63722037e-01
      3.26694517e+04      3.27530790e-02      2.66079654e-01
      3.26718706e+04      4.56930635e-02      9.78612252e-01
      3.26742895e+04      7.99426196e-02      2.23045986e-01
      3.26767084e+04      2.50118366e-02      2.21483789e-01
      3.26791273e+04      3.77797789e-02      1.80701071e-01
      3.26815461e+04      8.59663999e-02      3.44878764e-02
      3.26839650e+04      5.39623946e-01      4.01190656e-01
      3.26863839e+04      1.34205044e-01      2.15558120e-02
      3.26888028e+04      7.47487978e-02      1.58073257e-01
      3.26912217e+04      1.70151081e-01      6.07565811e-02
      3.26936406e+04      1.62512016e-01      2.87588477e-01
      3.26960594e+04      1.07245785e-01      4.05213252e-02
      3.26984783e+04      3.65130887e-01      1.22584554e-01
      3.27008972e+04      1.67828269e-01      3.04755746e-01
      3.27033161e+04      4.53998505e-02      2.96796163e-01
      3.27057350e+04      2.17766781e-01      6.89203536e-02
      3.27081539e+04      2.68110243e-01      1.36925277e-01
      3.27105728e+04      1.92186331e-02      1.58891509e-01
      3.27129916e+04      4.24047058e-01      2.10947735e-01
      3.27154105e+04      1.30896699e-01      6.39494916e-01
      3.27178294e+04      1.41348736e-01      1.14778852e-01
      3.27202483e+04      2.61701601e-02      1.96720929e-01
      3.27226672e+04      7.95343415e-02      1.63549429e-01
      3.27250861e+04      6.86702466e-02      2.00411962e-01
      3.27275049e+04      2.41154065e-01      2.07789473e-01
      3.27299238e+04      1.90187208e-02      2.87266520e-01
      3.27323427e+04      7.58942715e-02      2.99452496e-01
      3.27347616e+04      7.69153757e-02      1.45070914e-01
      3.27371805e+04      3.48409726e-03      1.32961421e-01
      3.27395994e+04      1.99642071e-01      8.31270295e-02
      3.27420182e+04      1.09899797e-01      2.44583258e-02
      3.27444371e+04      2.41410183e-01      1.88852238e-01
      3.27468560e+04      9.71512380e-02      1.01123964e-01
      3.27492749e+04      2.12843307e-01      5.60713834e-02
      3.27516938e+04      3.35779462e-01      2.62901208e-01
      3.27541127e+04      1.73818330e-01      2.02617361e-01
      3.27565316e+04      1.70005362e-01      1.45721018e-01
      3.27589504e+04      2.90940745e-02      3.67058958e-02
      3.27613693e+04      2.02092430e-01      2.09433849e-01
      3.27637882e+04      1.41629507e-01      5.80079725e-01
      3.27662071e+04      1.79297701e-01      1.39384660e-01
      3.27686260e+04      1.09738867e-01      3.17970483e-01
      3.27710449e+04      5.21320934e-02      1.14748296e-01
      3.27734637e+04      3.82952919e-01      1.37302112e-01
      3.27758826e+04      1.05804379e-01      1.23414161e-01
      3.27783015e+04      4.91772447e-02      1.17419283e-02
      3.27807204e+04      2.31648402e-01      2.49997311e-01
      3.27831393e+04      8.80801944e-02      1.09304336e-01
      3.27855582e+04      2.15585523e-01      7.11365372e-02
      3.27879770e+04      2.58250527e-01      7.46516801e-02
      3.27903959e+04      1.87887775e-01      2.45224215e-01
      3.27928148e+04      2.57810090e-01      3.62968628e-01
      3.27952337e+04      4.17635096e-01      7.84794832e-02
